Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:30:35,540,229.14,229.95,230.02,22.987,22.907,22.899,49.995,5.620000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.028,6.610000000E+03
2,  2023/11/09,10:30:35,739,229.21,229.87,229.99,22.963,22.897,22.885,50.002,5.626000000E+03,1.579000000E+04,-1.475400000E+04,0.3563,153.62,43.093,6.620000000E+03
3,  2023/11/09,10:30:35,944,229.12,229.85,230.09,23,22.926,22.903,49.998,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.63,43.025,6.610000000E+03
4,  2023/11/09,10:30:36,143,229.12,229.93,230.03,22.992,22.912,22.901,50.002,5.629000000E+03,1.580400000E+04,-1.476800000E+04,0.3562,153.62,43.093,6.620000000E+03
5,  2023/11/09,10:30:36,341,229.13,229.9,230,22.977,22.899,22.89,49.998,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.62,43.028,6.610000000E+03
6,  2023/11/09,10:30:36,540,229.15,230.05,229.98,22.983,22.894,22.901,50.003,5.618000000E+03,1.580000000E+04,-1.476800000E+04,0.3556,153.62,43.028,6.610000000E+03
7,  2023/11/09,10:30:36,740,229.14,230.04,229.98,22.995,22.904,22.911,50,5.630000000E+03,1.580700000E+04,-1.477000000E+04,0.3562,153.63,43.091,6.620000000E+03
8,  2023/11/09,10:30:36,946,229.11,229.95,229.93,22.976,22.892,22.894,50,5.627000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.62,43.093,6.620000000E+03
9,  2023/11/09,10:30:37,141,229.22,230,229.89,22.969,22.892,22.902,49.998,5.625000000E+03,1.579500000E+04,-1.475900000E+04,0.3561,153.61,43.031,6.610000000E+03
10,  2023/11/09,10:30:37,338,229.24,230.03,230.08,22.966,22.887,22.882,50,5.630000000E+03,1.579400000E+04,-1.475700000E+04,0.3565,153.62,43.028,6.610000000E+03
11,  2023/11/09,10:30:37,539,229.27,230.04,229.91,22.97,22.893,22.906,49.998,5.626000000E+03,1.579900000E+04,-1.476300000E+04,0.3561,153.62,43.028,6.610000000E+03
12,  2023/11/09,10:30:37,736,229.15,229.88,230.05,22.976,22.904,22.886,50,5.621000000E+03,1.579500000E+04,-1.476100000E+04,0.3559,153.62,43.028,6.610000000E+03
13,  2023/11/09,10:30:37,941,229.28,230.02,229.97,22.963,22.89,22.894,49.999,5.619000000E+03,1.579500000E+04,-1.476200000E+04,0.3557,153.63,43.025,6.610000000E+03
14,  2023/11/09,10:30:38,144,229.28,230.05,230.1,22.954,22.878,22.873,49.999,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.63,43.025,6.610000000E+03
15,  2023/11/09,10:30:38,340,229.26,229.95,229.95,22.975,22.907,22.906,50.003,5.619000000E+03,1.580200000E+04,-1.476900000E+04,0.3556,153.61,43.031,6.610000000E+03
16,  2023/11/09,10:30:38,540,229.29,229.9,230.1,22.98,22.918,22.899,50,5.632000000E+03,1.580700000E+04,-1.477000000E+04,0.3563,153.62,43.093,6.620000000E+03
17,  2023/11/09,10:30:38,739,229.08,229.96,230.04,22.996,22.909,22.9,50,5.629000000E+03,1.580400000E+04,-1.476800000E+04,0.3562,153.62,43.093,6.620000000E+03
18,  2023/11/09,10:30:38,944,229.25,229.92,229.9,22.987,22.919,22.922,49.998,5.634000000E+03,1.580900000E+04,-1.477100000E+04,0.3564,153.62,43.093,6.620000000E+03
19,  2023/11/09,10:30:39,140,229.23,230.03,230.06,22.983,22.902,22.9,50.001,5.627000000E+03,1.580500000E+04,-1.476900000E+04,0.356,153.63,43.091,6.620000000E+03
20,  2023/11/09,10:30:39,341,229.3,229.96,230.05,22.973,22.907,22.898,49.999,5.627000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.63,43.025,6.610000000E+03
