Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:56:45,534,229.02,229.93,229.83,22.586,22.497,22.506,50,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.774,-4.420000000E+03
2,  2023/11/08,14:56:45,735,229.11,229.92,229.9,22.599,22.52,22.521,49.997,-4.890000000E+03,1.553300000E+04,-1.474300000E+04,-0.3148,153.61,28.774,-4.420000000E+03
3,  2023/11/08,14:56:45,933,229,229.91,229.79,22.6,22.51,22.522,49.999,-4.894000000E+03,1.552600000E+04,-1.473400000E+04,-0.3152,153.61,28.774,-4.420000000E+03
4,  2023/11/08,14:56:46,135,229.04,229.97,229.82,22.602,22.51,22.525,49.999,-4.890000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
5,  2023/11/08,14:56:46,334,229.14,229.83,229.74,22.582,22.513,22.523,50,-4.887000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.6,28.776,-4.420000000E+03
6,  2023/11/08,14:56:46,532,229.16,229.8,229.84,22.591,22.529,22.524,49.999,-4.888000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.6,28.776,-4.420000000E+03
7,  2023/11/08,14:56:46,736,229.14,229.92,229.76,22.592,22.515,22.531,50,-4.895000000E+03,1.553000000E+04,-1.473800000E+04,-0.3152,153.62,28.772,-4.420000000E+03
8,  2023/11/08,14:56:46,934,229,229.91,229.9,22.585,22.496,22.497,49.996,-4.893000000E+03,1.551600000E+04,-1.472400000E+04,-0.3154,153.61,28.774,-4.420000000E+03
9,  2023/11/08,14:56:47,136,229.1,230.03,229.85,22.581,22.49,22.507,49.998,-4.887000000E+03,1.552000000E+04,-1.473100000E+04,-0.3149,153.61,28.774,-4.420000000E+03
10,  2023/11/08,14:56:47,333,229.05,229.99,229.9,22.606,22.514,22.523,49.998,-4.892000000E+03,1.553400000E+04,-1.474400000E+04,-0.3149,153.62,28.772,-4.420000000E+03
11,  2023/11/08,14:56:47,533,229.11,230.02,229.9,22.59,22.501,22.513,50,-4.884000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.62,28.772,-4.420000000E+03
12,  2023/11/08,14:56:47,734,229.13,229.95,229.81,22.571,22.49,22.504,49.998,-4.883000000E+03,1.551500000E+04,-1.472700000E+04,-0.3147,153.62,28.772,-4.420000000E+03
13,  2023/11/08,14:56:47,934,229.04,230,229.91,22.587,22.492,22.502,50.001,-4.885000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
14,  2023/11/08,14:56:48,132,229.07,229.87,229.73,22.587,22.508,22.522,50.001,-4.881000000E+03,1.552200000E+04,-1.473500000E+04,-0.3145,153.6,28.711,-4.410000000E+03
15,  2023/11/08,14:56:48,332,229.08,229.93,229.9,22.596,22.512,22.516,49.999,-4.887000000E+03,1.552900000E+04,-1.474000000E+04,-0.3147,153.6,28.776,-4.420000000E+03
16,  2023/11/08,14:56:48,531,228.98,229.94,229.8,22.599,22.504,22.518,50,-4.891000000E+03,1.552400000E+04,-1.473300000E+04,-0.3151,153.61,28.774,-4.420000000E+03
17,  2023/11/08,14:56:48,734,229,229.83,229.86,22.6,22.518,22.515,50.001,-4.892000000E+03,1.552600000E+04,-1.473500000E+04,-0.3151,153.61,28.774,-4.420000000E+03
18,  2023/11/08,14:56:48,931,228.96,229.87,229.89,22.614,22.525,22.522,50,-4.893000000E+03,1.553300000E+04,-1.474200000E+04,-0.315,153.61,28.774,-4.420000000E+03
19,  2023/11/08,14:56:49,136,229.11,229.9,229.86,22.589,22.511,22.515,50,-4.894000000E+03,1.552600000E+04,-1.473500000E+04,-0.3152,153.6,28.776,-4.420000000E+03
