Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:03:56,507,229.31,229.97,229.89,22.216,22.152,22.16,49.999,4.170000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.6,33.138,5.090000000E+03
2,  2023/11/09,10:03:56,706,229.29,229.86,230.02,22.219,22.164,22.149,50,4.176000000E+03,1.528400000E+04,-1.470200000E+04,0.2732,153.61,33.136,5.090000000E+03
3,  2023/11/09,10:03:56,905,229.26,229.83,230,22.235,22.18,22.164,50,4.170000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.6,33.138,5.090000000E+03
4,  2023/11/09,10:03:57,105,229.3,229.89,229.91,22.237,22.181,22.178,50,4.172000000E+03,1.529700000E+04,-1.471700000E+04,0.2727,153.61,33.136,5.090000000E+03
5,  2023/11/09,10:03:57,306,229.29,229.98,229.89,22.212,22.146,22.154,49.997,4.173000000E+03,1.527900000E+04,-1.469800000E+04,0.2731,153.62,33.199,5.100000000E+03
6,  2023/11/09,10:03:57,509,229.29,229.97,229.88,22.218,22.152,22.161,49.998,4.170000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.62,33.134,5.090000000E+03
7,  2023/11/09,10:03:57,705,229.27,229.85,230,22.23,22.174,22.159,50.001,4.160000000E+03,1.529000000E+04,-1.471300000E+04,0.2721,153.6,33.073,5.080000000E+03
8,  2023/11/09,10:03:57,907,229.31,229.96,229.89,22.225,22.161,22.169,49.998,4.165000000E+03,1.528900000E+04,-1.471100000E+04,0.2724,153.61,33.136,5.090000000E+03
9,  2023/11/09,10:03:58,104,229.14,229.84,229.87,22.248,22.181,22.178,49.995,4.167000000E+03,1.529400000E+04,-1.471500000E+04,0.2725,153.61,33.136,5.090000000E+03
10,  2023/11/09,10:03:58,307,229.26,229.95,229.92,22.229,22.163,22.166,49.999,4.176000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.62,33.199,5.100000000E+03
11,  2023/11/09,10:03:58,508,229.19,230.01,229.87,22.244,22.164,22.178,49.994,4.175000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.61,33.136,5.090000000E+03
12,  2023/11/09,10:03:58,708,229.15,230.04,229.86,22.252,22.166,22.183,50.001,4.174000000E+03,1.529700000E+04,-1.471700000E+04,0.2729,153.61,33.136,5.090000000E+03
13,  2023/11/09,10:03:58,905,229.23,230.05,229.98,22.215,22.135,22.143,50.001,4.165000000E+03,1.527700000E+04,-1.469800000E+04,0.2726,153.61,33.071,5.080000000E+03
14,  2023/11/09,10:03:59,108,229.27,229.83,229.92,22.223,22.168,22.16,49.999,4.170000000E+03,1.528500000E+04,-1.470500000E+04,0.2728,153.61,33.136,5.090000000E+03
15,  2023/11/09,10:03:59,305,229.24,229.94,230.01,22.234,22.167,22.16,50.003,4.170000000E+03,1.529100000E+04,-1.471100000E+04,0.2727,153.6,33.138,5.090000000E+03
16,  2023/11/09,10:03:59,509,229.12,230.01,230.01,22.242,22.155,22.156,49.997,4.182000000E+03,1.528800000E+04,-1.470500000E+04,0.2735,153.6,33.203,5.100000000E+03
17,  2023/11/09,10:03:59,707,229.21,229.86,229.87,22.221,22.159,22.157,50,4.181000000E+03,1.528000000E+04,-1.469700000E+04,0.2736,153.62,33.134,5.090000000E+03
18,  2023/11/09,10:03:59,908,229.23,229.89,229.94,22.215,22.151,22.146,50,4.170000000E+03,1.527700000E+04,-1.469700000E+04,0.273,153.6,33.138,5.090000000E+03
19,  2023/11/09,10:04:00,108,229.09,229.94,229.9,22.253,22.171,22.175,50,4.172000000E+03,1.529400000E+04,-1.471400000E+04,0.2728,153.61,33.136,5.090000000E+03
20,  2023/11/09,10:04:00,304,229.14,229.94,229.88,22.237,22.159,22.165,50,4.173000000E+03,1.528600000E+04,-1.470500000E+04,0.273,153.6,33.138,5.090000000E+03
