Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,9:08:42,534,230.86,230.63,230.88,2.255,2.258,2.255,50,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.62,3.886,5.970000000E+02
2,  2023/11/10,9:08:42,735,230.93,230.67,230.93,2.249,2.251,2.249,50.001,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.62,3.886,5.970000000E+02
3,  2023/11/10,9:08:42,938,230.95,230.52,230.99,2.249,2.253,2.248,50,5.630000000E+02,1.558000000E+03,-1.453000000E+03,0.3614,153.63,3.879,5.960000000E+02
4,  2023/11/10,9:08:43,136,230.87,230.72,230.96,2.273,2.273,2.272,49.997,5.670000000E+02,1.574000000E+03,-1.468000000E+03,0.3602,153.63,3.873,5.950000000E+02
5,  2023/11/10,9:08:43,336,230.97,230.75,230.95,2.244,2.247,2.244,50.001,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.873,5.950000000E+02
6,  2023/11/10,9:08:43,532,230.96,230.64,230.83,2.262,2.264,2.263,50.001,5.600000000E+02,1.567000000E+03,-1.464000000E+03,0.3574,153.62,3.873,5.950000000E+02
7,  2023/11/10,9:08:43,736,230.88,230.62,230.89,2.257,2.259,2.256,49.998,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.63,3.873,5.950000000E+02
8,  2023/11/10,9:08:43,936,230.88,230.7,230.8,2.271,2.273,2.272,50,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.61,3.873,5.950000000E+02
9,  2023/11/10,9:08:44,134,230.93,230.64,230.98,2.252,2.255,2.251,50,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.63,3.879,5.960000000E+02
10,  2023/11/10,9:08:44,335,230.87,230.53,230.97,2.273,2.275,2.272,50.001,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.62,3.880,5.960000000E+02
11,  2023/11/10,9:08:44,536,230.8,230.66,230.94,2.253,2.254,2.252,49.999,5.630000000E+02,1.560000000E+03,-1.455000000E+03,0.3609,153.63,3.879,5.960000000E+02
12,  2023/11/10,9:08:44,738,230.87,230.65,230.92,2.251,2.253,2.25,50,5.640000000E+02,1.559000000E+03,-1.453000000E+03,0.3618,153.62,3.873,5.950000000E+02
13,  2023/11/10,9:08:44,938,230.93,230.68,230.88,2.269,2.271,2.27,50,5.670000000E+02,1.572000000E+03,-1.466000000E+03,0.3607,153.63,3.886,5.970000000E+02
14,  2023/11/10,9:08:45,134,230.79,230.62,230.84,2.262,2.264,2.261,50,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.63,3.879,5.960000000E+02
15,  2023/11/10,9:08:45,339,230.94,230.62,230.94,2.272,2.275,2.272,49.999,5.640000000E+02,1.574000000E+03,-1.470000000E+03,0.3583,153.63,3.879,5.960000000E+02
16,  2023/11/10,9:08:45,536,230.89,230.58,230.94,2.258,2.261,2.257,50,5.660000000E+02,1.564000000E+03,-1.458000000E+03,0.3619,153.62,3.880,5.960000000E+02
17,  2023/11/10,9:08:45,733,230.85,230.64,230.98,2.247,2.248,2.246,49.998,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.62,3.880,5.960000000E+02
18,  2023/11/10,9:08:45,941,230.86,230.71,230.96,2.247,2.248,2.246,50,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.62,3.886,5.970000000E+02
19,  2023/11/10,9:08:46,133,230.96,230.73,230.93,2.269,2.271,2.269,50,5.610000000E+02,1.572000000E+03,-1.468000000E+03,0.3569,153.63,3.879,5.960000000E+02
20,  2023/11/10,9:08:46,336,230.87,230.68,230.95,2.249,2.251,2.249,49.998,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.63,3.886,5.970000000E+02
