Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:27:46,533,230.99,230.75,231.06,2.247,2.249,2.246,50.001,-5.570000000E+02,1.557000000E+03,-1.454000000E+03,-0.3577,153.61,3.509,-5.390000000E+02
2,  2023/11/10,10:27:46,732,231.08,230.89,230.87,2.26,2.263,2.262,49.999,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.62,3.509,-5.390000000E+02
3,  2023/11/10,10:27:46,931,231.09,230.82,230.9,2.242,2.244,2.243,50,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.63,3.508,-5.390000000E+02
4,  2023/11/10,10:27:47,130,231.04,230.84,230.99,2.249,2.251,2.25,50,-5.560000000E+02,1.559000000E+03,-1.457000000E+03,-0.3566,153.62,3.496,-5.370000000E+02
5,  2023/11/10,10:27:47,332,231.09,230.87,230.9,2.237,2.24,2.239,49.998,-5.570000000E+02,1.551000000E+03,-1.448000000E+03,-0.3591,153.63,3.502,-5.380000000E+02
6,  2023/11/10,10:27:47,530,230.97,230.79,231.06,2.243,2.244,2.242,50.001,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.61,3.483,-5.350000000E+02
7,  2023/11/10,10:27:47,735,231.07,230.79,230.93,2.237,2.24,2.239,50,-5.510000000E+02,1.551000000E+03,-1.450000000E+03,-0.3553,153.62,3.489,-5.360000000E+02
8,  2023/11/10,10:27:47,932,230.92,230.76,230.91,2.262,2.264,2.262,49.999,-5.550000000E+02,1.567000000E+03,-1.465000000E+03,-0.3542,153.62,3.496,-5.370000000E+02
9,  2023/11/10,10:27:48,130,231,230.92,231.05,2.242,2.244,2.242,50,-5.540000000E+02,1.554000000E+03,-1.452000000E+03,-0.3565,153.63,3.495,-5.370000000E+02
10,  2023/11/10,10:27:48,331,230.98,230.78,230.99,2.247,2.249,2.247,49.999,-5.550000000E+02,1.557000000E+03,-1.455000000E+03,-0.3565,153.61,3.489,-5.360000000E+02
11,  2023/11/10,10:27:48,536,230.97,230.86,231.05,2.256,2.256,2.255,50,-5.550000000E+02,1.563000000E+03,-1.461000000E+03,-0.3551,153.62,3.502,-5.380000000E+02
12,  2023/11/10,10:27:48,730,231.05,230.86,230.88,2.259,2.261,2.261,49.998,-5.520000000E+02,1.566000000E+03,-1.466000000E+03,-0.3525,153.63,3.495,-5.370000000E+02
13,  2023/11/10,10:27:48,931,231.09,230.94,230.9,2.253,2.255,2.255,50.001,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.62,3.502,-5.380000000E+02
14,  2023/11/10,10:27:49,133,231.07,230.85,231,2.262,2.264,2.263,49.999,-5.560000000E+02,1.568000000E+03,-1.466000000E+03,-0.3546,153.63,3.502,-5.380000000E+02
15,  2023/11/10,10:27:49,333,231,230.82,231.01,2.251,2.253,2.251,50,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.496,-5.370000000E+02
16,  2023/11/10,10:27:49,531,231.01,230.75,231.05,2.263,2.265,2.262,50,-5.550000000E+02,1.568000000E+03,-1.467000000E+03,-0.354,153.62,3.496,-5.370000000E+02
17,  2023/11/10,10:27:49,735,230.96,230.83,230.98,2.249,2.25,2.248,50.001,-5.510000000E+02,1.558000000E+03,-1.457000000E+03,-0.3537,153.62,3.489,-5.360000000E+02
18,  2023/11/10,10:27:49,931,231.07,230.83,230.91,2.26,2.263,2.262,49.998,-5.550000000E+02,1.567000000E+03,-1.465000000E+03,-0.3542,153.61,3.483,-5.350000000E+02
19,  2023/11/10,10:27:50,131,231.05,230.8,230.91,2.262,2.264,2.264,50,-5.550000000E+02,1.568000000E+03,-1.467000000E+03,-0.354,153.63,3.482,-5.350000000E+02
