Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,15:27:51,506,229.1,229.95,229.95,21.213,21.136,21.135,50,-5.730000000E+02,1.458000000E+04,-1.456900000E+04,-0.0393,153.64,0.384,5.900000000E+01
2,  2023/11/08,15:27:51,705,229.21,229.88,229.99,21.2,21.139,21.128,49.999,-5.640000000E+02,1.457800000E+04,-1.456700000E+04,-0.0387,153.64,0.397,6.100000000E+01
3,  2023/11/08,15:27:51,906,229.07,229.86,229.86,21.187,21.115,21.114,49.999,-5.650000000E+02,1.456000000E+04,-1.454900000E+04,-0.0388,153.62,0.404,6.200000000E+01
4,  2023/11/08,15:27:52,105,229.18,229.83,229.85,21.189,21.128,21.127,49.998,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.64,0.397,6.100000000E+01
5,  2023/11/08,15:27:52,305,229.19,229.94,229.84,21.202,21.133,21.142,50,-5.710000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.384,5.900000000E+01
6,  2023/11/08,15:27:52,509,229.04,229.83,230,21.207,21.135,21.119,49.999,-5.710000000E+02,1.457200000E+04,-1.456100000E+04,-0.0392,153.63,0.371,5.700000000E+01
7,  2023/11/08,15:27:52,705,229.11,229.9,229.89,21.204,21.131,21.132,49.997,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.62,0.378,5.800000000E+01
8,  2023/11/08,15:27:52,904,229.06,229.97,230.04,21.189,21.106,21.099,50.002,-5.670000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.63,0.404,6.200000000E+01
9,  2023/11/08,15:27:53,107,229.17,229.8,229.88,21.194,21.136,21.128,50.002,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.62,0.384,5.900000000E+01
10,  2023/11/08,15:27:53,308,229.02,230,229.88,21.202,21.111,21.123,50,-5.710000000E+02,1.456700000E+04,-1.455600000E+04,-0.0392,153.64,0.391,6.000000000E+01
11,  2023/11/08,15:27:53,506,229.13,229.94,229.98,21.182,21.107,21.103,49.999,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.64,0.404,6.200000000E+01
12,  2023/11/08,15:27:53,705,229.17,230.03,229.95,21.201,21.122,21.129,50,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.62,0.404,6.200000000E+01
13,  2023/11/08,15:27:53,905,229.07,229.99,229.89,21.21,21.126,21.135,50.001,-5.750000000E+02,1.457600000E+04,-1.456500000E+04,-0.0394,153.63,0.371,5.700000000E+01
14,  2023/11/08,15:27:54,105,229.19,229.92,229.94,21.188,21.12,21.119,50,-5.620000000E+02,1.456800000E+04,-1.455700000E+04,-0.0386,153.62,0.391,6.000000000E+01
15,  2023/11/08,15:27:54,302,229.02,230.02,229.95,21.219,21.127,21.134,50.001,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.64,0.371,5.700000000E+01
16,  2023/11/08,15:27:54,504,229.12,229.92,229.82,21.21,21.136,21.146,50,-5.690000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.64,0.391,6.000000000E+01
17,  2023/11/08,15:27:54,707,229.12,229.86,229.82,21.188,21.12,21.124,49.995,-5.640000000E+02,1.456400000E+04,-1.455300000E+04,-0.0387,153.63,0.430,6.600000000E+01
18,  2023/11/08,15:27:54,905,229.1,229.93,229.92,21.197,21.121,21.122,49.997,-5.630000000E+02,1.456900000E+04,-1.455800000E+04,-0.0386,153.64,0.417,6.400000000E+01
19,  2023/11/08,15:27:55,102,229.11,229.91,229.91,21.191,21.117,21.117,50.001,-5.640000000E+02,1.456500000E+04,-1.455400000E+04,-0.0387,153.62,0.436,6.700000000E+01
