Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:37:33,520,229.5,230.02,230.02,25.338,25.281,25.28,50.002,9.506000000E+03,1.744500000E+04,-1.462800000E+04,0.5449,512.1,20.699,1.060000000E+04
2,  2023/11/07,10:37:33,721,229.38,230.1,229.89,25.363,25.283,25.306,49.996,9.519000000E+03,1.745300000E+04,-1.462900000E+04,0.5454,512.1,20.699,1.060000000E+04
3,  2023/11/07,10:37:33,924,229.4,229.96,229.93,25.381,25.319,25.322,50,9.517000000E+03,1.746700000E+04,-1.464700000E+04,0.5449,512.08,20.700,1.060000000E+04
4,  2023/11/07,10:37:34,123,229.39,229.96,229.96,25.357,25.295,25.294,49.999,9.512000000E+03,1.745000000E+04,-1.462900000E+04,0.5451,512.1,20.699,1.060000000E+04
5,  2023/11/07,10:37:34,322,229.41,230.12,230.01,25.371,25.292,25.305,49.998,9.512000000E+03,1.746100000E+04,-1.464300000E+04,0.5448,512.09,20.699,1.060000000E+04
6,  2023/11/07,10:37:34,522,229.38,230.09,230,25.368,25.29,25.3,50.001,9.520000000E+03,1.745700000E+04,-1.463300000E+04,0.5453,512.09,20.699,1.060000000E+04
7,  2023/11/07,10:37:34,721,229.4,230.11,229.97,25.365,25.286,25.302,50,9.503000000E+03,1.745600000E+04,-1.464300000E+04,0.5444,512.09,20.699,1.060000000E+04
8,  2023/11/07,10:37:34,922,229.38,230.08,229.9,25.361,25.284,25.304,50,9.495000000E+03,1.745200000E+04,-1.464300000E+04,0.5441,512.1,20.699,1.060000000E+04
9,  2023/11/07,10:37:35,126,229.38,229.91,229.99,25.355,25.297,25.288,49.998,9.494000000E+03,1.744800000E+04,-1.463900000E+04,0.5441,512.09,20.699,1.060000000E+04
10,  2023/11/07,10:37:35,325,229.53,230.05,230.03,25.359,25.302,25.304,50,9.510000000E+03,1.746200000E+04,-1.464500000E+04,0.5446,512.08,20.700,1.060000000E+04
11,  2023/11/07,10:37:35,523,229.44,229.99,230,25.37,25.31,25.309,50.002,9.520000000E+03,1.746300000E+04,-1.464000000E+04,0.5452,512.09,20.699,1.060000000E+04
12,  2023/11/07,10:37:35,721,229.49,229.95,229.98,25.352,25.301,25.298,49.997,9.521000000E+03,1.745400000E+04,-1.462900000E+04,0.5455,512.08,20.700,1.060000000E+04
13,  2023/11/07,10:37:35,927,229.36,230.06,229.97,25.374,25.296,25.306,50.002,9.521000000E+03,1.745900000E+04,-1.463400000E+04,0.5453,512.09,20.699,1.060000000E+04
14,  2023/11/07,10:37:36,123,229.4,230.09,229.97,25.359,25.283,25.296,49.997,9.505000000E+03,1.745200000E+04,-1.463700000E+04,0.5446,512.09,20.699,1.060000000E+04
15,  2023/11/07,10:37:36,321,229.54,229.99,230.01,25.345,25.295,25.293,50,9.519000000E+03,1.745300000E+04,-1.462900000E+04,0.5454,512.1,20.699,1.060000000E+04
16,  2023/11/07,10:37:36,518,229.45,230.1,230.07,25.361,25.289,25.292,50.001,9.509000000E+03,1.745700000E+04,-1.464000000E+04,0.5447,512.09,20.699,1.060000000E+04
17,  2023/11/07,10:37:36,722,229.41,229.99,230,25.368,25.304,25.303,49.998,9.512000000E+03,1.745900000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
18,  2023/11/07,10:37:36,921,229.37,230.11,229.96,25.339,25.257,25.274,50.001,9.490000000E+03,1.743600000E+04,-1.462700000E+04,0.5443,512.09,20.699,1.060000000E+04
19,  2023/11/07,10:37:37,125,229.42,229.95,229.92,25.352,25.294,25.297,49.998,9.501000000E+03,1.744900000E+04,-1.463500000E+04,0.5445,512.09,20.699,1.060000000E+04
20,  2023/11/07,10:37:37,322,229.49,229.92,229.9,25.374,25.326,25.328,50,9.522000000E+03,1.746900000E+04,-1.464600000E+04,0.5451,512.09,20.699,1.060000000E+04
