Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:32:55,534,229.35,229.9,229.93,23.552,23.495,23.493,49.999,6.997000000E+03,1.620500000E+04,-1.461700000E+04,0.4318,512.12,15.446,7.910000000E+03
2,  2023/11/07,10:32:55,735,229.36,229.86,229.99,23.544,23.493,23.479,50.001,6.988000000E+03,1.620000000E+04,-1.461500000E+04,0.4314,512.11,15.446,7.910000000E+03
3,  2023/11/07,10:32:55,932,229.55,229.8,229.86,23.543,23.518,23.511,49.995,7.003000000E+03,1.621300000E+04,-1.462300000E+04,0.4319,512.1,15.485,7.930000000E+03
4,  2023/11/07,10:32:56,134,229.57,229.74,229.92,23.534,23.516,23.498,49.999,7.000000000E+03,1.620800000E+04,-1.461800000E+04,0.4319,512.11,15.465,7.920000000E+03
5,  2023/11/07,10:32:56,334,229.51,229.95,229.92,23.537,23.492,23.495,50,6.994000000E+03,1.620600000E+04,-1.461900000E+04,0.4316,512.1,15.466,7.920000000E+03
6,  2023/11/07,10:32:56,533,229.45,229.9,229.94,23.54,23.495,23.49,49.999,7.003000000E+03,1.620400000E+04,-1.461300000E+04,0.4322,512.11,15.465,7.920000000E+03
7,  2023/11/07,10:32:56,733,229.49,229.87,229.88,23.542,23.503,23.502,50,6.998000000E+03,1.620800000E+04,-1.461900000E+04,0.4318,512.11,15.465,7.920000000E+03
8,  2023/11/07,10:32:56,931,229.39,229.75,229.94,23.558,23.521,23.502,50,7.002000000E+03,1.621200000E+04,-1.462200000E+04,0.4319,512.11,15.465,7.920000000E+03
9,  2023/11/07,10:32:57,134,229.57,229.94,230,23.521,23.483,23.477,49.997,7.000000000E+03,1.619900000E+04,-1.460800000E+04,0.4321,512.12,15.446,7.910000000E+03
10,  2023/11/07,10:32:57,333,229.41,229.9,229.93,23.542,23.491,23.488,50.002,7.002000000E+03,1.620200000E+04,-1.461100000E+04,0.4322,512.11,15.465,7.920000000E+03
11,  2023/11/07,10:32:57,532,229.55,229.73,230.03,23.52,23.501,23.471,50.001,6.999000000E+03,1.619700000E+04,-1.460700000E+04,0.4321,512.1,15.466,7.920000000E+03
12,  2023/11/07,10:32:57,733,229.55,229.85,229.97,23.523,23.492,23.48,49.998,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.12,15.465,7.920000000E+03
13,  2023/11/07,10:32:57,930,229.4,229.8,229.99,23.566,23.525,23.505,49.999,7.015000000E+03,1.621800000E+04,-1.462200000E+04,0.4325,512.11,15.485,7.930000000E+03
14,  2023/11/07,10:32:58,133,229.46,229.87,229.97,23.529,23.487,23.477,50,7.007000000E+03,1.619700000E+04,-1.460300000E+04,0.4326,512.1,15.485,7.930000000E+03
15,  2023/11/07,10:32:58,337,229.49,229.85,229.93,23.529,23.492,23.484,50.001,7.005000000E+03,1.619900000E+04,-1.460600000E+04,0.4324,512.1,15.466,7.920000000E+03
16,  2023/11/07,10:32:58,533,229.46,229.9,229.92,23.538,23.492,23.491,49.995,7.000000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.1,15.466,7.920000000E+03
17,  2023/11/07,10:32:58,738,229.46,229.91,229.95,23.531,23.485,23.48,50,7.008000000E+03,1.619800000E+04,-1.460400000E+04,0.4326,512.11,15.465,7.920000000E+03
18,  2023/11/07,10:32:58,930,229.55,229.93,229.91,23.513,23.473,23.476,50.001,6.994000000E+03,1.619200000E+04,-1.460400000E+04,0.4319,512.12,15.446,7.910000000E+03
19,  2023/11/07,10:32:59,135,229.56,229.94,229.98,23.539,23.501,23.496,49.997,6.997000000E+03,1.621100000E+04,-1.462300000E+04,0.4316,512.11,15.446,7.910000000E+03
20,  2023/11/07,10:32:59,333,229.43,229.73,229.96,23.537,23.506,23.482,50,6.992000000E+03,1.620000000E+04,-1.461300000E+04,0.4316,512.12,15.446,7.910000000E+03
