Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
F01:,,,,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total,,,
1,  2023/11/06,15:48:51,507,229.35,229.75,229.84,22.209,22.17,22.162,50.002,-4.5710000000000000E+03,1.5281000000000000E+04,-1.4581000000000000E+04,-0.2991,512.09,8.208,-4.2030000000000000E+03,,,
2,  2023/11/06,15:48:51,707,229.35,229.83,229.98,22.208,22.161,22.147,49.999,-4.5680000000000000E+03,1.5280000000000000E+04,-1.4581000000000000E+04,-0.299,512.1,8.215,-4.2070000000000000E+03,,,
3,  2023/11/06,15:48:51,903,229.28,229.89,229.94,22.209,22.149,22.145,50.001,-4.5150000000000000E+03,1.5276000000000000E+04,-1.4594000000000000E+04,-0.2956,512.1,8.121,-4.1590000000000000E+03,,,
4,  2023/11/06,15:48:52,104,229.4,229.81,229.87,22.213,22.173,22.168,50,-4.5850000000000000E+03,1.5287000000000000E+04,-1.4583000000000000E+04,-0.2999,512.08,8.229,-4.2140000000000000E+03,,,
5,  2023/11/06,15:48:52,306,229.23,229.79,229.95,22.248,22.194,22.179,50,-4.5710000000000000E+03,1.5300000000000000E+04,-1.4601000000000000E+04,-0.2988,512.09,8.213,-4.2060000000000000E+03,,,
6,  2023/11/06,15:48:52,509,229.38,229.89,229.95,22.231,22.181,22.176,50.002,-4.5720000000000000E+03,1.5298000000000000E+04,-1.4599000000000000E+04,-0.2989,512.1,8.207,-4.2030000000000000E+03,,,
7,  2023/11/06,15:48:52,707,229.3,229.86,229.91,22.234,22.181,22.175,50,-4.5710000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2989,512.09,8.208,-4.2030000000000000E+03,,,
8,  2023/11/06,15:48:52,901,229.39,229.83,229.85,22.217,22.175,22.172,49.997,-4.5670000000000000E+03,1.5289000000000000E+04,-1.4591000000000000E+04,-0.2987,512.1,8.209,-4.2040000000000000E+03,,,
9,  2023/11/06,15:48:53,106,229.42,229.88,229.85,22.217,22.173,22.175,50,-4.5680000000000000E+03,1.5291000000000000E+04,-1.4593000000000000E+04,-0.2987,512.08,8.198,-4.1980000000000000E+03,,,
10,  2023/11/06,15:48:53,306,229.37,229.71,229.89,22.222,22.189,22.171,49.998,-4.5660000000000000E+03,1.5291000000000000E+04,-1.4593000000000000E+04,-0.2986,512.1,8.211,-4.2050000000000000E+03,,,
11,  2023/11/06,15:48:53,505,229.4,229.85,229.96,22.22,22.177,22.166,49.998,-4.5600000000000000E+03,1.5292000000000000E+04,-1.4596000000000000E+04,-0.2982,512.1,8.188,-4.1930000000000000E+03,,,
12,  2023/11/06,15:48:53,705,229.35,229.81,229.85,22.25,22.206,22.201,49.996,-4.6580000000000000E+03,1.5309000000000000E+04,-1.4583000000000000E+04,-0.3043,512.08,8.358,-4.2800000000000000E+03,,,
13,  2023/11/06,15:48:53,903,229.44,229.65,229.94,22.234,22.214,22.185,50,-4.5840000000000000E+03,1.5304000000000000E+04,-1.4601000000000000E+04,-0.2995,512.1,8.227,-4.2130000000000000E+03,,,
14,  2023/11/06,15:48:54,103,229.34,229.88,229.79,22.225,22.172,22.181,50.001,-4.5880000000000000E+03,1.5291000000000000E+04,-1.4586000000000000E+04,-0.3,512.1,8.237,-4.2180000000000000E+03,,,
15,  2023/11/06,15:48:54,309,229.41,229.73,229.91,22.235,22.205,22.187,49.998,-4.5850000000000000E+03,1.5303000000000000E+04,-1.4600000000000000E+04,-0.2996,512.08,8.241,-4.2200000000000000E+03,,,
16,  2023/11/06,15:48:54,504,229.27,229.73,229.9,22.234,22.191,22.173,50.001,-4.5900000000000000E+03,1.5293000000000000E+04,-1.4588000000000000E+04,-0.3001,512.08,8.249,-4.2240000000000000E+03,,,
