Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,11:02:48,530,229.53,230.04,229.91,38.499,38.414,38.435,50.001,2.199700000E+04,2.651000000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
2,  2023/11/07,11:02:48,729,229.51,230.18,230.04,38.511,38.399,38.422,49.997,2.200100000E+04,2.651600000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
3,  2023/11/07,11:02:48,929,229.45,230.01,230.02,38.524,38.43,38.429,49.999,2.201200000E+04,2.651800000E+04,-1.478700000E+04,0.8301,512.11,46.474,2.380000000E+04
4,  2023/11/07,11:02:49,128,229.61,230.11,230.12,38.497,38.414,38.412,49.995,2.200600000E+04,2.651800000E+04,-1.479600000E+04,0.8299,512.09,46.476,2.380000000E+04
5,  2023/11/07,11:02:49,330,229.5,230.18,230.07,38.508,38.395,38.413,50.003,2.199700000E+04,2.651300000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
6,  2023/11/07,11:02:49,527,229.47,230.12,230.08,38.512,38.403,38.41,50,2.199800000E+04,2.651200000E+04,-1.479700000E+04,0.8297,512.1,46.475,2.380000000E+04
7,  2023/11/07,11:02:49,727,229.55,230.13,230.04,38.496,38.398,38.414,49.999,2.199700000E+04,2.651000000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
8,  2023/11/07,11:02:49,928,229.5,230.05,229.96,38.516,38.423,38.439,49.998,2.200600000E+04,2.651800000E+04,-1.479600000E+04,0.8299,512.11,46.474,2.380000000E+04
9,  2023/11/07,11:02:50,128,229.54,230.04,230,38.5,38.417,38.423,50.004,2.199500000E+04,2.651200000E+04,-1.480200000E+04,0.8296,512.1,46.475,2.380000000E+04
10,  2023/11/07,11:02:50,333,229.58,230.02,230.08,38.499,38.426,38.416,50,2.200900000E+04,2.651600000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
11,  2023/11/07,11:02:50,530,229.47,230.17,229.97,38.509,38.392,38.425,49.998,2.199500000E+04,2.651000000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
12,  2023/11/07,11:02:50,732,229.51,230.09,230.11,38.52,38.423,38.419,50,2.200800000E+04,2.652200000E+04,-1.480000000E+04,0.8298,512.11,46.474,2.380000000E+04
13,  2023/11/07,11:02:50,932,229.49,230.04,230.07,38.52,38.428,38.423,49.997,2.200500000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.11,46.474,2.380000000E+04
14,  2023/11/07,11:02:51,128,229.49,230.1,230.05,38.52,38.419,38.426,50.001,2.200600000E+04,2.652000000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
15,  2023/11/07,11:02:51,331,229.5,230,230.09,38.52,38.436,38.421,49.996,2.200700000E+04,2.652100000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
16,  2023/11/07,11:02:51,527,229.57,230.12,230.12,38.504,38.412,38.412,50,2.200200000E+04,2.651800000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
17,  2023/11/07,11:02:51,728,229.56,229.98,230.01,38.526,38.455,38.451,50,2.202100000E+04,2.653200000E+04,-1.479900000E+04,0.83,512.1,46.475,2.380000000E+04
18,  2023/11/07,11:02:51,926,229.45,230.04,230.01,38.527,38.428,38.433,50.001,2.201300000E+04,2.652000000E+04,-1.479000000E+04,0.8301,512.11,46.474,2.380000000E+04
19,  2023/11/07,11:02:52,129,229.57,230.19,230.03,38.517,38.413,38.44,50,2.201400000E+04,2.652700000E+04,-1.480100000E+04,0.8299,512.11,46.474,2.380000000E+04
20,  2023/11/07,11:02:52,327,229.44,230.13,230.14,38.518,38.404,38.401,49.998,2.200200000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
