Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,11:10:06,529,231.03,230.98,230.96,4.004,4.005,4.005,49.999,-2.345000000E+03,2.775000000E+03,-1.484000000E+03,-0.845,153.6,15.241,-2.340000000E+03
2,  2023/11/10,11:10:06,727,231.09,230.96,230.87,3.994,3.996,3.998,49.999,-2.347000000E+03,2.769000000E+03,-1.470000000E+03,-0.8476,153.61,15.240,-2.340000000E+03
3,  2023/11/10,11:10:06,929,231.01,230.88,230.93,4.001,4.003,4.003,50,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.62,15.226,-2.340000000E+03
4,  2023/11/10,11:10:07,128,231.1,231,231.08,3.995,3.997,3.996,49.999,-2.341000000E+03,2.770000000E+03,-1.480000000E+03,-0.8451,153.6,15.228,-2.340000000E+03
5,  2023/11/10,11:10:07,327,231.05,230.86,230.86,3.995,3.998,3.998,50,-2.347000000E+03,2.769000000E+03,-1.469000000E+03,-0.8476,153.62,15.239,-2.340000000E+03
6,  2023/11/10,11:10:07,530,231.05,230.88,231.04,4.001,4.003,4.001,49.999,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.61,15.246,-2.340000000E+03
7,  2023/11/10,11:10:07,724,231.1,231.01,230.98,4.005,4.007,4.008,49.999,-2.352000000E+03,2.777000000E+03,-1.476000000E+03,-0.847,153.6,15.260,-2.340000000E+03
8,  2023/11/10,11:10:07,930,231.1,230.94,231.04,3.987,3.989,3.988,49.997,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.61,15.246,-2.340000000E+03
9,  2023/11/10,11:10:08,127,231.06,230.98,231.01,3.987,3.99,3.988,49.998,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.62,15.219,-2.340000000E+03
10,  2023/11/10,11:10:08,326,231.03,230.81,230.92,3.992,3.997,3.994,49.999,-2.339000000E+03,2.767000000E+03,-1.478000000E+03,-0.8453,153.62,15.219,-2.340000000E+03
11,  2023/11/10,11:10:08,526,231.04,230.84,231.05,3.995,3.998,3.995,50.001,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.61,15.233,-2.340000000E+03
12,  2023/11/10,11:10:08,727,231,230.92,231.04,3.991,3.993,3.991,50.001,-2.345000000E+03,2.766000000E+03,-1.466000000E+03,-0.8478,153.62,15.239,-2.340000000E+03
13,  2023/11/10,11:10:08,932,230.93,231.01,230.9,3.995,3.994,3.996,49.999,-2.341000000E+03,2.768000000E+03,-1.477000000E+03,-0.8457,153.61,15.233,-2.340000000E+03
14,  2023/11/10,11:10:09,125,231.07,230.88,230.94,3.989,3.992,3.991,49.999,-2.339000000E+03,2.765000000E+03,-1.474000000E+03,-0.8459,153.61,15.214,-2.340000000E+03
15,  2023/11/10,11:10:09,329,231.05,230.84,230.88,3.989,3.993,3.992,49.999,-2.342000000E+03,2.765000000E+03,-1.469000000E+03,-0.847,153.61,15.227,-2.340000000E+03
16,  2023/11/10,11:10:09,528,231.1,230.81,230.93,3.998,4.004,4.001,50.002,-2.342000000E+03,2.772000000E+03,-1.482000000E+03,-0.8449,153.62,15.245,-2.340000000E+03
17,  2023/11/10,11:10:09,725,231.03,230.97,231,4.002,4.004,4.003,49.999,-2.344000000E+03,2.774000000E+03,-1.483000000E+03,-0.845,153.61,15.240,-2.340000000E+03
18,  2023/11/10,11:10:09,929,231.09,230.87,230.89,3.996,3.999,3.999,49.999,-2.342000000E+03,2.770000000E+03,-1.480000000E+03,-0.8455,153.6,15.228,-2.340000000E+03
19,  2023/11/10,11:10:10,128,230.97,230.86,230.99,4.006,4.008,4.006,50,-2.346000000E+03,2.776000000E+03,-1.485000000E+03,-0.8451,153.62,15.232,-2.340000000E+03
