Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,16:26:23,522,231.08,231.02,231.05,3.263,3.264,3.263,49.999,1.710000000E+03,2.262000000E+03,-1.480000000E+03,0.756,153.62,12.056,1.850000000E+03
2,  2023/11/10,16:26:23,723,231.07,231.02,230.95,3.253,3.253,3.255,50,1.713000000E+03,2.255000000E+03,-1.467000000E+03,0.7596,153.62,12.049,1.850000000E+03
3,  2023/11/10,16:26:23,924,231.07,231.06,231.07,3.26,3.261,3.26,49.999,1.714000000E+03,2.260000000E+03,-1.473000000E+03,0.7584,153.63,12.055,1.850000000E+03
4,  2023/11/10,16:26:24,123,231.15,230.89,230.95,3.256,3.26,3.259,49.999,1.711000000E+03,2.258000000E+03,-1.474000000E+03,0.7578,153.61,12.057,1.850000000E+03
5,  2023/11/10,16:26:24,323,230.99,231.06,231.02,3.253,3.252,3.252,50.001,1.713000000E+03,2.254000000E+03,-1.465000000E+03,0.76,153.61,12.057,1.850000000E+03
6,  2023/11/10,16:26:24,525,230.98,230.95,231.11,3.257,3.258,3.255,49.998,1.710000000E+03,2.257000000E+03,-1.473000000E+03,0.7576,153.62,12.056,1.850000000E+03
7,  2023/11/10,16:26:24,725,231.11,230.96,230.97,3.265,3.268,3.267,49.999,1.713000000E+03,2.264000000E+03,-1.481000000E+03,0.7566,153.63,12.061,1.850000000E+03
8,  2023/11/10,16:26:24,925,231.17,231,231.1,3.25,3.253,3.251,50,1.715000000E+03,2.254000000E+03,-1.462000000E+03,0.7609,153.63,12.055,1.850000000E+03
9,  2023/11/10,16:26:25,120,230.99,231.01,230.96,3.257,3.257,3.257,49.999,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.63,12.074,1.860000000E+03
10,  2023/11/10,16:26:25,321,230.98,230.98,231.08,3.257,3.257,3.256,50.002,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.61,12.076,1.860000000E+03
11,  2023/11/10,16:26:25,519,231.05,230.97,231.11,3.255,3.255,3.254,49.999,1.709000000E+03,2.256000000E+03,-1.473000000E+03,0.7575,153.61,12.057,1.850000000E+03
12,  2023/11/10,16:26:25,723,231.05,231,231.02,3.262,3.263,3.262,50,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.62,12.056,1.850000000E+03
13,  2023/11/10,16:26:25,924,231.14,230.98,231.03,3.253,3.256,3.255,49.999,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.63,12.061,1.850000000E+03
14,  2023/11/10,16:26:26,125,231.12,231.1,231.08,3.255,3.255,3.256,49.999,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.62,12.049,1.850000000E+03
15,  2023/11/10,16:26:26,325,230.99,231.07,230.94,3.257,3.256,3.258,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.63,12.055,1.850000000E+03
16,  2023/11/10,16:26:26,523,231.07,231.05,230.98,3.259,3.259,3.26,50,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.63,12.055,1.850000000E+03
17,  2023/11/10,16:26:26,722,231.12,231.04,231.02,3.254,3.255,3.255,50,1.715000000E+03,2.256000000E+03,-1.465000000E+03,0.7602,153.63,12.068,1.850000000E+03
18,  2023/11/10,16:26:26,925,231.01,230.98,231.07,3.264,3.264,3.263,49.999,1.713000000E+03,2.262000000E+03,-1.477000000E+03,0.7573,153.61,12.057,1.850000000E+03
19,  2023/11/10,16:26:27,124,231.11,230.95,231.09,3.261,3.264,3.261,49.999,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.63,12.055,1.850000000E+03
20,  2023/11/10,16:26:27,322,231.05,231.02,231.08,3.255,3.255,3.254,50.001,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.63,12.061,1.850000000E+03
