Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:40:28,524,229.09,230.03,229.97,23.89,23.792,23.799,49.998,7.059000000E+03,1.641900000E+04,-1.482400000E+04,0.4299,153.62,52.923,8.130000000E+03
2,  2023/11/09,10:40:28,724,229.09,230.08,229.98,23.886,23.783,23.793,49.998,7.059000000E+03,1.641600000E+04,-1.482100000E+04,0.43,153.63,52.919,8.130000000E+03
3,  2023/11/09,10:40:28,930,229.13,230.02,229.88,23.87,23.778,23.792,50.002,7.047000000E+03,1.640800000E+04,-1.481800000E+04,0.4295,153.62,52.858,8.120000000E+03
4,  2023/11/09,10:40:29,128,229.22,229.94,230.07,23.866,23.792,23.778,49.998,7.060000000E+03,1.641200000E+04,-1.481600000E+04,0.4302,153.62,52.923,8.130000000E+03
5,  2023/11/09,10:40:29,326,229.12,230.02,229.97,23.865,23.772,23.777,50,7.050000000E+03,1.640400000E+04,-1.481200000E+04,0.4298,153.61,52.861,8.120000000E+03
6,  2023/11/09,10:40:29,527,229.19,230.04,230.09,23.875,23.788,23.782,49.999,7.056000000E+03,1.641600000E+04,-1.482200000E+04,0.4298,153.61,52.926,8.130000000E+03
7,  2023/11/09,10:40:29,723,229.19,230.06,229.93,23.877,23.786,23.8,49.999,7.054000000E+03,1.641700000E+04,-1.482400000E+04,0.4297,153.62,52.923,8.130000000E+03
8,  2023/11/09,10:40:29,932,229.18,230.03,230.02,23.86,23.773,23.773,50.001,7.054000000E+03,1.640500000E+04,-1.481100000E+04,0.43,153.62,52.923,8.130000000E+03
9,  2023/11/09,10:40:30,129,229.2,229.93,229.92,23.874,23.798,23.8,49.998,7.054000000E+03,1.641600000E+04,-1.482300000E+04,0.4297,153.61,52.861,8.120000000E+03
10,  2023/11/09,10:40:30,326,229.09,229.91,229.94,23.874,23.789,23.786,50.001,7.049000000E+03,1.640800000E+04,-1.481700000E+04,0.4296,153.62,52.858,8.120000000E+03
11,  2023/11/09,10:40:30,522,229.26,230.03,230,23.84,23.761,23.764,49.997,7.046000000E+03,1.639700000E+04,-1.480600000E+04,0.4297,153.63,52.919,8.130000000E+03
12,  2023/11/09,10:40:30,725,229.19,229.88,229.95,23.87,23.797,23.791,50,7.051000000E+03,1.641200000E+04,-1.482000000E+04,0.4296,153.63,52.919,8.130000000E+03
13,  2023/11/09,10:40:30,930,229.17,229.94,230.06,23.857,23.777,23.765,49.998,7.053000000E+03,1.640200000E+04,-1.480800000E+04,0.43,153.62,52.858,8.120000000E+03
14,  2023/11/09,10:40:31,125,229.08,229.96,229.96,23.864,23.772,23.772,49.998,7.055000000E+03,1.640000000E+04,-1.480500000E+04,0.4302,153.61,52.861,8.120000000E+03
15,  2023/11/09,10:40:31,325,229.24,229.91,229.97,23.869,23.799,23.793,50.002,7.055000000E+03,1.641500000E+04,-1.482200000E+04,0.4298,153.63,52.919,8.130000000E+03
16,  2023/11/09,10:40:31,526,229.12,230.1,229.89,23.868,23.767,23.788,49.998,7.053000000E+03,1.640600000E+04,-1.481300000E+04,0.4299,153.63,52.919,8.130000000E+03
17,  2023/11/09,10:40:31,722,229.21,230.01,230.08,23.867,23.785,23.777,50,7.053000000E+03,1.641200000E+04,-1.481900000E+04,0.4297,153.62,52.858,8.120000000E+03
18,  2023/11/09,10:40:31,931,229.15,229.97,230.03,23.869,23.785,23.778,50,7.053000000E+03,1.640900000E+04,-1.481600000E+04,0.4298,153.62,52.858,8.120000000E+03
19,  2023/11/09,10:40:32,126,229.22,229.88,229.97,23.864,23.794,23.786,50.001,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.63,52.854,8.120000000E+03
20,  2023/11/09,10:40:32,326,229.28,229.91,229.9,23.865,23.799,23.8,50,7.049000000E+03,1.641500000E+04,-1.482400000E+04,0.4294,153.62,52.858,8.120000000E+03
