Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:55:06,536,229.08,229.77,230.01,21.684,21.619,21.596,50,2.736000000E+03,1.490200000E+04,-1.464900000E+04,0.1836,153.62,23.272,3.575000000E+03
2,  2023/11/09,9:55:06,734,229.22,229.91,229.82,21.668,21.602,21.611,50,2.734000000E+03,1.490000000E+04,-1.464700000E+04,0.1835,153.62,23.259,3.573000000E+03
3,  2023/11/09,9:55:06,935,229.14,229.83,229.82,21.7,21.635,21.636,49.998,2.736000000E+03,1.491700000E+04,-1.466400000E+04,0.1834,153.62,23.272,3.575000000E+03
4,  2023/11/09,9:55:07,135,229.16,229.78,229.87,21.686,21.629,21.619,50.001,2.741000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.62,23.285,3.577000000E+03
5,  2023/11/09,9:55:07,336,229.11,229.95,229.92,21.694,21.615,21.618,49.998,2.738000000E+03,1.491100000E+04,-1.465700000E+04,0.1836,153.62,23.272,3.575000000E+03
6,  2023/11/09,9:55:07,539,229.08,229.85,229.96,21.691,21.619,21.608,50,2.742000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.62,23.265,3.574000000E+03
7,  2023/11/09,9:55:07,737,229.11,229.83,229.84,21.677,21.608,21.608,49.998,2.735000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.63,23.244,3.571000000E+03
8,  2023/11/09,9:55:07,932,229.18,229.91,230.04,21.669,21.599,21.588,50.001,2.735000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.62,23.259,3.573000000E+03
9,  2023/11/09,9:55:08,136,229.06,229.8,229.91,21.693,21.623,21.613,49.999,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.61,23.267,3.574000000E+03
10,  2023/11/09,9:55:08,336,229.14,229.82,230,21.701,21.638,21.62,50,2.737000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.272,3.575000000E+03
11,  2023/11/09,9:55:08,539,229.12,229.83,229.95,21.69,21.623,21.612,49.998,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.61,23.273,3.575000000E+03
12,  2023/11/09,9:55:08,733,229.22,229.76,229.99,21.689,21.639,21.617,49.997,2.739000000E+03,1.491500000E+04,-1.466100000E+04,0.1836,153.62,23.285,3.577000000E+03
13,  2023/11/09,9:55:08,938,229.16,229.75,229.87,21.676,21.621,21.609,50.002,2.745000000E+03,1.490200000E+04,-1.464700000E+04,0.1842,153.62,23.298,3.579000000E+03
14,  2023/11/09,9:55:09,137,229.06,229.95,230.01,21.697,21.614,21.608,50,2.742000000E+03,1.491000000E+04,-1.465600000E+04,0.1839,153.62,23.298,3.579000000E+03
15,  2023/11/09,9:55:09,337,229.19,229.95,229.94,21.692,21.621,21.622,50,2.749000000E+03,1.491500000E+04,-1.465900000E+04,0.1843,153.62,23.298,3.579000000E+03
16,  2023/11/09,9:55:09,536,229.04,229.93,229.91,21.696,21.613,21.614,49.998,2.735000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.259,3.573000000E+03
17,  2023/11/09,9:55:09,731,229.05,229.9,229.9,21.7,21.619,21.62,50.001,2.738000000E+03,1.491100000E+04,-1.465700000E+04,0.1836,153.63,23.251,3.572000000E+03
18,  2023/11/09,9:55:09,933,229.17,229.78,229.89,21.691,21.634,21.623,49.999,2.739000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.62,23.252,3.572000000E+03
19,  2023/11/09,9:55:10,136,229.06,229.77,229.95,21.705,21.637,21.621,50.002,2.735000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.61,23.254,3.572000000E+03
20,  2023/11/09,9:55:10,337,229.03,229.86,229.92,21.686,21.607,21.602,50,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.61,23.260,3.573000000E+03
