Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:45:45,550,231.02,230.79,231.08,2.651,2.653,2.65,49.996,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.115,-1.090000000E+03
2,  2023/11/10,10:45:45,749,231.03,230.8,231.04,2.661,2.663,2.66,49.998,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.6,7.109,-1.090000000E+03
3,  2023/11/10,10:45:45,950,231.07,230.84,231.03,2.653,2.656,2.653,50,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.61,7.109,-1.090000000E+03
4,  2023/11/10,10:45:46,150,231.05,230.95,231.02,2.662,2.663,2.662,50,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.115,-1.090000000E+03
5,  2023/11/10,10:45:46,351,231.03,230.87,231.11,2.659,2.661,2.658,50.001,-1.117000000E+03,1.843000000E+03,-1.466000000E+03,-0.6061,153.61,7.109,-1.090000000E+03
6,  2023/11/10,10:45:46,551,230.99,230.88,230.93,2.671,2.672,2.672,50,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.61,7.115,-1.090000000E+03
7,  2023/11/10,10:45:46,746,231.04,230.96,231.03,2.658,2.658,2.658,50,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.61,7.115,-1.090000000E+03
8,  2023/11/10,10:45:46,951,231.11,230.89,231.09,2.668,2.671,2.669,50,-1.120000000E+03,1.850000000E+03,-1.472000000E+03,-0.6054,153.61,7.109,-1.090000000E+03
9,  2023/11/10,10:45:47,149,230.97,230.93,230.96,2.67,2.67,2.67,50,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.62,7.108,-1.090000000E+03
10,  2023/11/10,10:45:47,351,231.04,230.86,230.96,2.662,2.664,2.663,50,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.61,7.109,-1.090000000E+03
11,  2023/11/10,10:45:47,548,230.97,230.94,230.91,2.654,2.654,2.655,49.998,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.6,7.116,-1.090000000E+03
12,  2023/11/10,10:45:47,751,231.1,230.94,230.94,2.66,2.661,2.662,50.001,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.61,7.109,-1.090000000E+03
13,  2023/11/10,10:45:47,949,231.06,230.81,230.95,2.644,2.647,2.646,50.001,-1.113000000E+03,1.833000000E+03,-1.457000000E+03,-0.6072,153.61,7.109,-1.090000000E+03
14,  2023/11/10,10:45:48,150,231.13,230.78,231.07,2.665,2.669,2.666,49.998,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.62,7.115,-1.090000000E+03
15,  2023/11/10,10:45:48,352,230.99,230.85,231.07,2.648,2.65,2.647,50,-1.113000000E+03,1.835000000E+03,-1.459000000E+03,-0.6065,153.61,7.115,-1.090000000E+03
16,  2023/11/10,10:45:48,547,231,230.79,230.99,2.665,2.668,2.665,50.001,-1.120000000E+03,1.847000000E+03,-1.469000000E+03,-0.6064,153.6,7.116,-1.090000000E+03
17,  2023/11/10,10:45:48,750,231.05,230.76,230.92,2.656,2.66,2.657,49.999,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.6,7.116,-1.090000000E+03
18,  2023/11/10,10:45:48,948,231.11,230.83,231.11,2.667,2.67,2.667,50,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.62,7.121,-1.090000000E+03
19,  2023/11/10,10:45:49,149,231.13,230.78,231.04,2.655,2.659,2.656,50.001,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.61,7.128,-1.100000000E+03
