Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:35:49,512,229.21,230.01,229.98,23.417,23.335,23.338,50.001,6.338000000E+03,1.610200000E+04,-1.480200000E+04,0.3936,153.61,47.979,7.370000000E+03
2,  2023/11/09,10:35:49,711,229.17,230.02,230.04,23.419,23.333,23.331,49.998,6.336000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.61,47.979,7.370000000E+03
3,  2023/11/09,10:35:49,910,229.26,230.04,230.07,23.394,23.315,23.312,49.998,6.339000000E+03,1.609000000E+04,-1.478900000E+04,0.394,153.61,47.979,7.370000000E+03
4,  2023/11/09,10:35:50,110,229.26,230.01,229.95,23.388,23.312,23.318,49.998,6.329000000E+03,1.608600000E+04,-1.478900000E+04,0.3934,153.62,47.910,7.360000000E+03
5,  2023/11/09,10:35:50,312,229.12,229.93,230.09,23.403,23.32,23.304,49.999,6.330000000E+03,1.608600000E+04,-1.478800000E+04,0.3935,153.62,47.976,7.370000000E+03
6,  2023/11/09,10:35:50,511,229.12,229.98,229.98,23.405,23.318,23.318,50,6.335000000E+03,1.608800000E+04,-1.478800000E+04,0.3938,153.62,47.976,7.370000000E+03
7,  2023/11/09,10:35:50,708,229.24,230.11,230.02,23.399,23.31,23.32,50,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.62,47.976,7.370000000E+03
8,  2023/11/09,10:35:50,912,229.18,230.06,230.03,23.391,23.301,23.304,50.002,6.328000000E+03,1.608200000E+04,-1.478500000E+04,0.3935,153.6,47.917,7.360000000E+03
9,  2023/11/09,10:35:51,113,229.16,230.1,229.99,23.409,23.313,23.324,49.998,6.327000000E+03,1.609300000E+04,-1.479700000E+04,0.3932,153.62,47.910,7.360000000E+03
10,  2023/11/09,10:35:51,311,229.15,230.02,230.14,23.407,23.318,23.306,50,6.335000000E+03,1.609100000E+04,-1.479200000E+04,0.3937,153.62,47.976,7.370000000E+03
11,  2023/11/09,10:35:51,510,229.12,230.05,230,23.398,23.304,23.309,49.999,6.328000000E+03,1.608300000E+04,-1.478600000E+04,0.3935,153.62,47.910,7.360000000E+03
12,  2023/11/09,10:35:51,709,229.1,230.03,230.02,23.418,23.323,23.324,49.999,6.331000000E+03,1.609500000E+04,-1.479800000E+04,0.3934,153.61,47.914,7.360000000E+03
13,  2023/11/09,10:35:51,908,229.12,229.9,230.15,23.404,23.325,23.299,50.001,6.332000000E+03,1.608700000E+04,-1.478800000E+04,0.3936,153.61,47.914,7.360000000E+03
14,  2023/11/09,10:35:52,110,229.21,230.02,230.1,23.401,23.318,23.31,50,6.333000000E+03,1.609100000E+04,-1.479200000E+04,0.3936,153.6,47.917,7.360000000E+03
15,  2023/11/09,10:35:52,312,229.19,229.95,230.17,23.411,23.334,23.312,49.997,6.340000000E+03,1.609700000E+04,-1.479600000E+04,0.3939,153.62,47.976,7.370000000E+03
16,  2023/11/09,10:35:52,513,229.2,229.98,230.06,23.403,23.324,23.316,50.001,6.331000000E+03,1.609200000E+04,-1.479400000E+04,0.3934,153.62,47.976,7.370000000E+03
17,  2023/11/09,10:35:52,713,229.23,230.04,230.05,23.393,23.311,23.309,49.999,6.338000000E+03,1.608700000E+04,-1.478600000E+04,0.394,153.61,47.979,7.370000000E+03
18,  2023/11/09,10:35:52,909,229.19,230,229.97,23.406,23.323,23.326,50.001,6.334000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.6,47.982,7.370000000E+03
19,  2023/11/09,10:35:53,107,229.22,230.05,229.96,23.414,23.33,23.339,49.998,6.341000000E+03,1.610100000E+04,-1.480000000E+04,0.3938,153.61,47.979,7.370000000E+03
20,  2023/11/09,10:35:53,311,229.22,230.04,229.98,23.401,23.318,23.324,50.003,6.333000000E+03,1.609200000E+04,-1.479300000E+04,0.3935,153.61,47.979,7.370000000E+03
