Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:42:48,533,229.29,230,230.06,27.582,27.497,27.49,49.999,1.200400000E+04,1.897300000E+04,-1.469300000E+04,0.6327,512.11,25.776,1.320000000E+04
2,  2023/11/07,10:42:48,734,229.4,230.05,230.14,27.565,27.486,27.476,50,1.200100000E+04,1.897000000E+04,-1.469100000E+04,0.6326,512.1,25.776,1.320000000E+04
3,  2023/11/07,10:42:48,933,229.47,229.91,230.09,27.552,27.499,27.478,50,1.200100000E+04,1.896700000E+04,-1.468800000E+04,0.6327,512.1,25.776,1.320000000E+04
4,  2023/11/07,10:42:49,132,229.32,229.88,230.16,27.584,27.517,27.484,49.999,1.200900000E+04,1.897700000E+04,-1.469400000E+04,0.6328,512.11,25.776,1.320000000E+04
5,  2023/11/07,10:42:49,332,229.3,229.9,229.98,27.568,27.496,27.486,50.001,1.201300000E+04,1.896400000E+04,-1.467400000E+04,0.6335,512.12,25.775,1.320000000E+04
6,  2023/11/07,10:42:49,531,229.37,229.84,230.14,27.554,27.497,27.462,49.997,1.200300000E+04,1.896000000E+04,-1.467700000E+04,0.6331,512.11,25.776,1.320000000E+04
7,  2023/11/07,10:42:49,733,229.36,229.92,230,27.568,27.501,27.491,50.001,1.201100000E+04,1.896900000E+04,-1.468200000E+04,0.6332,512.1,25.776,1.320000000E+04
8,  2023/11/07,10:42:49,934,229.39,229.97,229.99,27.557,27.488,27.485,49.999,1.199900000E+04,1.896400000E+04,-1.468500000E+04,0.6327,512.12,25.775,1.320000000E+04
9,  2023/11/07,10:42:50,135,229.38,229.93,230,27.573,27.506,27.499,50.001,1.200600000E+04,1.897400000E+04,-1.469300000E+04,0.6328,512.12,25.775,1.320000000E+04
10,  2023/11/07,10:42:50,334,229.34,230.06,230.02,27.57,27.484,27.489,49.998,1.200100000E+04,1.896900000E+04,-1.469000000E+04,0.6327,512.11,25.776,1.320000000E+04
11,  2023/11/07,10:42:50,534,229.4,229.95,230.02,27.568,27.501,27.493,50.001,1.200400000E+04,1.897200000E+04,-1.469100000E+04,0.6327,512.1,25.776,1.320000000E+04
12,  2023/11/07,10:42:50,735,229.48,229.95,230.03,27.558,27.502,27.492,50,1.201200000E+04,1.897200000E+04,-1.468500000E+04,0.6331,512.11,25.776,1.320000000E+04
13,  2023/11/07,10:42:50,932,229.43,229.9,229.96,27.567,27.511,27.503,49.999,1.200600000E+04,1.897400000E+04,-1.469200000E+04,0.6328,512.12,25.775,1.320000000E+04
14,  2023/11/07,10:42:51,131,229.35,230.01,230.05,27.579,27.501,27.495,50,1.200900000E+04,1.897600000E+04,-1.469300000E+04,0.6329,512.12,25.775,1.320000000E+04
15,  2023/11/07,10:42:51,329,229.35,229.95,230.04,27.574,27.501,27.491,50.001,1.200600000E+04,1.897200000E+04,-1.469000000E+04,0.6328,512.12,25.775,1.320000000E+04
16,  2023/11/07,10:42:51,536,229.39,229.99,230.02,27.551,27.48,27.476,49.998,1.200200000E+04,1.896000000E+04,-1.467800000E+04,0.633,512.11,25.776,1.320000000E+04
17,  2023/11/07,10:42:51,736,229.32,229.94,230.13,27.573,27.498,27.476,50,1.200100000E+04,1.896900000E+04,-1.469000000E+04,0.6327,512.12,25.775,1.320000000E+04
18,  2023/11/07,10:42:51,932,229.46,230.02,230.03,27.546,27.478,27.478,50,1.199700000E+04,1.896200000E+04,-1.468400000E+04,0.6327,512.1,25.776,1.320000000E+04
19,  2023/11/07,10:42:52,129,229.47,230.03,230.17,27.545,27.477,27.461,50.001,1.199800000E+04,1.896200000E+04,-1.468300000E+04,0.6327,512.1,25.776,1.320000000E+04
20,  2023/11/07,10:42:52,331,229.39,229.9,230.11,27.557,27.496,27.471,49.998,1.200600000E+04,1.896400000E+04,-1.468000000E+04,0.6331,512.12,25.775,1.320000000E+04
