Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,10:51:50,517,229.36,230.09,230.15,32.676,32.573,32.564,49.999,1.698300000E+04,2.248400000E+04,-1.473500000E+04,0.7553,512.09,36.126,1.850000000E+04
2,  2023/11/07,10:51:50,716,229.51,230.07,230.14,32.664,32.584,32.574,49.999,1.699200000E+04,2.249000000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
3,  2023/11/07,10:51:50,918,229.34,229.97,230.01,32.694,32.604,32.599,50.001,1.699600000E+04,2.249400000E+04,-1.473500000E+04,0.7556,512.11,36.125,1.850000000E+04
4,  2023/11/07,10:51:51,119,229.33,229.94,230.14,32.71,32.622,32.595,49.999,1.700000000E+04,2.250400000E+04,-1.474500000E+04,0.7554,512.09,36.126,1.850000000E+04
5,  2023/11/07,10:51:51,317,229.51,230.08,230.15,32.683,32.601,32.592,49.998,1.700000000E+04,2.250300000E+04,-1.474400000E+04,0.7555,512.11,36.125,1.850000000E+04
6,  2023/11/07,10:51:51,516,229.32,229.97,229.94,32.678,32.585,32.59,50.001,1.698600000E+04,2.248100000E+04,-1.472700000E+04,0.7556,512.1,36.126,1.850000000E+04
7,  2023/11/07,10:51:51,718,229.5,230.09,230.09,32.648,32.564,32.564,49.998,1.698100000E+04,2.247800000E+04,-1.472700000E+04,0.7554,512.09,36.126,1.850000000E+04
8,  2023/11/07,10:51:51,918,229.32,230.08,230.13,32.689,32.582,32.574,49.999,1.699500000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
9,  2023/11/07,10:51:52,120,229.35,229.98,229.92,32.684,32.593,32.603,50.001,1.699000000E+04,2.248800000E+04,-1.473200000E+04,0.7555,512.1,36.126,1.850000000E+04
10,  2023/11/07,10:51:52,314,229.48,230.11,230,32.68,32.59,32.606,50,1.699900000E+04,2.249800000E+04,-1.473700000E+04,0.7556,512.11,36.125,1.850000000E+04
11,  2023/11/07,10:51:52,517,229.42,230.16,229.93,32.675,32.57,32.603,50.002,1.698900000E+04,2.248900000E+04,-1.473500000E+04,0.7554,512.1,36.126,1.850000000E+04
12,  2023/11/07,10:51:52,717,229.37,230.18,230.05,32.701,32.586,32.605,49.996,1.700100000E+04,2.250200000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
13,  2023/11/07,10:51:52,920,229.36,230.04,230.06,32.698,32.602,32.599,49.999,1.700200000E+04,2.249900000E+04,-1.473600000E+04,0.7557,512.09,36.126,1.850000000E+04
14,  2023/11/07,10:51:53,119,229.35,230.05,230.11,32.705,32.607,32.597,49.999,1.699900000E+04,2.250300000E+04,-1.474500000E+04,0.7554,512.09,36.126,1.850000000E+04
15,  2023/11/07,10:51:53,316,229.4,229.94,230.11,32.691,32.615,32.59,50.001,1.699300000E+04,2.249800000E+04,-1.474500000E+04,0.7553,512.11,36.125,1.850000000E+04
16,  2023/11/07,10:51:53,516,229.43,230,230.04,32.68,32.598,32.593,49.997,1.699400000E+04,2.249300000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
17,  2023/11/07,10:51:53,716,229.39,230.08,230.04,32.684,32.586,32.591,50,1.699000000E+04,2.249200000E+04,-1.473900000E+04,0.7554,512.1,36.126,1.850000000E+04
18,  2023/11/07,10:51:53,921,229.37,229.96,229.98,32.688,32.605,32.601,50,1.698600000E+04,2.249300000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
19,  2023/11/07,10:51:54,117,229.35,230.09,230.06,32.684,32.578,32.583,49.999,1.699400000E+04,2.248800000E+04,-1.472800000E+04,0.7557,512.11,36.125,1.850000000E+04
20,  2023/11/07,10:51:54,317,229.35,230.14,229.97,32.689,32.578,32.601,50.002,1.699300000E+04,2.249200000E+04,-1.473600000E+04,0.7555,512.09,36.126,1.850000000E+04
