Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,9:52:19,530,231.2,230.85,231.04,2.957,2.962,2.959,49.999,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.62,9.855,1.510000000E+03
2,  2023/11/10,9:52:19,730,231.06,230.8,231.12,2.966,2.97,2.965,50,1.444000000E+03,2.056000000E+03,1.464000000E+03,0.7023,153.64,9.861,1.520000000E+03
3,  2023/11/10,9:52:19,933,231.15,230.79,231.02,2.971,2.975,2.972,49.998,1.440000000E+03,2.060000000E+03,1.473000000E+03,0.699,153.63,9.868,1.520000000E+03
4,  2023/11/10,9:52:20,131,231.07,230.99,231.1,2.976,2.977,2.976,50.002,1.441000000E+03,2.063000000E+03,1.476000000E+03,0.6985,153.63,9.868,1.520000000E+03
5,  2023/11/10,9:52:20,331,231.2,230.97,230.95,2.964,2.968,2.967,49.997,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.861,1.520000000E+03
6,  2023/11/10,9:52:20,527,231.2,230.82,230.97,2.961,2.967,2.964,50.002,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.63,9.868,1.520000000E+03
7,  2023/11/10,9:52:20,727,231.22,230.89,231.1,2.954,2.958,2.955,49.999,1.439000000E+03,2.049000000E+03,1.458000000E+03,0.7023,153.62,9.869,1.520000000E+03
8,  2023/11/10,9:52:20,930,231.1,230.89,231.09,2.973,2.975,2.973,50,1.442000000E+03,2.061000000E+03,1.472000000E+03,0.6997,153.63,9.868,1.520000000E+03
9,  2023/11/10,9:52:21,130,231.19,230.86,230.98,2.957,2.961,2.96,49.999,1.440000000E+03,2.051000000E+03,1.461000000E+03,0.7021,153.63,9.868,1.520000000E+03
10,  2023/11/10,9:52:21,333,231.14,230.98,231.05,2.965,2.967,2.966,49.999,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.63,9.868,1.520000000E+03
11,  2023/11/10,9:52:21,530,231.08,230.93,231.02,2.98,2.982,2.981,49.999,1.444000000E+03,2.066000000E+03,1.477000000E+03,0.6989,153.64,9.867,1.520000000E+03
12,  2023/11/10,9:52:21,733,231.15,230.89,230.95,2.968,2.971,2.97,50.001,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.62,9.869,1.520000000E+03
13,  2023/11/10,9:52:21,930,231.12,230.88,230.98,2.972,2.976,2.974,49.999,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.62,9.869,1.520000000E+03
14,  2023/11/10,9:52:22,130,231.18,230.98,231.02,2.965,2.966,2.967,50,1.438000000E+03,2.056000000E+03,1.469000000E+03,0.6994,153.64,9.867,1.520000000E+03
15,  2023/11/10,9:52:22,334,231.04,230.86,231.14,2.968,2.97,2.966,50,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.62,9.869,1.520000000E+03
16,  2023/11/10,9:52:22,529,231.07,230.88,231.03,2.97,2.973,2.971,50,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.62,9.875,1.520000000E+03
17,  2023/11/10,9:52:22,729,231.07,230.93,231.05,2.969,2.97,2.969,49.999,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.64,9.874,1.520000000E+03
18,  2023/11/10,9:52:22,932,231.07,230.88,230.93,2.976,2.978,2.978,50,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.62,9.875,1.520000000E+03
19,  2023/11/10,9:52:23,132,231.17,230.82,230.96,2.96,2.965,2.963,49.999,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.62,9.875,1.520000000E+03
20,  2023/11/10,9:52:23,328,231.12,230.93,231.09,2.961,2.964,2.961,49.999,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.63,9.874,1.520000000E+03
