Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:53:41,544,229.56,230,229.8,23.343,23.299,23.319,50.001,6.326000000E+03,1.607600000E+04,1.477900000E+04,0.3935,153.63,44.913,6.900000000E+03
2,  2023/11/09,10:53:41,744,229.67,230.18,229.82,23.323,23.272,23.308,50,6.349000000E+03,1.607000000E+04,1.476300000E+04,0.3951,153.62,45.046,6.920000000E+03
3,  2023/11/09,10:53:41,945,229.73,230.05,229.87,23.33,23.298,23.316,49.999,6.344000000E+03,1.607900000E+04,1.477500000E+04,0.3946,153.62,45.046,6.920000000E+03
4,  2023/11/09,10:53:42,143,229.55,230.08,229.79,23.35,23.296,23.326,50,6.341000000E+03,1.608000000E+04,1.477700000E+04,0.3943,153.62,44.981,6.910000000E+03
5,  2023/11/09,10:53:42,344,229.61,230.07,229.87,23.331,23.285,23.304,49.998,6.344000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.63,45.043,6.920000000E+03
6,  2023/11/09,10:53:42,545,229.71,230.01,229.75,23.34,23.308,23.336,49.998,6.350000000E+03,1.608400000E+04,1.477700000E+04,0.3948,153.63,45.043,6.920000000E+03
7,  2023/11/09,10:53:42,742,229.61,230.07,229.94,23.334,23.287,23.3,50.003,6.348000000E+03,1.607300000E+04,1.476600000E+04,0.3949,153.62,45.046,6.920000000E+03
8,  2023/11/09,10:53:42,946,229.62,230.09,229.9,23.33,23.282,23.301,49.999,6.346000000E+03,1.607100000E+04,1.476500000E+04,0.3949,153.62,44.981,6.910000000E+03
9,  2023/11/09,10:53:43,141,229.7,230.17,229.74,23.332,23.284,23.328,49.996,6.341000000E+03,1.607800000E+04,1.477500000E+04,0.3944,153.63,45.043,6.920000000E+03
10,  2023/11/09,10:53:43,343,229.73,230.15,229.96,23.313,23.27,23.29,50.001,6.346000000E+03,1.606700000E+04,1.476100000E+04,0.395,153.61,44.984,6.910000000E+03
11,  2023/11/09,10:53:43,541,229.74,230.1,229.84,23.334,23.297,23.323,50,6.340000000E+03,1.608200000E+04,1.478000000E+04,0.3942,153.62,45.046,6.920000000E+03
12,  2023/11/09,10:53:43,744,229.56,230.15,229.83,23.348,23.287,23.32,49.998,6.341000000E+03,1.607900000E+04,1.477600000E+04,0.3944,153.62,44.981,6.910000000E+03
13,  2023/11/09,10:53:43,948,229.7,230.15,229.88,23.33,23.285,23.312,50,6.336000000E+03,1.607700000E+04,1.477600000E+04,0.3941,153.63,44.978,6.910000000E+03
14,  2023/11/09,10:53:44,145,229.6,230.16,229.9,23.343,23.287,23.313,50,6.348000000E+03,1.607900000E+04,1.477300000E+04,0.3948,153.61,44.984,6.910000000E+03
15,  2023/11/09,10:53:44,347,229.58,230.04,229.88,23.332,23.286,23.302,50,6.345000000E+03,1.607000000E+04,1.476400000E+04,0.3948,153.62,45.046,6.920000000E+03
16,  2023/11/09,10:53:44,544,229.67,230.12,229.76,23.331,23.285,23.321,49.997,6.347000000E+03,1.607500000E+04,1.476900000E+04,0.3948,153.62,45.046,6.920000000E+03
17,  2023/11/09,10:53:44,744,229.67,230.17,229.85,23.333,23.283,23.315,50,6.334000000E+03,1.607700000E+04,1.477700000E+04,0.394,153.63,44.978,6.910000000E+03
18,  2023/11/09,10:53:44,942,229.58,230.04,229.83,23.338,23.292,23.313,50,6.337000000E+03,1.607400000E+04,1.477200000E+04,0.3942,153.61,44.984,6.910000000E+03
19,  2023/11/09,10:53:45,141,229.61,230.16,229.82,23.334,23.278,23.312,49.997,6.347000000E+03,1.607300000E+04,1.476700000E+04,0.3949,153.63,45.043,6.920000000E+03
20,  2023/11/09,10:53:45,347,229.72,230.03,229.88,23.33,23.298,23.314,50.002,6.340000000E+03,1.607800000E+04,1.477500000E+04,0.3943,153.62,44.981,6.910000000E+03
