Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:56:24,542,229.68,230.11,229.81,25.334,25.287,25.319,50.002,9.489000000E+03,1.745600000E+04,1.465200000E+04,0.5436,512.1,20.113,1.030000000E+04
2,  2023/11/07,9:56:24,742,229.68,230,229.91,25.343,25.307,25.317,49.997,9.491000000E+03,1.746200000E+04,1.465800000E+04,0.5435,512.09,20.114,1.030000000E+04
3,  2023/11/07,9:56:24,940,229.51,230.02,229.84,25.354,25.297,25.318,49.998,9.493000000E+03,1.745700000E+04,1.465000000E+04,0.5438,512.1,20.113,1.030000000E+04
4,  2023/11/07,9:56:25,140,229.64,229.97,229.85,25.331,25.294,25.308,50,9.484000000E+03,1.745100000E+04,1.464900000E+04,0.5435,512.1,20.113,1.030000000E+04
5,  2023/11/07,9:56:25,341,229.63,230.08,230.02,25.363,25.312,25.32,49.997,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.11,20.113,1.030000000E+04
6,  2023/11/07,9:56:25,542,229.59,230.08,229.96,25.338,25.284,25.297,49.998,9.486000000E+03,1.745200000E+04,1.464900000E+04,0.5435,512.1,20.113,1.030000000E+04
7,  2023/11/07,9:56:25,744,229.63,230.03,229.93,25.344,25.299,25.311,50.003,9.502000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.11,20.113,1.030000000E+04
8,  2023/11/07,9:56:25,940,229.67,229.97,229.86,25.364,25.331,25.343,49.999,9.509000000E+03,1.747600000E+04,1.466300000E+04,0.5441,512.11,20.113,1.030000000E+04
9,  2023/11/07,9:56:26,137,229.62,230.03,229.87,25.367,25.321,25.339,49.996,9.503000000E+03,1.747400000E+04,1.466400000E+04,0.5438,512.09,20.114,1.030000000E+04
10,  2023/11/07,9:56:26,342,229.52,230.13,229.89,25.367,25.3,25.327,50.001,9.494000000E+03,1.746700000E+04,1.466100000E+04,0.5435,512.09,20.114,1.030000000E+04
11,  2023/11/07,9:56:26,545,229.66,229.96,229.9,25.355,25.322,25.328,49.998,9.495000000E+03,1.746900000E+04,1.466300000E+04,0.5435,512.1,20.113,1.030000000E+04
12,  2023/11/07,9:56:26,742,229.59,230.11,229.98,25.352,25.296,25.309,49.999,9.502000000E+03,1.746200000E+04,1.465000000E+04,0.5442,512.11,20.113,1.030000000E+04
13,  2023/11/07,9:56:26,937,229.53,230.07,229.84,25.381,25.321,25.347,50,9.512000000E+03,1.747700000E+04,1.466200000E+04,0.5443,512.1,20.113,1.030000000E+04
14,  2023/11/07,9:56:27,141,229.6,230.03,229.96,25.361,25.314,25.322,49.997,9.501000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.1,20.113,1.030000000E+04
15,  2023/11/07,9:56:27,341,229.66,230.13,229.84,25.336,25.284,25.316,50.001,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.09,20.114,1.030000000E+04
16,  2023/11/07,9:56:27,543,229.53,230.03,230.01,25.372,25.317,25.319,50.003,9.499000000E+03,1.747100000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
17,  2023/11/07,9:56:27,740,229.67,230.06,229.88,25.352,25.31,25.329,49.999,9.503000000E+03,1.746800000E+04,1.465700000E+04,0.544,512.11,20.113,1.030000000E+04
18,  2023/11/07,9:56:27,940,229.63,229.91,230,25.365,25.335,25.325,49.997,9.500000000E+03,1.747400000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
19,  2023/11/07,9:56:28,140,229.66,229.99,229.91,25.353,25.317,25.326,50.004,9.504000000E+03,1.746800000E+04,1.465600000E+04,0.5441,512.1,20.113,1.030000000E+04
20,  2023/11/07,9:56:28,344,229.56,230.04,229.87,25.348,25.296,25.314,49.999,9.499000000E+03,1.745700000E+04,1.464600000E+04,0.5441,512.1,20.113,1.030000000E+04
