Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,16:21:00,530,229.53,230.07,229.73,23.541,23.486,23.52,50.001,-7.0100000000000000E+03,1.6210000000000000E+04,1.4616000000000000E+04,-0.4324,512.11,12.712,-6.5100000000000000E+03
2,  2023/11/06,16:21:00,731,229.45,229.97,229.69,23.519,23.465,23.494,49.998,-6.9980000000000000E+03,1.6189000000000000E+04,1.4598000000000000E+04,-0.4323,512.11,12.702,-6.5050000000000000E+03
3,  2023/11/06,16:21:00,932,229.51,229.9,229.82,23.544,23.504,23.513,49.999,-7.0090000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4324,512.12,12.722,-6.5150000000000000E+03
4,  2023/11/06,16:21:01,131,229.47,229.95,229.72,23.532,23.484,23.507,50.001,-7.0030000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.12,12.71,-6.5090000000000000E+03
5,  2023/11/06,16:21:01,330,229.59,229.9,229.8,23.536,23.504,23.515,49.999,-7.0070000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4322,512.11,12.712,-6.5100000000000000E+03
6,  2023/11/06,16:21:01,527,229.56,230.09,229.66,23.519,23.464,23.509,49.999,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.1,12.707,-6.5070000000000000E+03
7,  2023/11/06,16:21:01,730,229.55,230.02,229.83,23.521,23.473,23.493,49.999,-7.0060000000000000E+03,1.6198000000000000E+04,1.4605000000000000E+04,-0.4325,512.11,12.702,-6.5050000000000000E+03
8,  2023/11/06,16:21:01,930,229.53,229.94,229.83,23.512,23.47,23.481,50,-6.9950000000000000E+03,1.6190000000000000E+04,1.4601000000000000E+04,-0.4321,512.1,12.697,-6.5020000000000000E+03
9,  2023/11/06,16:21:02,130,229.49,229.94,229.68,23.532,23.486,23.512,50,-6.9950000000000000E+03,1.6201000000000000E+04,1.4613000000000000E+04,-0.4318,512.11,12.695,-6.5010000000000000E+03
10,  2023/11/06,16:21:02,328,229.52,230.06,229.84,23.52,23.465,23.487,49.998,-6.9960000000000000E+03,1.6195000000000000E+04,1.4606000000000000E+04,-0.432,512.11,12.685,-6.4960000000000000E+03
11,  2023/11/06,16:21:02,533,229.53,230.03,229.67,23.516,23.465,23.502,50,-6.9950000000000000E+03,1.6193000000000000E+04,1.4604000000000000E+04,-0.432,512.12,12.69,-6.4990000000000000E+03
12,  2023/11/06,16:21:02,729,229.57,230.09,229.72,23.511,23.457,23.495,49.999,-6.9920000000000000E+03,1.6192000000000000E+04,1.4605000000000000E+04,-0.4318,512.12,12.692,-6.5000000000000000E+03
13,  2023/11/06,16:21:02,934,229.58,229.97,229.69,23.527,23.487,23.516,50,-7.0090000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.1,12.72,-6.5140000000000000E+03
14,  2023/11/06,16:21:03,128,229.48,229.96,229.66,23.545,23.495,23.526,49.999,-7.0150000000000000E+03,1.6209000000000000E+04,1.4612000000000000E+04,-0.4328,512.11,12.718,-6.5130000000000000E+03
15,  2023/11/06,16:21:03,330,229.57,229.92,229.78,23.528,23.492,23.507,49.999,-7.0120000000000000E+03,1.6204000000000000E+04,1.4608000000000000E+04,-0.4327,512.11,12.71,-6.5090000000000000E+03
16,  2023/11/06,16:21:03,527,229.41,230.07,229.7,23.546,23.478,23.516,49.999,-7.0100000000000000E+03,1.6205000000000000E+04,1.4610000000000000E+04,-0.4326,512.11,12.708,-6.5080000000000000E+03
17,  2023/11/06,16:21:03,732,229.58,230.07,229.67,23.527,23.477,23.518,50.001,-7.0010000000000000E+03,1.6204000000000000E+04,1.4614000000000000E+04,-0.4321,512.1,12.707,-6.5070000000000000E+03
