Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,9:51:48,508,229.48,230.02,229.78,27.542,27.477,27.506,50.002,1.199500000E+04,1.896100000E+04,1.468500000E+04,0.6326,512.09,25.386,1.300000000E+04
2,  2023/11/07,9:51:48,707,229.61,230.14,229.78,27.523,27.461,27.503,50,1.200500000E+04,1.895900000E+04,1.467400000E+04,0.6332,512.1,25.386,1.300000000E+04
3,  2023/11/07,9:51:48,909,229.63,230.06,229.8,27.502,27.451,27.482,49.998,1.198800000E+04,1.894600000E+04,1.467100000E+04,0.6327,512.11,25.385,1.300000000E+04
4,  2023/11/07,9:51:49,107,229.68,230.06,229.78,27.509,27.464,27.497,50.001,1.198900000E+04,1.895500000E+04,1.468200000E+04,0.6325,512.1,25.386,1.300000000E+04
5,  2023/11/07,9:51:49,308,229.54,230.1,229.97,27.535,27.468,27.483,49.997,1.199900000E+04,1.896100000E+04,1.468100000E+04,0.6328,512.1,25.386,1.300000000E+04
6,  2023/11/07,9:51:49,511,229.59,229.99,229.93,27.504,27.457,27.463,50,1.197800000E+04,1.894400000E+04,1.467700000E+04,0.6323,512.1,25.386,1.300000000E+04
7,  2023/11/07,9:51:49,707,229.5,230.13,229.88,27.522,27.447,27.477,50.002,1.198300000E+04,1.894900000E+04,1.467900000E+04,0.6324,512.1,25.386,1.300000000E+04
8,  2023/11/07,9:51:49,906,229.63,230.15,229.94,27.528,27.467,27.491,49.998,1.200000000E+04,1.896400000E+04,1.468500000E+04,0.6328,512.09,25.386,1.300000000E+04
9,  2023/11/07,9:51:50,108,229.67,230.08,229.94,27.515,27.465,27.483,49.998,1.200100000E+04,1.895800000E+04,1.467600000E+04,0.633,512.1,25.386,1.300000000E+04
10,  2023/11/07,9:51:50,308,229.48,230.05,229.91,27.557,27.488,27.505,50.002,1.201100000E+04,1.897100000E+04,1.468500000E+04,0.6331,512.1,25.386,1.300000000E+04
11,  2023/11/07,9:51:50,508,229.62,230.02,229.94,27.525,27.477,27.487,49.996,1.201100000E+04,1.896100000E+04,1.467100000E+04,0.6335,512.1,25.386,1.300000000E+04
12,  2023/11/07,9:51:50,708,229.54,230.09,229.75,27.525,27.459,27.499,49.999,1.199700000E+04,1.895400000E+04,1.467400000E+04,0.633,512.1,25.386,1.300000000E+04
13,  2023/11/07,9:51:50,908,229.58,230.14,229.84,27.526,27.459,27.494,50.002,1.199400000E+04,1.895800000E+04,1.468100000E+04,0.6327,512.09,25.386,1.300000000E+04
14,  2023/11/07,9:51:51,106,229.56,230.18,229.94,27.543,27.468,27.497,49.998,1.201000000E+04,1.896800000E+04,1.468200000E+04,0.6332,512.1,25.386,1.300000000E+04
15,  2023/11/07,9:51:51,311,229.64,230.01,229.96,27.531,27.488,27.493,49.999,1.200500000E+04,1.896700000E+04,1.468400000E+04,0.6329,512.1,25.386,1.300000000E+04
16,  2023/11/07,9:51:51,508,229.55,230.14,229.91,27.516,27.446,27.473,50.003,1.199300000E+04,1.894900000E+04,1.467100000E+04,0.6329,512.11,25.385,1.300000000E+04
17,  2023/11/07,9:51:51,707,229.57,230.18,229.93,27.537,27.464,27.494,49.999,1.200200000E+04,1.896500000E+04,1.468400000E+04,0.6328,512.09,25.386,1.300000000E+04
18,  2023/11/07,9:51:51,909,229.55,230.01,229.96,27.536,27.482,27.487,49.995,1.200300000E+04,1.896300000E+04,1.468100000E+04,0.633,512.09,25.386,1.300000000E+04
19,  2023/11/07,9:51:52,104,229.65,230.01,229.97,27.51,27.467,27.472,50,1.199400000E+04,1.895300000E+04,1.467500000E+04,0.6328,512.1,25.386,1.300000000E+04
20,  2023/11/07,9:51:52,310,229.65,230.13,229.81,27.527,27.471,27.508,50.004,1.200400000E+04,1.896500000E+04,1.468300000E+04,0.633,512.1,25.386,1.300000000E+04
