Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:09:21,544,229.62,229.91,229.58,22.533,22.504,22.537,49.998,-4.906000000E+03,1.552200000E+04,1.472600000E+04,-0.3161,153.63,31.634,-4.860000000E+03
2,  2023/11/08,14:09:21,745,229.63,229.9,229.59,22.542,22.516,22.546,49.999,-4.908000000E+03,1.552900000E+04,1.473300000E+04,-0.3161,153.64,31.632,-4.860000000E+03
3,  2023/11/08,14:09:21,945,229.72,229.81,229.61,22.53,22.522,22.541,50.001,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.63,31.634,-4.860000000E+03
4,  2023/11/08,14:09:22,146,229.67,229.88,229.66,22.548,22.528,22.549,49.997,-4.901000000E+03,1.553600000E+04,1.474300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
5,  2023/11/08,14:09:22,345,229.72,229.92,229.55,22.542,22.522,22.559,50.001,-4.899000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.63,31.569,-4.850000000E+03
6,  2023/11/08,14:09:22,544,229.66,229.9,229.58,22.541,22.517,22.548,49.998,-4.904000000E+03,1.553000000E+04,1.473500000E+04,-0.3158,153.64,31.567,-4.850000000E+03
7,  2023/11/08,14:09:22,744,229.57,229.94,229.75,22.536,22.5,22.519,49.999,-4.902000000E+03,1.552100000E+04,1.472700000E+04,-0.3158,153.64,31.567,-4.850000000E+03
8,  2023/11/08,14:09:22,946,229.67,229.9,229.56,22.547,22.524,22.558,50,-4.896000000E+03,1.553500000E+04,1.474300000E+04,-0.3152,153.63,31.569,-4.850000000E+03
9,  2023/11/08,14:09:23,146,229.76,229.94,229.65,22.534,22.516,22.544,49.998,-4.896000000E+03,1.553200000E+04,1.474000000E+04,-0.3152,153.63,31.569,-4.850000000E+03
10,  2023/11/08,14:09:23,343,229.62,229.89,229.72,22.556,22.53,22.546,49.999,-4.905000000E+03,1.553800000E+04,1.474300000E+04,-0.3157,153.62,31.637,-4.860000000E+03
11,  2023/11/08,14:09:23,546,229.61,229.96,229.71,22.554,22.52,22.544,50,-4.897000000E+03,1.553600000E+04,1.474400000E+04,-0.3152,153.63,31.569,-4.850000000E+03
12,  2023/11/08,14:09:23,747,229.6,229.91,229.62,22.536,22.507,22.534,49.999,-4.902000000E+03,1.552300000E+04,1.472900000E+04,-0.3158,153.64,31.567,-4.850000000E+03
13,  2023/11/08,14:09:23,948,229.69,229.97,229.63,22.548,22.52,22.554,49.998,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.63,31.634,-4.860000000E+03
14,  2023/11/08,14:09:24,147,229.59,229.98,229.62,22.55,22.513,22.547,49.999,-4.902000000E+03,1.553200000E+04,1.473800000E+04,-0.3156,153.63,31.569,-4.850000000E+03
15,  2023/11/08,14:09:24,342,229.57,229.98,229.64,22.548,22.508,22.541,50,-4.903000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.634,-4.860000000E+03
16,  2023/11/08,14:09:24,545,229.74,229.87,229.56,22.523,22.51,22.54,50.001,-4.902000000E+03,1.552300000E+04,1.472900000E+04,-0.3158,153.63,31.634,-4.860000000E+03
17,  2023/11/08,14:09:24,745,229.65,229.94,229.66,22.536,22.507,22.535,50,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
18,  2023/11/08,14:09:24,944,229.64,229.94,229.67,22.527,22.496,22.524,49.999,-4.895000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.63,31.569,-4.850000000E+03
19,  2023/11/08,14:09:25,149,229.59,229.95,229.73,22.545,22.509,22.531,50,-4.898000000E+03,1.552800000E+04,1.473500000E+04,-0.3154,153.62,31.571,-4.850000000E+03
