Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,13:53:41,553,231,230.8,230.86,2.439,2.441,2.44,49.999,-8.590000000E+02,1.690000000E+03,1.455000000E+03,-0.5083,153.62,5.344,-8.210000000E+02
2,  2023/11/10,13:53:41,752,230.82,230.95,230.92,2.458,2.456,2.457,50.001,-8.620000000E+02,1.702000000E+03,1.468000000E+03,-0.5065,153.63,5.344,-8.210000000E+02
3,  2023/11/10,13:53:41,947,230.83,230.85,230.81,2.459,2.46,2.459,50,-8.580000000E+02,1.703000000E+03,1.471000000E+03,-0.5038,153.64,5.344,-8.210000000E+02
4,  2023/11/10,13:53:42,149,230.86,230.84,230.94,2.446,2.446,2.445,49.998,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.63,5.351,-8.220000000E+02
5,  2023/11/10,13:53:42,351,230.88,230.81,230.81,2.459,2.46,2.459,49.999,-8.630000000E+02,1.703000000E+03,1.468000000E+03,-0.5068,153.63,5.351,-8.220000000E+02
6,  2023/11/10,13:53:42,555,230.93,230.94,230.98,2.445,2.445,2.445,50.001,-8.580000000E+02,1.694000000E+03,1.461000000E+03,-0.5065,153.63,5.351,-8.220000000E+02
7,  2023/11/10,13:53:42,752,230.97,230.8,230.81,2.458,2.46,2.459,49.996,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.64,5.344,-8.210000000E+02
8,  2023/11/10,13:53:42,949,230.9,230.9,230.9,2.448,2.449,2.448,50.001,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.64,5.337,-8.200000000E+02
9,  2023/11/10,13:53:43,151,230.94,230.93,230.84,2.445,2.445,2.446,49.999,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.62,5.338,-8.200000000E+02
10,  2023/11/10,13:53:43,351,230.8,230.85,230.92,2.448,2.447,2.447,50,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.63,5.344,-8.210000000E+02
11,  2023/11/10,13:53:43,556,230.96,230.9,230.93,2.454,2.454,2.454,50,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.64,5.331,-8.190000000E+02
12,  2023/11/10,13:53:43,751,230.84,230.97,230.92,2.452,2.451,2.451,50.001,-8.580000000E+02,1.698000000E+03,1.465000000E+03,-0.5053,153.64,5.337,-8.200000000E+02
13,  2023/11/10,13:53:43,950,230.9,230.78,230.84,2.447,2.448,2.448,49.998,-8.570000000E+02,1.695000000E+03,1.462000000E+03,-0.5056,153.63,5.337,-8.200000000E+02
14,  2023/11/10,13:53:44,150,230.85,230.97,231,2.455,2.453,2.453,50,-8.560000000E+02,1.700000000E+03,1.469000000E+03,-0.5035,153.63,5.337,-8.200000000E+02
15,  2023/11/10,13:53:44,348,230.99,230.82,230.96,2.455,2.456,2.455,49.999,-8.620000000E+02,1.701000000E+03,1.466000000E+03,-0.5068,153.63,5.337,-8.200000000E+02
16,  2023/11/10,13:53:44,556,230.86,230.8,230.99,2.443,2.443,2.442,50,-8.620000000E+02,1.692000000E+03,1.456000000E+03,-0.5095,153.63,5.337,-8.200000000E+02
17,  2023/11/10,13:53:44,755,230.96,230.78,230.96,2.458,2.459,2.458,49.998,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.63,5.337,-8.200000000E+02
18,  2023/11/10,13:53:44,946,230.99,230.8,230.83,2.456,2.458,2.458,49.999,-8.600000000E+02,1.702000000E+03,1.469000000E+03,-0.5053,153.64,5.337,-8.200000000E+02
19,  2023/11/10,13:53:45,147,230.97,230.94,231,2.44,2.441,2.44,50,-8.610000000E+02,1.691000000E+03,1.455000000E+03,-0.5092,153.64,5.337,-8.200000000E+02
