Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,9:42:57,552,231.01,230.78,230.91,3.636,3.64,3.638,50,2.053000000E+03,2.520000000E+03,1.462000000E+03,0.8147,153.62,14.048,2.160000000E+03
2,  2023/11/10,9:42:57,751,231.1,230.69,230.91,3.646,3.653,3.649,50,2.051000000E+03,2.528000000E+03,1.478000000E+03,0.8113,153.62,14.048,2.160000000E+03
3,  2023/11/10,9:42:57,950,231,230.72,230.93,3.651,3.655,3.652,50,2.050000000E+03,2.530000000E+03,1.482000000E+03,0.8103,153.62,14.041,2.160000000E+03
4,  2023/11/10,9:42:58,149,230.93,230.75,230.97,3.643,3.646,3.643,50,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.63,14.034,2.160000000E+03
5,  2023/11/10,9:42:58,350,230.94,230.74,231.09,3.645,3.647,3.642,49.999,2.050000000E+03,2.525000000E+03,1.475000000E+03,0.8119,153.63,14.047,2.160000000E+03
6,  2023/11/10,9:42:58,550,231.02,230.73,230.99,3.65,3.655,3.651,49.997,2.052000000E+03,2.530000000E+03,1.480000000E+03,0.8111,153.62,14.054,2.160000000E+03
7,  2023/11/10,9:42:58,748,231.04,230.7,230.94,3.636,3.641,3.637,49.998,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.63,14.040,2.160000000E+03
8,  2023/11/10,9:42:58,953,230.99,230.9,230.91,3.637,3.637,3.638,50.003,2.049000000E+03,2.520000000E+03,1.467000000E+03,0.8131,153.63,14.027,2.160000000E+03
9,  2023/11/10,9:42:59,148,231,230.73,230.92,3.651,3.655,3.652,49.998,2.050000000E+03,2.530000000E+03,1.482000000E+03,0.8103,153.63,14.034,2.160000000E+03
10,  2023/11/10,9:42:59,347,230.98,230.73,231.11,3.641,3.645,3.639,49.997,2.051000000E+03,2.523000000E+03,1.470000000E+03,0.8129,153.61,14.049,2.160000000E+03
11,  2023/11/10,9:42:59,552,231.02,230.87,231.12,3.639,3.642,3.637,50.001,2.047000000E+03,2.522000000E+03,1.473000000E+03,0.8117,153.61,14.042,2.160000000E+03
12,  2023/11/10,9:42:59,750,231.1,230.72,230.95,3.633,3.639,3.636,49.999,2.051000000E+03,2.519000000E+03,1.462000000E+03,0.8142,153.62,14.041,2.160000000E+03
13,  2023/11/10,9:42:59,953,231.11,230.79,230.92,3.64,3.646,3.643,50,2.052000000E+03,2.524000000E+03,1.469000000E+03,0.813,153.62,14.041,2.160000000E+03
14,  2023/11/10,9:43:00,149,231.11,230.73,231.06,3.646,3.652,3.647,49.999,2.050000000E+03,2.528000000E+03,1.479000000E+03,0.8109,153.62,14.035,2.160000000E+03
15,  2023/11/10,9:43:00,349,231.08,230.9,231.12,3.632,3.635,3.632,50.001,2.046000000E+03,2.518000000E+03,1.467000000E+03,0.8125,153.62,14.035,2.160000000E+03
16,  2023/11/10,9:43:00,551,231.09,230.7,230.99,3.641,3.647,3.642,49.998,2.050000000E+03,2.524000000E+03,1.473000000E+03,0.8122,153.62,14.054,2.160000000E+03
17,  2023/11/10,9:43:00,749,231,230.73,231.05,3.629,3.634,3.628,50,2.047000000E+03,2.515000000E+03,1.462000000E+03,0.8139,153.61,14.042,2.160000000E+03
18,  2023/11/10,9:43:00,949,231.12,230.79,231.06,3.637,3.643,3.638,49.999,2.051000000E+03,2.522000000E+03,1.467000000E+03,0.8132,153.63,14.047,2.160000000E+03
19,  2023/11/10,9:43:01,152,231.03,230.9,230.97,3.633,3.635,3.634,49.999,2.047000000E+03,2.518000000E+03,1.466000000E+03,0.8129,153.63,14.040,2.160000000E+03
20,  2023/11/10,9:43:01,350,231,230.82,231.1,3.636,3.639,3.635,50.002,2.045000000E+03,2.520000000E+03,1.472000000E+03,0.8115,153.61,14.029,2.160000000E+03
