Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,13:23:41,524,230.99,230.61,230.98,4.387,4.394,4.387,50,-2.654000000E+03,3.040000000E+03,1.483000000E+03,-0.873,153.63,16.214,-2.490000000E+03
2,  2023/11/10,13:23:41,726,231.03,230.75,230.97,4.383,4.389,4.384,49.999,-2.649000000E+03,3.038000000E+03,1.487000000E+03,-0.872,153.63,16.208,-2.490000000E+03
3,  2023/11/10,13:23:41,923,230.96,230.64,230.8,4.392,4.398,4.395,49.999,-2.658000000E+03,3.043000000E+03,1.482000000E+03,-0.8735,153.62,16.222,-2.490000000E+03
4,  2023/11/10,13:23:42,125,230.89,230.77,230.95,4.386,4.388,4.385,49.998,-2.656000000E+03,3.038000000E+03,1.475000000E+03,-0.8743,153.63,16.214,-2.490000000E+03
5,  2023/11/10,13:23:42,325,230.97,230.75,230.83,4.382,4.385,4.384,50,-2.652000000E+03,3.036000000E+03,1.477000000E+03,-0.8735,153.63,16.195,-2.490000000E+03
6,  2023/11/10,13:23:42,521,230.9,230.76,230.79,4.381,4.385,4.383,50,-2.648000000E+03,3.035000000E+03,1.483000000E+03,-0.8725,153.63,16.188,-2.490000000E+03
7,  2023/11/10,13:23:42,724,231,230.7,230.94,4.388,4.394,4.389,50.001,-2.658000000E+03,3.041000000E+03,1.478000000E+03,-0.8741,153.62,16.222,-2.490000000E+03
8,  2023/11/10,13:23:42,921,231.03,230.75,230.92,4.385,4.39,4.387,49.999,-2.653000000E+03,3.039000000E+03,1.483000000E+03,-0.873,153.62,16.202,-2.490000000E+03
9,  2023/11/10,13:23:43,126,230.94,230.56,230.88,4.388,4.395,4.389,50.001,-2.655000000E+03,3.040000000E+03,1.480000000E+03,-0.8734,153.63,16.214,-2.490000000E+03
10,  2023/11/10,13:23:43,328,230.91,230.55,230.98,4.39,4.396,4.389,49.999,-2.655000000E+03,3.041000000E+03,1.483000000E+03,-0.8731,153.62,16.215,-2.490000000E+03
11,  2023/11/10,13:23:43,524,230.82,230.66,230.91,4.389,4.391,4.387,50,-2.658000000E+03,3.039000000E+03,1.474000000E+03,-0.8746,153.63,16.214,-2.490000000E+03
12,  2023/11/10,13:23:43,728,230.91,230.67,230.93,4.396,4.4,4.395,50,-2.656000000E+03,3.045000000E+03,1.489000000E+03,-0.8722,153.62,16.215,-2.490000000E+03
13,  2023/11/10,13:23:43,924,231,230.6,230.87,4.387,4.394,4.389,50,-2.652000000E+03,3.040000000E+03,1.486000000E+03,-0.8724,153.63,16.208,-2.490000000E+03
14,  2023/11/10,13:23:44,127,230.87,230.56,230.84,4.388,4.394,4.388,49.999,-2.658000000E+03,3.039000000E+03,1.474000000E+03,-0.8746,153.63,16.227,-2.490000000E+03
15,  2023/11/10,13:23:44,328,230.95,230.58,230.81,4.388,4.395,4.39,50,-2.650000000E+03,3.040000000E+03,1.489000000E+03,-0.8717,153.62,16.209,-2.490000000E+03
16,  2023/11/10,13:23:44,525,230.91,230.59,230.95,4.388,4.395,4.388,49.999,-2.652000000E+03,3.040000000E+03,1.486000000E+03,-0.8724,153.62,16.209,-2.490000000E+03
17,  2023/11/10,13:23:44,727,231.01,230.72,230.83,4.384,4.389,4.387,50,-2.658000000E+03,3.038000000E+03,1.471000000E+03,-0.8749,153.63,16.214,-2.490000000E+03
18,  2023/11/10,13:23:44,923,230.8,230.61,230.81,4.391,4.394,4.39,50.002,-2.652000000E+03,3.040000000E+03,1.486000000E+03,-0.8724,153.62,16.196,-2.490000000E+03
19,  2023/11/10,13:23:45,126,231.01,230.6,230.85,4.385,4.393,4.388,49.999,-2.650000000E+03,3.039000000E+03,1.487000000E+03,-0.872,153.62,16.202,-2.490000000E+03
