Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,16:44:48,547,229.47,229.85,229.69,32.951,32.897,32.92,50,-1.7269000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.11,32.37,-1.6577000000000000E+04
2,  2023/11/06,16:44:48,749,229.58,229.91,229.66,32.956,32.909,32.944,50,-1.7279000000000000E+04,2.2698000000000000E+04,1.4719000000000000E+04,-0.7613,512.1,32.386,-1.6585000000000000E+04
3,  2023/11/06,16:44:48,949,229.41,229.83,229.8,32.976,32.915,32.92,50,-1.7275000000000000E+04,2.2695000000000000E+04,1.4719000000000000E+04,-0.7612,512.11,32.393,-1.6589000000000000E+04
4,  2023/11/06,16:44:49,149,229.51,229.88,229.87,32.964,32.912,32.913,49.999,-1.7286000000000000E+04,2.2697000000000000E+04,1.4709000000000000E+04,-0.7616,512.12,32.397,-1.6591000000000000E+04
5,  2023/11/06,16:44:49,349,229.38,229.7,229.82,32.973,32.927,32.91,50.001,-1.7278000000000000E+04,2.2690000000000000E+04,1.4707000000000000E+04,-0.7615,512.11,32.393,-1.6589000000000000E+04
6,  2023/11/06,16:44:49,549,229.44,229.86,229.78,32.966,32.905,32.917,49.999,-1.7280000000000000E+04,2.2691000000000000E+04,1.4707000000000000E+04,-0.7615,512.11,32.403,-1.6594000000000000E+04
7,  2023/11/06,16:44:49,746,229.45,229.91,229.68,32.97,32.904,32.937,49.998,-1.7281000000000000E+04,2.2695000000000000E+04,1.4711000000000000E+04,-0.7614,512.11,32.393,-1.6589000000000000E+04
8,  2023/11/06,16:44:49,950,229.48,229.87,229.74,32.976,32.92,32.939,49.998,-1.7283000000000000E+04,2.2702000000000000E+04,1.4720000000000000E+04,-0.7613,512.1,32.402,-1.6593000000000000E+04
9,  2023/11/06,16:44:50,150,229.42,229.85,229.79,32.983,32.922,32.93,49.999,-1.7278000000000000E+04,2.2701000000000000E+04,1.4725000000000000E+04,-0.7611,512.12,32.399,-1.6592000000000000E+04
10,  2023/11/06,16:44:50,352,229.57,229.93,229.73,32.957,32.906,32.934,50.001,-1.7274000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.761,512.11,32.38,-1.6582000000000000E+04
11,  2023/11/06,16:44:50,546,229.48,229.83,229.68,32.957,32.907,32.928,49.999,-1.7273000000000000E+04,2.2689000000000000E+04,1.4712000000000000E+04,-0.7613,512.11,32.37,-1.6577000000000000E+04
12,  2023/11/06,16:44:50,752,229.39,229.86,229.78,32.963,32.895,32.907,49.999,-1.7264000000000000E+04,2.2684000000000000E+04,1.4714000000000000E+04,-0.7611,512.12,32.364,-1.6574000000000000E+04
13,  2023/11/06,16:44:50,952,229.39,229.8,229.75,32.986,32.928,32.934,50.001,-1.7280000000000000E+04,2.2700000000000000E+04,1.4720000000000000E+04,-0.7612,512.12,32.389,-1.6587000000000000E+04
14,  2023/11/06,16:44:51,152,229.54,229.9,229.81,32.953,32.901,32.914,49.999,-1.7278000000000000E+04,2.2692000000000000E+04,1.4710000000000000E+04,-0.7614,512.11,32.395,-1.6590000000000000E+04
15,  2023/11/06,16:44:51,348,229.54,229.85,229.78,32.954,32.91,32.92,49.999,-1.7269000000000000E+04,2.2693000000000000E+04,1.4723000000000000E+04,-0.761,512.1,32.38,-1.6582000000000000E+04
16,  2023/11/06,16:44:51,544,229.43,229.75,229.72,32.982,32.936,32.94,49.998,-1.7280000000000000E+04,2.2701000000000000E+04,1.4722000000000000E+04,-0.7612,512.12,32.383,-1.6584000000000000E+04
17,  2023/11/06,16:44:51,746,229.55,229.79,229.75,32.949,32.913,32.92,50,-1.7274000000000000E+04,2.2690000000000000E+04,1.4712000000000000E+04,-0.7613,512.12,32.373,-1.6579000000000000E+04
