Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:07:44,546,229.53,230.1,229.91,22.924,22.866,22.886,50,5.603000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.904,6.130000000E+03
2,  2023/11/09,13:07:44,744,229.58,230,230.09,22.919,22.876,22.868,49.999,5.603000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.904,6.130000000E+03
3,  2023/11/09,13:07:44,948,229.54,230.04,229.95,22.905,22.856,22.864,50.001,5.605000000E+03,1.577300000E+04,1.474400000E+04,0.3554,153.61,39.971,6.140000000E+03
4,  2023/11/09,13:07:45,147,229.65,229.96,229.84,22.9,22.869,22.881,49.999,5.599000000E+03,1.577700000E+04,1.475000000E+04,0.3549,153.63,39.966,6.140000000E+03
5,  2023/11/09,13:07:45,345,229.71,230.07,229.99,22.887,22.851,22.859,49.997,5.604000000E+03,1.577200000E+04,1.474300000E+04,0.3553,153.61,39.971,6.140000000E+03
6,  2023/11/09,13:07:45,546,229.58,229.93,229.96,22.898,22.864,22.86,50.003,5.609000000E+03,1.577100000E+04,1.474000000E+04,0.3557,153.63,40.031,6.150000000E+03
7,  2023/11/09,13:07:45,746,229.5,230.1,229.83,22.915,22.855,22.882,50.002,5.611000000E+03,1.577700000E+04,1.474500000E+04,0.3556,153.62,40.034,6.150000000E+03
8,  2023/11/09,13:07:45,945,229.58,230.12,229.91,22.924,22.871,22.892,49.996,5.608000000E+03,1.578900000E+04,1.476000000E+04,0.3552,153.63,40.031,6.150000000E+03
9,  2023/11/09,13:07:46,145,229.56,230.08,229.88,22.9,22.849,22.868,49.998,5.609000000E+03,1.577100000E+04,1.474000000E+04,0.3557,153.63,39.966,6.140000000E+03
10,  2023/11/09,13:07:46,344,229.61,229.99,230.03,22.898,22.861,22.856,50.003,5.598000000E+03,1.577300000E+04,1.474600000E+04,0.3549,153.61,39.971,6.140000000E+03
11,  2023/11/09,13:07:46,545,229.52,230.04,229.94,22.913,22.861,22.871,49.997,5.603000000E+03,1.577700000E+04,1.474900000E+04,0.3551,153.63,39.966,6.140000000E+03
12,  2023/11/09,13:07:46,741,229.54,230.08,229.86,22.899,22.846,22.868,50.001,5.602000000E+03,1.576900000E+04,1.474000000E+04,0.3553,153.62,39.969,6.140000000E+03
13,  2023/11/09,13:07:46,950,229.57,230.06,229.92,22.92,22.87,22.885,49.998,5.603000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.969,6.140000000E+03
14,  2023/11/09,13:07:47,150,229.52,230.09,229.9,22.92,22.864,22.882,50.002,5.602000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.62,39.969,6.140000000E+03
15,  2023/11/09,13:07:47,343,229.51,230.08,230.03,22.926,22.868,22.874,50,5.610000000E+03,1.578500000E+04,1.475400000E+04,0.3554,153.62,39.969,6.140000000E+03
16,  2023/11/09,13:07:47,543,229.71,230.05,230.07,22.897,22.863,22.861,49.995,5.600000000E+03,1.577900000E+04,1.475200000E+04,0.3549,153.62,39.969,6.140000000E+03
17,  2023/11/09,13:07:47,747,229.67,229.97,229.86,22.908,22.879,22.889,50.001,5.610000000E+03,1.578400000E+04,1.475300000E+04,0.3554,153.61,39.971,6.140000000E+03
18,  2023/11/09,13:07:47,945,229.61,230.1,229.98,22.894,22.845,22.857,50.002,5.596000000E+03,1.577000000E+04,1.474400000E+04,0.3549,153.62,39.969,6.140000000E+03
19,  2023/11/09,13:07:48,146,229.59,230.03,229.87,22.903,22.86,22.875,49.998,5.604000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.62,39.969,6.140000000E+03
20,  2023/11/09,13:07:48,347,229.54,230.1,229.91,22.898,22.842,22.861,49.996,5.597000000E+03,1.576800000E+04,1.474100000E+04,0.355,153.62,39.969,6.140000000E+03
