Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,13:42:35,543,229.47,229.98,229.83,21.259,21.212,21.226,49.997,-1.302000000E+03,1.463500000E+04,1.457700000E+04,-0.089,153.63,7.381,-1.134000000E+03
2,  2023/11/08,13:42:35,743,229.62,229.99,229.83,21.242,21.208,21.223,50.001,-1.296000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.368,-1.132000000E+03
3,  2023/11/08,13:42:35,946,229.46,229.83,229.85,21.269,21.234,21.233,49.998,-1.294000000E+03,1.464100000E+04,1.458400000E+04,-0.0884,153.64,7.348,-1.129000000E+03
4,  2023/11/08,13:42:36,144,229.45,229.89,229.96,21.281,21.241,21.234,50.001,-1.293000000E+03,1.464900000E+04,1.459200000E+04,-0.0883,153.64,7.355,-1.130000000E+03
5,  2023/11/08,13:42:36,343,229.58,229.85,229.94,21.253,21.229,21.22,49.997,-1.286000000E+03,1.463800000E+04,1.458100000E+04,-0.0879,153.62,7.271,-1.117000000E+03
6,  2023/11/08,13:42:36,545,229.55,229.82,229.79,21.26,21.236,21.238,50.001,-1.288000000E+03,1.464100000E+04,1.458400000E+04,-0.088,153.62,7.284,-1.119000000E+03
7,  2023/11/08,13:42:36,746,229.56,229.88,229.92,21.252,21.223,21.219,49.999,-1.297000000E+03,1.463600000E+04,1.457800000E+04,-0.0886,153.64,7.329,-1.126000000E+03
8,  2023/11/08,13:42:36,944,229.59,229.94,229.79,21.244,21.211,21.225,49.999,-1.296000000E+03,1.463200000E+04,1.457400000E+04,-0.0886,153.63,7.336,-1.127000000E+03
9,  2023/11/08,13:42:37,141,229.58,229.85,229.84,21.259,21.234,21.235,50.002,-1.300000000E+03,1.464200000E+04,1.458400000E+04,-0.0888,153.64,7.355,-1.130000000E+03
10,  2023/11/08,13:42:37,343,229.59,229.99,229.93,21.249,21.213,21.218,50,-1.301000000E+03,1.463600000E+04,1.457800000E+04,-0.0889,153.63,7.362,-1.131000000E+03
11,  2023/11/08,13:42:37,540,229.65,229.96,229.86,21.26,21.232,21.24,49.999,-1.299000000E+03,1.464700000E+04,1.458900000E+04,-0.0887,153.63,7.375,-1.133000000E+03
12,  2023/11/08,13:42:37,746,229.51,230.03,229.84,21.264,21.216,21.234,50.001,-1.298000000E+03,1.464100000E+04,1.458300000E+04,-0.0887,153.64,7.381,-1.134000000E+03
13,  2023/11/08,13:42:37,949,229.65,229.99,229.88,21.244,21.212,21.223,49.997,-1.302000000E+03,1.463600000E+04,1.457800000E+04,-0.089,153.64,7.387,-1.135000000E+03
14,  2023/11/08,13:42:38,145,229.61,229.79,229.89,21.248,21.23,21.222,50.001,-1.299000000E+03,1.463600000E+04,1.457800000E+04,-0.0888,153.63,7.381,-1.134000000E+03
15,  2023/11/08,13:42:38,344,229.51,230,229.82,21.251,21.206,21.222,50,-1.300000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.64,7.387,-1.135000000E+03
16,  2023/11/08,13:42:38,540,229.69,229.93,229.86,21.24,21.218,21.225,49.998,-1.303000000E+03,1.463600000E+04,1.457800000E+04,-0.089,153.63,7.394,-1.136000000E+03
17,  2023/11/08,13:42:38,741,229.55,229.86,229.82,21.266,21.238,21.241,50.001,-1.295000000E+03,1.464500000E+04,1.458800000E+04,-0.0884,153.63,7.349,-1.129000000E+03
18,  2023/11/08,13:42:38,945,229.56,230,229.75,21.261,21.221,21.243,49.996,-1.294000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.63,7.349,-1.129000000E+03
19,  2023/11/08,13:42:39,143,229.7,229.99,229.78,21.239,21.213,21.232,49.998,-1.294000000E+03,1.463600000E+04,1.457900000E+04,-0.0884,153.63,7.336,-1.127000000E+03
