Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:19:05,543,229.38,229.91,229.91,23.375,23.32,23.321,49.998,-6.323000000E+03,1.608500000E+04,1.479000000E+04,-0.3931,153.62,41.140,-6.320000000E+03
2,  2023/11/08,14:19:05,743,229.51,229.88,229.84,23.358,23.321,23.325,49.999,-6.320000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.61,41.143,-6.320000000E+03
3,  2023/11/08,14:19:05,944,229.33,229.91,229.82,23.365,23.307,23.315,49.999,-6.325000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.62,41.140,-6.320000000E+03
4,  2023/11/08,14:19:06,143,229.41,229.9,229.88,23.369,23.318,23.321,49.999,-6.319000000E+03,1.608300000E+04,1.479000000E+04,-0.3929,153.62,41.075,-6.310000000E+03
5,  2023/11/08,14:19:06,343,229.49,230.06,229.79,23.36,23.303,23.33,49.999,-6.321000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.61,41.143,-6.320000000E+03
6,  2023/11/08,14:19:06,543,229.38,230.02,229.92,23.354,23.29,23.299,49.999,-6.312000000E+03,1.607100000E+04,1.478000000E+04,-0.3928,153.62,41.075,-6.310000000E+03
7,  2023/11/08,14:19:06,742,229.39,229.85,229.79,23.365,23.318,23.324,49.999,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.62,41.140,-6.320000000E+03
8,  2023/11/08,14:19:06,942,229.39,230.01,229.81,23.374,23.31,23.331,49.997,-6.330000000E+03,1.608500000E+04,1.478700000E+04,-0.3935,153.61,41.143,-6.320000000E+03
9,  2023/11/08,14:19:07,141,229.41,229.96,229.77,23.373,23.317,23.336,50.001,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.61,41.143,-6.320000000E+03
10,  2023/11/08,14:19:07,341,229.4,229.99,229.84,23.358,23.298,23.313,49.998,-6.317000000E+03,1.607500000E+04,1.478200000E+04,-0.393,153.62,41.140,-6.320000000E+03
11,  2023/11/08,14:19:07,540,229.5,229.96,229.77,23.359,23.313,23.332,49.998,-6.318000000E+03,1.608300000E+04,1.479000000E+04,-0.3928,153.62,41.075,-6.310000000E+03
12,  2023/11/08,14:19:07,744,229.43,229.91,229.88,23.37,23.32,23.324,50.002,-6.326000000E+03,1.608500000E+04,1.478900000E+04,-0.3933,153.63,41.138,-6.320000000E+03
13,  2023/11/08,14:19:07,947,229.37,229.99,229.8,23.351,23.288,23.307,49.999,-6.318000000E+03,1.606800000E+04,1.477400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
14,  2023/11/08,14:19:08,140,229.36,229.88,229.77,23.374,23.321,23.332,49.999,-6.334000000E+03,1.608300000E+04,1.478300000E+04,-0.3938,153.63,41.203,-6.330000000E+03
15,  2023/11/08,14:19:08,343,229.45,229.92,229.88,23.343,23.295,23.299,50,-6.318000000E+03,1.606800000E+04,1.477400000E+04,-0.3932,153.62,41.140,-6.320000000E+03
16,  2023/11/08,14:19:08,546,229.44,230.01,229.91,23.358,23.3,23.311,49.999,-6.327000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.62,41.140,-6.320000000E+03
17,  2023/11/08,14:19:08,744,229.49,229.95,229.86,23.347,23.301,23.31,49.999,-6.326000000E+03,1.607400000E+04,1.477700000E+04,-0.3936,153.62,41.140,-6.320000000E+03
18,  2023/11/08,14:19:08,941,229.42,229.99,229.89,23.355,23.296,23.307,50,-6.328000000E+03,1.607400000E+04,1.477600000E+04,-0.3937,153.63,41.138,-6.320000000E+03
19,  2023/11/08,14:19:09,143,229.36,229.99,229.91,23.372,23.309,23.316,49.997,-6.323000000E+03,1.608200000E+04,1.478700000E+04,-0.3932,153.61,41.143,-6.320000000E+03
