Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,13:29:32,523,230.8,230.79,230.86,4.005,4.005,4.004,49.999,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.61,14.315,-2.200000000E+03
2,  2023/11/10,13:29:32,723,230.91,230.79,230.84,3.986,3.987,3.987,49.999,-2.337000000E+03,2.761000000E+03,1.470000000E+03,-0.8464,153.6,14.303,-2.200000000E+03
3,  2023/11/10,13:29:32,923,230.82,230.69,230.97,3.984,3.987,3.982,49.999,-2.336000000E+03,2.759000000E+03,1.468000000E+03,-0.8467,153.62,14.289,-2.200000000E+03
4,  2023/11/10,13:29:33,122,230.97,230.68,230.86,3.989,3.994,3.991,50.001,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.6,14.297,-2.200000000E+03
5,  2023/11/10,13:29:33,322,230.86,230.77,230.86,3.994,3.995,3.994,49.998,-2.341000000E+03,2.766000000E+03,1.474000000E+03,-0.8463,153.6,14.310,-2.200000000E+03
6,  2023/11/10,13:29:33,524,230.97,230.66,230.83,3.985,3.99,3.987,49.997,-2.337000000E+03,2.761000000E+03,1.470000000E+03,-0.8464,153.61,14.302,-2.200000000E+03
7,  2023/11/10,13:29:33,720,230.84,230.73,230.85,3.99,3.991,3.99,49.999,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.62,14.295,-2.200000000E+03
8,  2023/11/10,13:29:33,922,230.9,230.72,230.97,4.003,4.006,4.002,50,-2.342000000E+03,2.773000000E+03,1.485000000E+03,-0.8446,153.62,14.302,-2.200000000E+03
9,  2023/11/10,13:29:34,119,230.97,230.68,230.98,3.985,3.99,3.984,50.002,-2.336000000E+03,2.761000000E+03,1.471000000E+03,-0.8461,153.62,14.295,-2.200000000E+03
10,  2023/11/10,13:29:34,323,231,230.78,230.88,4,4.004,4.002,49.998,-2.341000000E+03,2.772000000E+03,1.484000000E+03,-0.8445,153.6,14.316,-2.200000000E+03
11,  2023/11/10,13:29:34,520,230.92,230.75,230.97,3.99,3.993,3.989,49.999,-2.343000000E+03,2.764000000E+03,1.467000000E+03,-0.8477,153.61,14.309,-2.200000000E+03
12,  2023/11/10,13:29:34,724,230.89,230.74,230.82,3.998,4,3.999,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.61,14.302,-2.200000000E+03
13,  2023/11/10,13:29:34,926,230.94,230.78,230.97,3.984,3.986,3.983,49.999,-2.336000000E+03,2.760000000E+03,1.469000000E+03,-0.8464,153.6,14.303,-2.200000000E+03
14,  2023/11/10,13:29:35,123,230.88,230.8,230.82,3.988,3.988,3.989,50,-2.338000000E+03,2.762000000E+03,1.470000000E+03,-0.8465,153.61,14.302,-2.200000000E+03
15,  2023/11/10,13:29:35,324,230.91,230.67,230.86,3.989,3.993,3.989,50,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.62,14.308,-2.200000000E+03
16,  2023/11/10,13:29:35,523,230.87,230.67,230.94,3.988,3.991,3.987,49.999,-2.335000000E+03,2.762000000E+03,1.476000000E+03,-0.8454,153.61,14.302,-2.200000000E+03
17,  2023/11/10,13:29:35,721,230.96,230.66,230.88,3.988,3.993,3.989,50,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.62,14.315,-2.200000000E+03
18,  2023/11/10,13:29:35,926,230.9,230.63,230.8,4,4.005,4.002,49.999,-2.345000000E+03,2.771000000E+03,1.476000000E+03,-0.8463,153.62,14.334,-2.200000000E+03
19,  2023/11/10,13:29:36,121,230.93,230.61,230.85,3.993,3.998,3.994,49.997,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.315,-2.200000000E+03
