Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:30:15,500,229.54,230.01,229.84,21.637,21.594,21.609,49.999,2.727000000E+03,1.490000000E+04,1.464800000E+04,0.183,153.62,20.329,3.123000000E+03
2,  2023/11/09,13:30:15,699,229.67,230.1,229.92,21.622,21.582,21.599,50,2.727000000E+03,1.489800000E+04,1.464600000E+04,0.183,153.63,20.328,3.123000000E+03
3,  2023/11/09,13:30:15,903,229.58,230.14,229.92,21.638,21.586,21.606,50.002,2.728000000E+03,1.490300000E+04,1.465100000E+04,0.1831,153.64,20.307,3.120000000E+03
4,  2023/11/09,13:30:16,102,229.51,230,229.81,21.633,21.587,21.605,49.996,2.728000000E+03,1.489500000E+04,1.464300000E+04,0.1831,153.64,20.301,3.119000000E+03
5,  2023/11/09,13:30:16,300,229.5,230.15,229.94,21.65,21.588,21.609,50.001,2.730000000E+03,1.490600000E+04,1.465400000E+04,0.1831,153.64,20.301,3.119000000E+03
6,  2023/11/09,13:30:16,499,229.47,230.11,229.95,21.637,21.576,21.592,49.999,2.730000000E+03,1.489500000E+04,1.464300000E+04,0.1833,153.62,20.316,3.121000000E+03
7,  2023/11/09,13:30:16,700,229.5,230.09,229.79,21.647,21.591,21.62,50,2.731000000E+03,1.490400000E+04,1.465200000E+04,0.1832,153.62,20.316,3.121000000E+03
8,  2023/11/09,13:30:16,900,229.52,230.02,229.95,21.645,21.598,21.605,49.998,2.729000000E+03,1.490400000E+04,1.465200000E+04,0.1831,153.62,20.316,3.121000000E+03
9,  2023/11/09,13:30:17,99,229.6,230.05,229.77,21.617,21.576,21.601,49.999,2.726000000E+03,1.489000000E+04,1.463800000E+04,0.1831,153.62,20.323,3.122000000E+03
10,  2023/11/09,13:30:17,301,229.56,230.03,229.99,21.638,21.595,21.598,49.999,2.729000000E+03,1.490200000E+04,1.465000000E+04,0.1831,153.63,20.335,3.124000000E+03
11,  2023/11/09,13:30:17,501,229.52,230.12,229.88,21.648,21.592,21.614,50,2.731000000E+03,1.490600000E+04,1.465400000E+04,0.1832,153.63,20.322,3.122000000E+03
12,  2023/11/09,13:30:17,697,229.47,229.99,229.89,21.638,21.589,21.599,50,2.729000000E+03,1.489600000E+04,1.464400000E+04,0.1832,153.62,20.323,3.122000000E+03
13,  2023/11/09,13:30:17,903,229.62,229.97,229.75,21.623,21.59,21.61,49.997,2.726000000E+03,1.489500000E+04,1.464300000E+04,0.183,153.62,20.323,3.122000000E+03
14,  2023/11/09,13:30:18,102,229.5,230.1,229.89,21.637,21.581,21.6,50.001,2.729000000E+03,1.489700000E+04,1.464500000E+04,0.1832,153.62,20.316,3.121000000E+03
15,  2023/11/09,13:30:18,297,229.54,230.09,229.83,21.627,21.576,21.6,49.999,2.730000000E+03,1.489300000E+04,1.464100000E+04,0.1833,153.62,20.316,3.121000000E+03
16,  2023/11/09,13:30:18,503,229.46,230.16,229.79,21.636,21.571,21.605,50.002,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.63,20.322,3.122000000E+03
17,  2023/11/09,13:30:18,701,229.68,230.07,229.94,21.616,21.579,21.591,49.998,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.62,20.329,3.123000000E+03
18,  2023/11/09,13:30:18,903,229.55,230.12,229.99,21.644,21.59,21.602,50,2.731000000E+03,1.490500000E+04,1.465300000E+04,0.1832,153.63,20.341,3.125000000E+03
19,  2023/11/09,13:30:19,100,229.47,230.09,229.9,21.656,21.597,21.615,49.999,2.734000000E+03,1.490800000E+04,1.465500000E+04,0.1834,153.63,20.341,3.125000000E+03
20,  2023/11/09,13:30:19,303,229.56,230.15,229.83,21.636,21.58,21.61,49.997,2.730000000E+03,1.490000000E+04,1.464800000E+04,0.1832,153.63,20.335,3.124000000E+03
