Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:40:39,641,229.45,229.93,229.71,21.291,21.248,21.267,49.999,1.285000000E+03,1.465600000E+04,1.460000000E+04,0.0877,153.62,10.487,1.611000000E+03
2,  2023/11/09,13:40:39,846,229.45,229.87,229.75,21.294,21.255,21.267,49.999,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.62,10.519,1.616000000E+03
3,  2023/11/09,13:40:39,992,229.51,229.91,229.84,21.289,21.252,21.258,50.002,1.289000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.63,10.512,1.615000000E+03
4,  2023/11/09,13:40:40,239,229.46,230.07,229.73,21.279,21.222,21.254,49.997,1.290000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.62,10.519,1.616000000E+03
5,  2023/11/09,13:40:40,441,229.52,229.95,229.85,21.291,21.251,21.26,50.001,1.290000000E+03,1.466000000E+04,1.460300000E+04,0.088,153.63,10.506,1.614000000E+03
6,  2023/11/09,13:40:40,643,229.54,229.9,229.72,21.282,21.248,21.265,49.998,1.288000000E+03,1.465500000E+04,1.459800000E+04,0.0879,153.62,10.506,1.614000000E+03
7,  2023/11/09,13:40:40,862,229.51,229.85,229.76,21.267,21.236,21.244,49.999,1.291000000E+03,1.464300000E+04,1.458600000E+04,0.0882,153.62,10.526,1.617000000E+03
8,  2023/11/09,13:40:40,2,229.53,229.89,229.91,21.274,21.24,21.239,50,1.292000000E+03,1.464900000E+04,1.459200000E+04,0.0882,153.63,10.532,1.618000000E+03
9,  2023/11/09,13:40:41,238,229.56,229.91,229.81,21.28,21.247,21.257,50.001,1.288000000E+03,1.465500000E+04,1.459800000E+04,0.0879,153.62,10.519,1.616000000E+03
10,  2023/11/09,13:40:41,444,229.46,229.84,229.81,21.295,21.26,21.262,49.997,1.286000000E+03,1.465900000E+04,1.460200000E+04,0.0877,153.61,10.501,1.613000000E+03
11,  2023/11/09,13:40:41,643,229.62,230.02,229.64,21.267,21.23,21.265,49.996,1.284000000E+03,1.465000000E+04,1.459400000E+04,0.0876,153.62,10.487,1.611000000E+03
12,  2023/11/09,13:40:41,843,229.46,229.98,229.7,21.269,21.22,21.247,50.003,1.289000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.61,10.507,1.614000000E+03
13,  2023/11/09,13:40:41,92,229.55,229.98,229.79,21.263,21.224,21.241,50,1.289000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.61,10.507,1.614000000E+03
14,  2023/11/09,13:40:42,203,229.57,229.91,229.71,21.264,21.234,21.251,49.996,1.286000000E+03,1.464500000E+04,1.458800000E+04,0.0878,153.63,10.519,1.616000000E+03
15,  2023/11/09,13:40:42,441,229.57,229.91,229.73,21.272,21.24,21.257,50.002,1.292000000E+03,1.465000000E+04,1.459300000E+04,0.0882,153.61,10.533,1.618000000E+03
16,  2023/11/09,13:40:42,638,229.52,230.01,229.83,21.291,21.245,21.262,50,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.61,10.514,1.615000000E+03
17,  2023/11/09,13:40:42,837,229.63,229.88,229.87,21.281,21.257,21.258,50.001,1.288000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.63,10.512,1.615000000E+03
18,  2023/11/09,13:40:42,41,229.43,229.98,229.82,21.277,21.227,21.241,50,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.63,10.506,1.614000000E+03
19,  2023/11/09,13:40:43,241,229.56,229.88,229.83,21.258,21.229,21.233,50.002,1.290000000E+03,1.464000000E+04,1.458300000E+04,0.0881,153.62,10.506,1.614000000E+03
20,  2023/11/09,13:40:43,402,229.57,229.84,229.74,21.277,21.253,21.262,49.999,1.290000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.62,10.506,1.614000000E+03
