Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,13:47:05,511,229.53,229.96,229.75,21.416,21.376,21.396,49.998,-2.020000000E+03,1.474700000E+04,1.460800000E+04,-0.137,153.64,12.269,-1.885000000E+03
2,  2023/11/08,13:47:05,713,229.58,230.01,229.89,21.425,21.384,21.396,49.998,-2.011000000E+03,1.475600000E+04,1.461800000E+04,-0.1363,153.64,12.249,-1.882000000E+03
3,  2023/11/08,13:47:05,912,229.62,229.87,229.8,21.405,21.382,21.388,50.002,-2.013000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.64,12.243,-1.881000000E+03
4,  2023/11/08,13:47:06,112,229.63,229.85,229.86,21.423,21.403,21.401,49.999,-2.009000000E+03,1.475800000E+04,1.462100000E+04,-0.1361,153.62,12.238,-1.880000000E+03
5,  2023/11/08,13:47:06,312,229.5,230,229.79,21.42,21.375,21.393,50.001,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.62,12.277,-1.886000000E+03
6,  2023/11/08,13:47:06,513,229.53,229.98,229.93,21.435,21.393,21.398,50.001,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.64,12.249,-1.882000000E+03
7,  2023/11/08,13:47:06,713,229.7,229.89,229.91,21.406,21.388,21.387,49.998,-2.012000000E+03,1.475100000E+04,1.461300000E+04,-0.1364,153.62,12.244,-1.881000000E+03
8,  2023/11/08,13:47:06,909,229.62,229.93,229.84,21.406,21.378,21.386,50.001,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.64,12.243,-1.881000000E+03
9,  2023/11/08,13:47:07,111,229.6,229.81,229.96,21.41,21.39,21.376,49.999,-2.012000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.63,12.237,-1.880000000E+03
10,  2023/11/08,13:47:07,311,229.57,229.98,229.9,21.433,21.394,21.402,49.999,-2.014000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.62,12.251,-1.882000000E+03
11,  2023/11/08,13:47:07,510,229.52,229.96,229.83,21.433,21.392,21.404,49.998,-2.018000000E+03,1.475800000E+04,1.461900000E+04,-0.1367,153.64,12.249,-1.882000000E+03
12,  2023/11/08,13:47:07,712,229.5,229.86,229.84,21.436,21.403,21.405,50,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.64,12.223,-1.878000000E+03
13,  2023/11/08,13:47:07,912,229.6,229.88,229.87,21.404,21.377,21.379,50,-2.013000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.62,12.238,-1.880000000E+03
14,  2023/11/08,13:47:08,115,229.53,229.93,229.75,21.432,21.395,21.412,50,-2.018000000E+03,1.475800000E+04,1.461900000E+04,-0.1367,153.64,12.236,-1.880000000E+03
15,  2023/11/08,13:47:08,315,229.51,229.93,229.91,21.425,21.387,21.388,50,-2.013000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.63,12.257,-1.883000000E+03
16,  2023/11/08,13:47:08,510,229.53,229.98,229.87,21.416,21.374,21.385,49.999,-2.013000000E+03,1.474700000E+04,1.460900000E+04,-0.1365,153.62,12.251,-1.882000000E+03
17,  2023/11/08,13:47:08,712,229.62,229.94,229.82,21.424,21.394,21.405,50,-2.019000000E+03,1.475800000E+04,1.461900000E+04,-0.1368,153.64,12.282,-1.887000000E+03
18,  2023/11/08,13:47:08,911,229.58,229.97,229.93,21.423,21.387,21.391,49.998,-2.015000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.62,12.271,-1.885000000E+03
19,  2023/11/08,13:47:09,109,229.63,229.87,229.95,21.407,21.385,21.377,50.002,-2.014000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.62,12.264,-1.884000000E+03
