Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,16:33:28,536,229.32,229.99,229.8,27.66,27.58,27.602,50,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.414,-1.1490000000000E+04
2,  2023/11/06,16:33:28,737,229.44,229.8,229.86,27.654,27.611,27.604,49.998,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.432,-1.1499000000000E+04
3,  2023/11/06,16:33:28,938,229.35,230.07,229.8,27.646,27.56,27.592,50,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.61,22.432,-1.1499000000000E+04
4,  2023/11/06,16:33:29,136,229.54,230.04,229.76,27.618,27.557,27.591,49.998,-1.2097000000000E+04,1.9018000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.409,-1.1487000000000E+04
5,  2023/11/06,16:33:29,337,229.28,230.07,229.84,27.672,27.577,27.605,49.998,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.426,-1.1496000000000E+04
6,  2023/11/06,16:33:29,537,229.24,230.02,229.87,27.655,27.562,27.579,50,-1.2097000000000E+04,1.9019000000000E+04,1.4676000000000E+04,-0.636,512.62,22.408,-1.1487000000000E+04
7,  2023/11/06,16:33:29,736,229.37,229.97,230.04,27.664,27.592,27.584,49.998,-1.2101000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.432,-1.1499000000000E+04
8,  2023/11/06,16:33:29,940,229.34,229.99,229.85,27.645,27.566,27.583,50.002,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.62,22.418,-1.1492000000000E+04
9,  2023/11/06,16:33:30,139,229.32,230.04,229.8,27.651,27.565,27.594,50,-1.2102000000000E+04,1.9023000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.43,-1.1498000000000E+04
10,  2023/11/06,16:33:30,337,229.45,230.01,229.84,27.65,27.583,27.603,50,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.423,-1.1494000000000E+04
11,  2023/11/06,16:33:30,536,229.21,230.08,229.79,27.663,27.559,27.593,50,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.6,22.425,-1.1495000000000E+04
12,  2023/11/06,16:33:30,735,229.5,230.06,230.05,27.625,27.559,27.559,50,-1.2099000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.428,-1.1497000000000E+04
13,  2023/11/06,16:33:30,937,229.55,230.05,229.86,27.622,27.562,27.585,50,-1.2098000000000E+04,1.9022000000000E+04,1.4679000000000E+04,-0.636,512.61,22.411,-1.1488000000000E+04
14,  2023/11/06,16:33:31,138,229.24,230.02,229.93,27.671,27.578,27.588,49.998,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.62,22.43,-1.1498000000000E+04
15,  2023/11/06,16:33:31,335,229.3,230.02,229.8,27.655,27.569,27.595,49.998,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
16,  2023/11/06,16:33:31,537,229.43,230.06,229.71,27.654,27.579,27.62,49.999,-1.2098000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6356,512.62,22.428,-1.1497000000000E+04
17,  2023/11/06,16:33:31,737,229.25,229.95,229.79,27.676,27.591,27.611,50,-1.2103000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6359,512.61,22.44,-1.1503000000000E+04
18,  2023/11/06,16:33:31,940,229.35,229.9,229.74,27.667,27.6,27.62,50.001,-1.2101000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.419,-1.1492000000000E+04
