Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/06,18:22:55,545,229.24,229.88,229.74,41.575,41.459,41.485,50,-2.4464000000000E+04,2.8592000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
2,  2023/11/06,18:22:55,746,229.39,229.98,229.81,41.551,41.444,41.475,50,-2.4463000000000E+04,2.8594000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
3,  2023/11/06,18:22:55,944,229.28,229.91,229.64,41.555,41.44,41.49,49.999,-2.4452000000000E+04,2.8583000000000E+04,1.4801000000000E+04,-0.8555,512.1,46.79,-2.3961000000000E+04
4,  2023/11/06,18:22:56,143,229.36,229.81,229.64,41.55,41.469,41.5,49.999,-2.4463000000000E+04,2.8590000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.804,-2.3969000000000E+04
5,  2023/11/06,18:22:56,344,229.2,229.96,229.8,41.572,41.434,41.464,49.998,-2.4460000000000E+04,2.8585000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
6,  2023/11/06,18:22:56,545,229.25,229.76,229.81,41.586,41.494,41.485,50,-2.4467000000000E+04,2.8601000000000E+04,1.4811000000000E+04,-0.8555,512.1,46.831,-2.3982000000000E+04
7,  2023/11/06,18:22:56,745,229.34,229.81,229.76,41.558,41.474,41.482,49.999,-2.4469000000000E+04,2.8593000000000E+04,1.4792000000000E+04,-0.8558,512.1,46.823,-2.3978000000000E+04
8,  2023/11/06,18:22:56,942,229.19,229.76,229.76,41.58,41.476,41.477,49.999,-2.4456000000000E+04,2.8589000000000E+04,1.4807000000000E+04,-0.8554,512.1,46.801,-2.3967000000000E+04
9,  2023/11/06,18:22:57,142,229.21,229.87,229.69,41.578,41.458,41.491,49.999,-2.4458000000000E+04,2.8590000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.796,-2.3965000000000E+04
10,  2023/11/06,18:22:57,347,229.26,229.99,229.65,41.574,41.442,41.504,49.999,-2.4463000000000E+04,2.8594000000000E+04,1.4804000000000E+04,-0.8555,512.11,46.822,-2.3978000000000E+04
11,  2023/11/06,18:22:57,544,229.32,229.79,229.64,41.558,41.472,41.5,49.999,-2.4460000000000E+04,2.8590000000000E+04,1.4801000000000E+04,-0.8555,512.1,46.799,-2.3966000000000E+04
12,  2023/11/06,18:22:57,743,229.23,229.96,229.66,41.583,41.45,41.505,50.001,-2.4467000000000E+04,2.8596000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.812,-2.3973000000000E+04
13,  2023/11/06,18:22:57,942,229.23,229.96,229.62,41.577,41.445,41.506,49.998,-2.4460000000000E+04,2.8592000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.802,-2.3968000000000E+04
14,  2023/11/06,18:22:58,144,229.27,229.91,229.8,41.559,41.444,41.464,50.001,-2.4455000000000E+04,2.8585000000000E+04,1.4800000000000E+04,-0.8555,512.12,46.792,-2.3963000000000E+04
15,  2023/11/06,18:22:58,344,229.3,229.9,229.63,41.563,41.454,41.503,49.999,-2.4457000000000E+04,2.8591000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.812,-2.3973000000000E+04
16,  2023/11/06,18:22:58,542,229.29,229.83,229.82,41.569,41.471,41.473,49.998,-2.4467000000000E+04,2.8594000000000E+04,1.4798000000000E+04,-0.8557,512.11,46.814,-2.3974000000000E+04
17,  2023/11/06,18:22:58,748,229.3,229.76,229.7,41.555,41.473,41.483,50,-2.4460000000000E+04,2.8586000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
18,  2023/11/06,18:22:58,943,229.21,229.93,229.75,41.578,41.447,41.48,50,-2.4458000000000E+04,2.8590000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
