Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:12:53,531,231.05,230.78,230.92,2.235,2.237,2.236,50.001,5.400000000E+02,1.549000000E+03,1.452000000E+03,0.3486,153.63,3.879,5.960000000E+02
2,  2023/11/10,10:12:53,733,231.09,230.75,230.91,2.247,2.251,2.249,49.998,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.62,3.873,5.950000000E+02
3,  2023/11/10,10:12:53,928,231.06,230.85,230.97,2.258,2.259,2.259,50.001,5.430000000E+02,1.565000000E+03,1.468000000E+03,0.347,153.62,3.873,5.950000000E+02
4,  2023/11/10,10:12:54,129,231.05,230.89,230.89,2.232,2.234,2.233,50,5.400000000E+02,1.547000000E+03,1.450000000E+03,0.3491,153.61,3.873,5.950000000E+02
5,  2023/11/10,10:12:54,331,231.01,230.91,230.82,2.251,2.252,2.253,49.998,5.410000000E+02,1.560000000E+03,1.463000000E+03,0.3468,153.62,3.867,5.940000000E+02
6,  2023/11/10,10:12:54,532,231.05,230.75,230.98,2.238,2.24,2.238,50.001,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.63,3.866,5.940000000E+02
7,  2023/11/10,10:12:54,731,231.08,230.73,230.98,2.247,2.252,2.248,49.998,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.62,3.873,5.950000000E+02
8,  2023/11/10,10:12:54,930,231.04,230.8,230.9,2.248,2.25,2.249,49.999,5.390000000E+02,1.558000000E+03,1.462000000E+03,0.346,153.63,3.866,5.940000000E+02
9,  2023/11/10,10:12:55,129,231.09,230.9,230.85,2.231,2.234,2.234,50.001,5.410000000E+02,1.547000000E+03,1.449000000E+03,0.3497,153.61,3.880,5.960000000E+02
10,  2023/11/10,10:12:55,334,231.03,230.83,230.97,2.252,2.254,2.253,49.998,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.62,3.880,5.960000000E+02
11,  2023/11/10,10:12:55,529,231.01,230.83,231,2.237,2.238,2.237,50.001,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.62,3.880,5.960000000E+02
12,  2023/11/10,10:12:55,733,231.03,230.73,230.91,2.258,2.261,2.259,49.999,5.410000000E+02,1.565000000E+03,1.469000000E+03,0.3457,153.62,3.880,5.960000000E+02
13,  2023/11/10,10:12:55,925,230.93,230.73,230.88,2.247,2.25,2.248,49.999,5.420000000E+02,1.557000000E+03,1.460000000E+03,0.3481,153.62,3.880,5.960000000E+02
14,  2023/11/10,10:12:56,126,231.03,230.85,230.94,2.238,2.239,2.239,50.001,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.63,3.879,5.960000000E+02
15,  2023/11/10,10:12:56,333,230.96,230.83,230.92,2.234,2.235,2.235,49.999,5.400000000E+02,1.548000000E+03,1.451000000E+03,0.3488,153.61,3.880,5.960000000E+02
16,  2023/11/10,10:12:56,528,231.09,230.82,230.94,2.244,2.247,2.246,50.001,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.63,3.873,5.950000000E+02
17,  2023/11/10,10:12:56,736,231.01,230.73,230.85,2.242,2.245,2.244,49.998,5.390000000E+02,1.554000000E+03,1.457000000E+03,0.3468,153.62,3.873,5.950000000E+02
18,  2023/11/10,10:12:56,928,231.07,230.88,230.88,2.246,2.248,2.248,49.999,5.420000000E+02,1.557000000E+03,1.460000000E+03,0.3481,153.63,3.873,5.950000000E+02
19,  2023/11/10,10:12:57,131,230.92,230.74,231.01,2.235,2.235,2.234,50,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.63,3.879,5.960000000E+02
20,  2023/11/10,10:12:57,329,231.12,230.75,231.05,2.237,2.24,2.238,49.997,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.63,3.879,5.960000000E+02
21,  2023/11/10,10:12:57,529,231.05,230.75,230.94,2.233,2.237,2.234,50.001,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.63,3.879,5.960000000E+02
