Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,14:21:19,529,231.07,230.99,230.91,1.399,1.4,1.4,49.999,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.63,4.979,-7.650000000E+02
2,  2023/11/10,14:21:19,729,231.14,230.97,231.05,1.399,1.4,1.399,49.999,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.63,4.973,-7.640000000E+02
3,  2023/11/10,14:21:19,929,230.99,230.96,230.92,1.397,1.397,1.397,50,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.62,4.993,-7.670000000E+02
4,  2023/11/10,14:21:20,130,230.97,230.96,231.02,1.406,1.406,1.405,49.996,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,4.993,-7.670000000E+02
5,  2023/11/10,14:21:20,329,230.93,231.01,231.03,1.4,1.399,1.4,50.002,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.987,-7.660000000E+02
6,  2023/11/10,14:21:20,529,230.93,230.91,230.94,1.407,1.408,1.407,50,-8.320000000E+02,9.750000000E+02,5.090000000E+02,-0.8533,153.62,4.999,-7.680000000E+02
7,  2023/11/10,14:21:20,728,231.1,230.83,231.01,1.401,1.402,1.401,49.999,-8.280000000E+02,9.710000000E+02,5.070000000E+02,-0.8527,153.63,4.993,-7.670000000E+02
8,  2023/11/10,14:21:20,926,231.02,231,230.87,1.407,1.406,1.408,50,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.61,5.000,-7.680000000E+02
9,  2023/11/10,14:21:21,131,231.04,230.83,231.06,1.399,1.402,1.399,50,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,5.000,-7.680000000E+02
10,  2023/11/10,14:21:21,331,230.95,230.95,231.03,1.401,1.402,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.61,4.993,-7.670000000E+02
11,  2023/11/10,14:21:21,526,230.97,230.84,231.02,1.397,1.398,1.397,49.999,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.62,4.993,-7.670000000E+02
12,  2023/11/10,14:21:21,728,231.07,231.02,231,1.398,1.398,1.398,49.999,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.61,4.993,-7.670000000E+02
13,  2023/11/10,14:21:21,930,231.02,230.87,231,1.398,1.399,1.398,49.999,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,5.006,-7.690000000E+02
14,  2023/11/10,14:21:22,131,231.06,231,230.94,1.404,1.404,1.404,50,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.993,-7.670000000E+02
15,  2023/11/10,14:21:22,326,231.08,230.91,231.04,1.396,1.397,1.397,49.998,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.63,4.993,-7.670000000E+02
16,  2023/11/10,14:21:22,531,230.96,230.82,230.95,1.404,1.406,1.404,50.001,-8.340000000E+02,9.730000000E+02,5.010000000E+02,-0.8571,153.61,5.000,-7.680000000E+02
17,  2023/11/10,14:21:22,729,231.06,230.82,230.87,1.401,1.402,1.402,49.999,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.61,5.000,-7.680000000E+02
18,  2023/11/10,14:21:22,930,230.96,230.97,230.88,1.399,1.398,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,4.999,-7.680000000E+02
19,  2023/11/10,14:21:23,127,231.03,230.84,230.99,1.408,1.41,1.408,50,-8.320000000E+02,9.760000000E+02,5.100000000E+02,-0.8525,153.62,5.006,-7.690000000E+02
20,  2023/11/10,14:21:23,326,231.01,230.98,230.95,1.411,1.411,1.412,50.001,-8.350000000E+02,9.780000000E+02,5.090000000E+02,-0.8538,153.62,4.999,-7.680000000E+02
21,  2023/11/10,14:21:23,532,230.97,230.92,230.87,1.411,1.412,1.412,49.998,-8.330000000E+02,9.780000000E+02,5.120000000E+02,-0.8517,153.61,5.000,-7.680000000E+02
