Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,14:32:27,539,230.94,230.94,230.86,2.133,2.134,2.134,49.999,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.63,8.768,-1.350000000E+03
2,  2023/11/10,14:32:27,741,231.12,231.05,231,2.13,2.131,2.131,50,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.768,-1.350000000E+03
3,  2023/11/10,14:32:27,938,231.04,230.95,230.93,2.135,2.137,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.768,-1.350000000E+03
4,  2023/11/10,14:32:28,138,231.02,231.04,230.91,2.141,2.142,2.142,49.998,-1.392000000E+03,1.484000000E+03,5.140000000E+02,-0.938,153.63,8.774,-1.350000000E+03
5,  2023/11/10,14:32:28,339,230.91,230.87,230.88,2.138,2.138,2.138,50.001,-1.390000000E+03,1.481000000E+03,5.110000000E+02,-0.9386,153.62,8.768,-1.350000000E+03
6,  2023/11/10,14:32:28,536,231.03,231.07,230.99,2.134,2.134,2.134,50,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
7,  2023/11/10,14:32:28,742,230.97,231.03,230.9,2.139,2.139,2.139,49.999,-1.394000000E+03,1.482000000E+03,5.040000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
8,  2023/11/10,14:32:28,937,231.06,230.98,230.93,2.139,2.14,2.141,50,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
9,  2023/11/10,14:32:29,136,230.98,231.06,231.04,2.136,2.135,2.135,50,-1.393000000E+03,1.480000000E+03,5.010000000E+02,-0.9412,153.63,8.768,-1.350000000E+03
10,  2023/11/10,14:32:29,340,231.07,230.98,231.05,2.134,2.134,2.134,49.999,-1.392000000E+03,1.479000000E+03,5.000000000E+02,-0.9412,153.63,8.768,-1.350000000E+03
11,  2023/11/10,14:32:29,542,231.1,230.9,230.91,2.13,2.133,2.132,50,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.768,-1.350000000E+03
12,  2023/11/10,14:32:29,739,231.13,230.86,230.99,2.14,2.142,2.142,50.001,-1.394000000E+03,1.484000000E+03,5.080000000E+02,-0.9394,153.63,8.768,-1.350000000E+03
13,  2023/11/10,14:32:29,937,231,230.87,230.95,2.134,2.135,2.135,50,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.62,8.768,-1.350000000E+03
14,  2023/11/10,14:32:30,139,231.08,230.97,231.01,2.135,2.135,2.136,50.001,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.62,8.762,-1.350000000E+03
15,  2023/11/10,14:32:30,341,231.04,231.05,230.94,2.138,2.138,2.139,49.997,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.64,8.767,-1.350000000E+03
16,  2023/11/10,14:32:30,539,230.96,230.91,230.85,2.142,2.142,2.143,50,-1.394000000E+03,1.484000000E+03,5.080000000E+02,-0.9394,153.63,8.768,-1.350000000E+03
17,  2023/11/10,14:32:30,742,231,230.99,230.88,2.133,2.132,2.134,49.999,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.62,8.762,-1.350000000E+03
18,  2023/11/10,14:32:30,935,230.99,230.97,230.89,2.136,2.135,2.137,50.001,-1.388000000E+03,1.480000000E+03,5.150000000E+02,-0.9378,153.63,8.761,-1.350000000E+03
19,  2023/11/10,14:32:31,139,230.98,231.07,230.99,2.139,2.137,2.139,49.998,-1.390000000E+03,1.482000000E+03,5.140000000E+02,-0.9379,153.62,8.762,-1.350000000E+03
20,  2023/11/10,14:32:31,336,230.96,231.03,231,2.13,2.13,2.13,50.001,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.64,8.767,-1.350000000E+03
21,  2023/11/10,14:32:31,538,231.05,230.87,230.92,2.134,2.135,2.135,50,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.63,8.768,-1.350000000E+03
