Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:52:09,546,231.04,230.74,230.83,2.955,2.959,2.957,50,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.6,9.264,-1.420000000E+03
2,  2023/11/10,10:52:09,747,231.05,230.73,230.86,2.965,2.969,2.967,50,-1.439000000E+03,2.055000000E+03,-1.467000000E+03,-0.7002,153.61,9.257,-1.420000000E+03
3,  2023/11/10,10:52:09,947,231.1,230.85,230.94,2.968,2.973,2.97,49.999,-1.438000000E+03,2.058000000E+03,-1.472000000E+03,-0.6987,153.61,9.251,-1.420000000E+03
4,  2023/11/10,10:52:10,148,231.01,230.85,231,2.964,2.966,2.964,50,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.62,9.257,-1.420000000E+03
5,  2023/11/10,10:52:10,348,231.17,230.78,230.85,2.972,2.977,2.976,49.998,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.61,9.264,-1.420000000E+03
6,  2023/11/10,10:52:10,544,231.11,230.91,230.94,2.967,2.969,2.969,49.999,-1.437000000E+03,2.057000000E+03,-1.472000000E+03,-0.6986,153.61,9.257,-1.420000000E+03
7,  2023/11/10,10:52:10,746,231.1,230.81,230.98,2.96,2.964,2.961,50,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.62,9.250,-1.420000000E+03
8,  2023/11/10,10:52:10,948,231.1,230.83,230.8,2.973,2.976,2.977,49.999,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.61,9.257,-1.420000000E+03
9,  2023/11/10,10:52:11,149,231,230.85,230.82,2.964,2.966,2.966,50,-1.436000000E+03,2.054000000E+03,-1.468000000E+03,-0.6991,153.61,9.257,-1.420000000E+03
10,  2023/11/10,10:52:11,351,230.98,230.78,230.93,2.964,2.967,2.965,50,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.62,9.263,-1.420000000E+03
11,  2023/11/10,10:52:11,545,231,230.73,230.97,2.967,2.97,2.967,49.997,-1.436000000E+03,2.056000000E+03,-1.471000000E+03,-0.6984,153.62,9.263,-1.420000000E+03
12,  2023/11/10,10:52:11,745,231.14,230.88,230.82,2.948,2.951,2.952,49.998,-1.434000000E+03,2.044000000E+03,-1.457000000E+03,-0.7016,153.6,9.258,-1.420000000E+03
13,  2023/11/10,10:52:11,946,230.99,230.77,230.86,2.97,2.973,2.971,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.6,9.258,-1.420000000E+03
14,  2023/11/10,10:52:12,148,230.97,230.79,230.98,2.967,2.97,2.967,50,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.6,9.258,-1.420000000E+03
15,  2023/11/10,10:52:12,346,231.01,230.74,230.91,2.952,2.955,2.954,49.999,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.264,-1.420000000E+03
16,  2023/11/10,10:52:12,548,231.1,230.79,230.96,2.97,2.973,2.972,50,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.61,9.257,-1.420000000E+03
17,  2023/11/10,10:52:12,748,231.08,230.89,230.89,2.956,2.958,2.958,50,-1.434000000E+03,2.049000000E+03,-1.463000000E+03,-0.6999,153.61,9.257,-1.420000000E+03
18,  2023/11/10,10:52:12,950,231.15,230.77,230.94,2.962,2.967,2.965,49.999,-1.438000000E+03,2.054000000E+03,-1.466000000E+03,-0.7001,153.61,9.251,-1.420000000E+03
19,  2023/11/10,10:52:13,146,231.07,230.78,231,2.966,2.969,2.967,49.999,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.61,9.251,-1.420000000E+03
20,  2023/11/10,10:52:13,346,231.06,230.87,230.95,2.969,2.972,2.97,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.61,9.257,-1.420000000E+03
21,  2023/11/10,10:52:13,547,231.05,230.76,230.96,2.96,2.964,2.962,49.998,-1.438000000E+03,2.052000000E+03,-1.464000000E+03,-0.7008,153.6,9.264,-1.420000000E+03
