Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,9:37:49,545,231.11,230.92,231,3.991,3.994,3.993,49.996,2.339000000E+03,2.767000000E+03,1.478000000E+03,0.8453,153.62,16.066,2.470000000E+03
2,  2023/11/10,9:37:49,743,230.98,230.7,231.04,3.989,3.993,3.988,50.006,2.342000000E+03,2.764000000E+03,1.467000000E+03,0.8473,153.63,16.045,2.470000000E+03
3,  2023/11/10,9:37:49,947,231.09,230.72,231,3.996,4.002,3.997,50.001,2.345000000E+03,2.770000000E+03,1.475000000E+03,0.8466,153.62,16.066,2.470000000E+03
4,  2023/11/10,9:37:50,147,231.26,230.84,231.02,3.978,3.986,3.982,49.996,2.338000000E+03,2.760000000E+03,1.466000000E+03,0.8471,153.63,16.039,2.460000000E+03
5,  2023/11/10,9:37:50,345,231.02,230.73,230.97,3.988,3.993,3.989,50.002,2.340000000E+03,2.764000000E+03,1.472000000E+03,0.8466,153.63,16.045,2.470000000E+03
6,  2023/11/10,9:37:50,543,231.12,230.85,231.03,3.996,4.002,3.998,50.001,2.339000000E+03,2.771000000E+03,1.486000000E+03,0.8441,153.63,16.052,2.470000000E+03
7,  2023/11/10,9:37:50,742,231.13,230.79,231.06,3.992,3.998,3.993,49.998,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.62,16.053,2.470000000E+03
8,  2023/11/10,9:37:50,945,231.04,230.77,231.13,3.994,3.998,3.992,49.999,2.336000000E+03,2.768000000E+03,1.485000000E+03,0.8439,153.62,16.059,2.470000000E+03
9,  2023/11/10,9:37:51,147,230.99,230.88,230.96,3.996,3.998,3.996,50.001,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.62,16.059,2.470000000E+03
10,  2023/11/10,9:37:51,346,231.17,230.81,230.87,3.99,3.996,3.995,49.998,2.340000000E+03,2.767000000E+03,1.476000000E+03,0.8457,153.63,16.039,2.460000000E+03
11,  2023/11/10,9:37:51,546,231.03,230.71,231.11,3.989,3.995,3.988,50,2.338000000E+03,2.765000000E+03,1.477000000E+03,0.8456,153.61,16.060,2.470000000E+03
12,  2023/11/10,9:37:51,744,231.03,230.84,231.07,3.997,3.999,3.996,50.002,2.339000000E+03,2.770000000E+03,1.484000000E+03,0.8444,153.62,16.053,2.470000000E+03
13,  2023/11/10,9:37:51,949,231.09,230.88,231.11,3.984,3.987,3.984,49.998,2.339000000E+03,2.762000000E+03,1.469000000E+03,0.8469,153.62,16.059,2.470000000E+03
14,  2023/11/10,9:37:52,150,231.19,230.91,230.95,4,4.004,4.004,49.998,2.347000000E+03,2.774000000E+03,1.478000000E+03,0.8461,153.61,16.086,2.470000000E+03
15,  2023/11/10,9:37:52,344,230.99,230.88,231.07,3.999,4.001,3.997,50.002,2.343000000E+03,2.771000000E+03,1.480000000E+03,0.8455,153.62,16.053,2.470000000E+03
16,  2023/11/10,9:37:52,546,231.14,230.79,230.96,3.985,3.99,3.988,49.998,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.62,16.059,2.470000000E+03
17,  2023/11/10,9:37:52,745,231.07,230.86,231.1,3.992,3.995,3.991,49.999,2.342000000E+03,2.767000000E+03,1.473000000E+03,0.8464,153.61,16.060,2.470000000E+03
18,  2023/11/10,9:37:52,947,231.06,230.82,231.07,3.98,3.985,3.98,50.001,2.337000000E+03,2.759000000E+03,1.466000000E+03,0.847,153.61,16.060,2.470000000E+03
19,  2023/11/10,9:37:53,148,231.21,230.76,231.08,3.996,4.004,3.999,50.001,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.61,16.047,2.470000000E+03
20,  2023/11/10,9:37:53,347,231.07,230.9,231.04,3.992,3.994,3.992,49.999,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.61,16.060,2.470000000E+03
21,  2023/11/10,9:37:53,544,231.09,230.73,230.96,4,4.006,4.002,50.002,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.61,16.054,2.470000000E+03
