Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:31:49,532,230.91,230.89,230.94,3.87,3.87,3.87,50.004,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.61,18.195,2.800000000E+03
2,  2023/11/10,10:31:49,731,231,230.96,230.94,3.866,3.866,3.867,49.997,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
3,  2023/11/10,10:31:49,932,231.05,231,230.89,3.865,3.865,3.868,49.999,2.618000000E+03,2.679000000E+03,5.700000000E+02,0.9772,153.61,18.208,2.800000000E+03
4,  2023/11/10,10:31:50,132,231.06,230.97,230.93,3.871,3.871,3.873,50,2.623000000E+03,2.683000000E+03,5.620000000E+02,0.9776,153.61,18.215,2.800000000E+03
5,  2023/11/10,10:31:50,331,230.96,230.89,230.99,3.864,3.864,3.863,50,2.618000000E+03,2.677000000E+03,5.600000000E+02,0.978,153.62,18.194,2.800000000E+03
6,  2023/11/10,10:31:50,530,230.97,230.85,230.93,3.871,3.873,3.871,50.001,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
7,  2023/11/10,10:31:50,733,231.09,230.93,230.91,3.86,3.863,3.863,49.998,2.617000000E+03,2.676000000E+03,5.580000000E+02,0.978,153.61,18.195,2.800000000E+03
8,  2023/11/10,10:31:50,935,231.12,231,231.04,3.864,3.866,3.865,50,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.62,18.194,2.800000000E+03
9,  2023/11/10,10:31:51,130,231,230.93,230.87,3.864,3.865,3.867,50,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.6,18.203,2.800000000E+03
10,  2023/11/10,10:31:51,333,231.1,230.88,230.96,3.863,3.866,3.865,50.001,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.6,18.216,2.800000000E+03
11,  2023/11/10,10:31:51,531,230.91,231.04,231.06,3.866,3.864,3.863,49.999,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.62,18.207,2.800000000E+03
12,  2023/11/10,10:31:51,730,230.97,231.01,231,3.868,3.867,3.867,50,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.6,18.223,2.800000000E+03
13,  2023/11/10,10:31:51,929,231.06,230.85,230.97,3.863,3.867,3.865,49.998,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.62,18.214,2.800000000E+03
14,  2023/11/10,10:31:52,132,231.08,230.87,231.08,3.872,3.875,3.872,49.998,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.62,18.207,2.800000000E+03
15,  2023/11/10,10:31:52,329,231.01,230.82,231,3.866,3.868,3.866,50.003,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.62,18.214,2.800000000E+03
16,  2023/11/10,10:31:52,534,230.9,230.92,230.93,3.869,3.869,3.868,49.999,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.6,18.223,2.800000000E+03
17,  2023/11/10,10:31:52,728,231.01,230.91,231.03,3.873,3.874,3.873,49.998,2.625000000E+03,2.684000000E+03,5.620000000E+02,0.978,153.61,18.208,2.800000000E+03
18,  2023/11/10,10:31:52,932,230.97,230.89,231.08,3.868,3.869,3.866,49.999,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
19,  2023/11/10,10:31:53,129,231.11,230.97,231.03,3.864,3.867,3.865,50.002,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.6,18.216,2.800000000E+03
20,  2023/11/10,10:31:53,331,230.97,230.91,231.01,3.866,3.867,3.866,50,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.6,18.210,2.800000000E+03
21,  2023/11/10,10:31:53,533,231.02,230.91,230.99,3.868,3.87,3.869,49.997,2.622000000E+03,2.681000000E+03,5.590000000E+02,0.978,153.61,18.215,2.800000000E+03
