Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:56:38,527,231.01,231.01,230.93,3.245,3.246,3.246,49.999,-1.709000000E+03,2.249000000E+03,-1.462000000E+03,-0.7599,153.64,11.065,-1.700000000E+03
2,  2023/11/10,10:56:38,726,231.19,230.98,230.97,3.263,3.266,3.266,50,-1.715000000E+03,2.263000000E+03,-1.476000000E+03,-0.7578,153.64,11.065,-1.700000000E+03
3,  2023/11/10,10:56:38,927,231.18,231,231.01,3.25,3.253,3.252,50,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.64,11.058,-1.700000000E+03
4,  2023/11/10,10:56:39,126,231.05,231.04,231.07,3.249,3.249,3.249,49.999,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.62,11.060,-1.700000000E+03
5,  2023/11/10,10:56:39,326,231.02,230.94,231.02,3.261,3.262,3.261,50.001,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.64,11.058,-1.700000000E+03
6,  2023/11/10,10:56:39,527,231.15,230.93,230.91,3.256,3.259,3.26,50,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.64,11.058,-1.700000000E+03
7,  2023/11/10,10:56:39,725,231,230.87,231.04,3.264,3.265,3.264,49.999,-1.713000000E+03,2.262000000E+03,-1.477000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
8,  2023/11/10,10:56:39,929,231.14,230.88,230.93,3.261,3.264,3.264,50,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.64,11.058,-1.700000000E+03
9,  2023/11/10,10:56:40,126,231.02,230.87,230.87,3.254,3.255,3.256,49.999,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.059,-1.700000000E+03
10,  2023/11/10,10:56:40,323,231.08,230.99,231.03,3.25,3.251,3.251,50,-1.709000000E+03,2.253000000E+03,-1.468000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
11,  2023/11/10,10:56:40,526,230.99,230.89,230.87,3.26,3.261,3.262,49.999,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.63,11.059,-1.700000000E+03
12,  2023/11/10,10:56:40,725,231.12,231.01,230.9,3.251,3.252,3.254,49.996,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.62,11.066,-1.700000000E+03
13,  2023/11/10,10:56:40,929,231.14,230.88,231.02,3.251,3.254,3.252,50.001,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
14,  2023/11/10,10:56:41,123,230.99,230.98,231.04,3.247,3.247,3.246,49.999,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.62,11.060,-1.700000000E+03
15,  2023/11/10,10:56:41,327,231.11,230.87,230.9,3.263,3.266,3.265,50,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.63,11.059,-1.700000000E+03
16,  2023/11/10,10:56:41,528,231.04,231,231.04,3.251,3.25,3.251,49.999,-1.714000000E+03,2.253000000E+03,-1.462000000E+03,-0.7608,153.62,11.060,-1.700000000E+03
17,  2023/11/10,10:56:41,727,231.12,230.9,230.92,3.265,3.269,3.268,49.999,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.62,11.060,-1.700000000E+03
18,  2023/11/10,10:56:41,927,231.08,230.88,231,3.254,3.258,3.255,50,-1.714000000E+03,2.256000000E+03,-1.467000000E+03,-0.7598,153.64,11.058,-1.700000000E+03
19,  2023/11/10,10:56:42,123,231.02,230.93,230.94,3.252,3.254,3.253,49.998,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.62,11.066,-1.700000000E+03
20,  2023/11/10,10:56:42,329,230.98,230.93,231.05,3.261,3.263,3.26,50.001,-1.713000000E+03,2.260000000E+03,-1.474000000E+03,-0.758,153.63,11.066,-1.700000000E+03
