Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:36:48,549,231.19,230.92,231.09,3.45,3.454,3.452,49.999,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.61,16.229,2.490000000E+03
2,  2023/11/10,10:36:48,748,231,230.81,231.04,3.453,3.456,3.453,49.999,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.6,16.224,2.490000000E+03
3,  2023/11/10,10:36:48,947,231.12,230.92,231.01,3.456,3.459,3.457,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.62,16.241,2.500000000E+03
4,  2023/11/10,10:36:49,148,231.14,230.81,230.95,3.455,3.461,3.458,49.999,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.62,16.222,2.490000000E+03
5,  2023/11/10,10:36:49,348,231.16,230.92,230.89,3.458,3.461,3.462,50,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.6,16.230,2.490000000E+03
6,  2023/11/10,10:36:49,552,231.09,230.95,231.02,3.455,3.456,3.456,49.999,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.223,2.490000000E+03
7,  2023/11/10,10:36:49,750,231.16,230.89,231.03,3.449,3.454,3.451,50,2.326000000E+03,2.392000000E+03,5.590000000E+02,0.9724,153.6,16.224,2.490000000E+03
8,  2023/11/10,10:36:49,949,231.13,230.77,230.96,3.46,3.465,3.462,49.999,2.334000000E+03,2.399000000E+03,5.560000000E+02,0.9729,153.6,16.250,2.500000000E+03
9,  2023/11/10,10:36:50,146,231.15,230.81,231.03,3.457,3.462,3.458,50,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.61,16.242,2.500000000E+03
10,  2023/11/10,10:36:50,345,231.08,230.92,230.94,3.463,3.466,3.466,49.998,2.335000000E+03,2.401000000E+03,5.580000000E+02,0.9725,153.62,16.241,2.500000000E+03
11,  2023/11/10,10:36:50,551,231.12,230.94,231,3.456,3.458,3.457,50.001,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.61,16.223,2.490000000E+03
12,  2023/11/10,10:36:50,750,231.02,230.97,230.95,3.464,3.466,3.465,50,2.334000000E+03,2.401000000E+03,5.640000000E+02,0.9721,153.62,16.235,2.490000000E+03
13,  2023/11/10,10:36:50,950,230.98,230.88,231,3.459,3.461,3.459,49.999,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.62,16.241,2.500000000E+03
14,  2023/11/10,10:36:51,146,231.13,230.94,231,3.455,3.459,3.457,50.001,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.62,16.235,2.490000000E+03
15,  2023/11/10,10:36:51,350,231.03,230.94,230.98,3.454,3.455,3.455,49.999,2.330000000E+03,2.394000000E+03,5.480000000E+02,0.9733,153.62,16.254,2.500000000E+03
16,  2023/11/10,10:36:51,547,231.11,230.94,231.05,3.453,3.455,3.454,49.998,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.61,16.249,2.500000000E+03
17,  2023/11/10,10:36:51,745,231.06,230.84,231.07,3.455,3.458,3.455,50,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.61,16.249,2.500000000E+03
18,  2023/11/10,10:36:51,947,230.98,230.81,231.06,3.459,3.462,3.458,50.001,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.61,16.242,2.500000000E+03
19,  2023/11/10,10:36:52,150,231.16,230.79,231.04,3.458,3.463,3.46,50,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
20,  2023/11/10,10:36:52,349,231.07,230.79,230.91,3.453,3.458,3.456,49.998,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.6,16.250,2.500000000E+03
21,  2023/11/10,10:36:52,549,231.09,230.95,230.95,3.465,3.466,3.467,50.003,2.335000000E+03,2.402000000E+03,5.620000000E+02,0.9721,153.61,16.255,2.500000000E+03
