Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,11:10:49,545,230.93,230.88,231.08,7.90E-01,7.89E-01,7.89E-01,49.999,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.62,1.706,2.62E+02
2,  2023/11/10,11:10:49,747,231.04,230.86,230.98,7.86E-01,7.87E-01,7.87E-01,50,1.960000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3596,153.62,1.699,2.61E+02
3,  2023/11/10,11:10:49,943,230.97,230.79,230.95,7.85E-01,7.86E-01,7.85E-01,49.999,1.990000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3658,153.62,1.706,2.62E+02
4,  2023/11/10,11:10:50,143,230.92,230.92,231.06,7.78E-01,7.78E-01,7.78E-01,50,1.950000000000000000000E+02,5.390000000000000000000E+02,5.020000000000000000000E+02,0.3618,153.6,1.706,2.62E+02
5,  2023/11/10,11:10:50,343,230.91,230.81,231.09,7.93E-01,7.92E-01,7.92E-01,50,1.940000000000000000000E+02,5.490000000000000000000E+02,5.140000000000000000000E+02,0.3534,153.62,1.706,2.62E+02
6,  2023/11/10,11:10:50,548,231.01,230.92,231.14,8.08E-01,8.08E-01,8.08E-01,49.999,1.990000000000000000000E+02,5.600000000000000000000E+02,5.230000000000000000000E+02,0.3554,153.61,1.699,2.61E+02
7,  2023/11/10,11:10:50,747,230.99,230.86,231,7.99E-01,8.01E-01,7.99E-01,50.001,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.62,1.699,2.61E+02
8,  2023/11/10,11:10:50,945,230.96,230.92,231.06,7.94E-01,7.94E-01,7.93E-01,49.998,1.990000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3618,153.61,1.706,2.62E+02
9,  2023/11/10,11:10:51,140,230.94,230.92,230.96,7.94E-01,7.94E-01,7.94E-01,50.001,1.950000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3545,153.62,1.706,2.62E+02
10,  2023/11/10,11:10:51,346,231.02,230.82,231.04,8.01E-01,8.01E-01,8.01E-01,49.998,2.000000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3604,153.61,1.719,2.64E+02
11,  2023/11/10,11:10:51,547,231.08,230.98,230.98,8.03E-01,8.04E-01,8.04E-01,49.999,1.980000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3555,153.61,1.712,2.63E+02
12,  2023/11/10,11:10:51,746,230.91,230.88,231.03,7.97E-01,7.97E-01,7.96E-01,50.001,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.62,1.699,2.61E+02
13,  2023/11/10,11:10:51,940,231.05,230.83,231.1,7.95E-01,7.95E-01,7.95E-01,49.999,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.61,1.706,2.62E+02
14,  2023/11/10,11:10:52,140,231.01,230.9,231.08,7.91E-01,7.91E-01,7.90E-01,50,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.62,1.706,2.62E+02
15,  2023/11/10,11:10:52,340,231.1,230.99,231.1,7.95E-01,7.95E-01,7.95E-01,49.999,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.62,1.706,2.62E+02
16,  2023/11/10,11:10:52,544,231.07,230.83,231,7.89E-01,7.90E-01,7.89E-01,50.001,1.980000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.362,153.61,1.699,2.61E+02
17,  2023/11/10,11:10:52,749,230.93,230.99,231.04,7.88E-01,7.88E-01,7.88E-01,49.998,1.990000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3645,153.61,1.699,2.61E+02
18,  2023/11/10,11:10:52,943,230.94,230.96,231.03,7.92E-01,7.93E-01,7.92E-01,50.001,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.6,1.693,2.60E+02
