Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,9:26:01,526,231.13,230.88,230.95,4.354,4.359,4.357,49.999,2.632000000E+03,3.019000000E+03,1.479000000E+03,0.8718,153.62,18.038,2.770000000E+03
2,  2023/11/10,9:26:01,726,231.02,230.86,231.04,4.347,4.351,4.347,50.002,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.63,18.024,2.770000000E+03
3,  2023/11/10,9:26:01,929,231.05,230.9,231.03,4.366,4.368,4.366,49.996,2.637000000E+03,3.026000000E+03,1.484000000E+03,0.8714,153.62,18.058,2.770000000E+03
4,  2023/11/10,9:26:02,128,231.07,230.92,231.06,4.349,4.352,4.35,50.001,2.629000000E+03,3.015000000E+03,1.476000000E+03,0.872,153.62,18.038,2.770000000E+03
5,  2023/11/10,9:26:02,326,230.96,230.91,231,4.346,4.346,4.345,50.001,2.628000000E+03,3.011000000E+03,1.469000000E+03,0.8728,153.62,18.032,2.770000000E+03
6,  2023/11/10,9:26:02,523,231.17,230.84,230.96,4.353,4.36,4.357,49.996,2.634000000E+03,3.019000000E+03,1.475000000E+03,0.8725,153.62,18.038,2.770000000E+03
7,  2023/11/10,9:26:02,728,231.08,230.8,230.97,4.356,4.362,4.358,50,2.628000000E+03,3.020000000E+03,1.488000000E+03,0.8702,153.63,18.050,2.770000000E+03
8,  2023/11/10,9:26:02,931,231.03,230.87,230.92,4.359,4.361,4.361,50,2.634000000E+03,3.021000000E+03,1.479000000E+03,0.8719,153.61,18.046,2.770000000E+03
9,  2023/11/10,9:26:03,129,231.12,230.87,231.06,4.361,4.366,4.363,49.998,2.637000000E+03,3.024000000E+03,1.480000000E+03,0.872,153.62,18.058,2.770000000E+03
10,  2023/11/10,9:26:03,325,230.95,230.91,231.1,4.365,4.365,4.362,50.002,2.633000000E+03,3.024000000E+03,1.487000000E+03,0.8707,153.62,18.051,2.770000000E+03
11,  2023/11/10,9:26:03,529,231.16,230.89,230.91,4.352,4.357,4.357,49.999,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.63,18.056,2.770000000E+03
12,  2023/11/10,9:26:03,728,231.08,230.79,230.96,4.349,4.355,4.351,50,2.628000000E+03,3.015000000E+03,1.477000000E+03,0.8716,153.62,18.045,2.770000000E+03
13,  2023/11/10,9:26:03,929,231.04,230.85,231,4.353,4.356,4.354,50,2.634000000E+03,3.017000000E+03,1.472000000E+03,0.8731,153.62,18.058,2.770000000E+03
14,  2023/11/10,9:26:04,130,231.11,230.9,231.03,4.35,4.354,4.352,49.996,2.633000000E+03,3.016000000E+03,1.471000000E+03,0.873,153.61,18.039,2.770000000E+03
15,  2023/11/10,9:26:04,325,231.04,230.79,230.98,4.347,4.352,4.348,50.002,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.62,18.045,2.770000000E+03
16,  2023/11/10,9:26:04,525,230.99,230.93,231.05,4.368,4.369,4.367,49.999,2.636000000E+03,3.027000000E+03,1.488000000E+03,0.8708,153.62,18.038,2.770000000E+03
17,  2023/11/10,9:26:04,728,231.1,230.81,230.98,4.36,4.366,4.363,49.998,2.635000000E+03,3.023000000E+03,1.482000000E+03,0.8717,153.62,18.045,2.770000000E+03
18,  2023/11/10,9:26:04,928,230.94,230.89,230.87,4.353,4.354,4.355,50.002,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.63,18.043,2.770000000E+03
19,  2023/11/10,9:26:05,126,231.02,230.81,231.04,4.356,4.36,4.356,49.998,2.635000000E+03,3.019000000E+03,1.474000000E+03,0.8728,153.61,18.039,2.770000000E+03
20,  2023/11/10,9:26:05,328,231.15,230.9,231,4.358,4.362,4.361,50.002,2.634000000E+03,3.022000000E+03,1.481000000E+03,0.8716,153.63,18.037,2.770000000E+03
21,  2023/11/10,9:26:05,527,231.03,230.77,231.03,4.35,4.355,4.35,49.999,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.62,18.058,2.770000000E+03
