Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,10:51:18,514,231.02,230.79,230.98,2.096,2.099,2.097,49.999,1.359000000E+03,1.453000000E+03,5.140000000E+02,0.9353,153.62,9.569,1.470000000E+03
2,  2023/11/10,10:51:18,714,231.19,230.82,230.94,2.104,2.106,2.106,49.999,1.364000000E+03,1.459000000E+03,5.170000000E+02,0.9349,153.63,9.562,1.470000000E+03
3,  2023/11/10,10:51:18,915,231.09,230.87,231.13,2.1,2.102,2.1,50,1.361000000E+03,1.456000000E+03,5.160000000E+02,0.9348,153.64,9.555,1.470000000E+03
4,  2023/11/10,10:51:19,114,231.03,230.9,230.94,2.098,2.099,2.099,49.999,1.361000000E+03,1.454000000E+03,5.130000000E+02,0.936,153.63,9.549,1.470000000E+03
5,  2023/11/10,10:51:19,314,231.12,230.89,231.06,2.101,2.104,2.102,49.999,1.362000000E+03,1.457000000E+03,5.180000000E+02,0.9348,153.64,9.542,1.470000000E+03
6,  2023/11/10,10:51:19,513,231.03,230.86,231.1,2.096,2.098,2.096,50,1.358000000E+03,1.453000000E+03,5.170000000E+02,0.9346,153.62,9.537,1.470000000E+03
7,  2023/11/10,10:51:19,717,231.12,230.92,231.08,2.097,2.099,2.097,49.998,1.357000000E+03,1.454000000E+03,5.210000000E+02,0.9333,153.63,9.529,1.460000000E+03
8,  2023/11/10,10:51:19,913,230.98,230.81,230.98,2.097,2.098,2.097,50.002,1.357000000E+03,1.453000000E+03,5.200000000E+02,0.9339,153.63,9.516,1.460000000E+03
9,  2023/11/10,10:51:20,116,231.01,230.8,231.11,2.095,2.097,2.094,49.999,1.355000000E+03,1.452000000E+03,5.210000000E+02,0.9332,153.63,9.516,1.460000000E+03
10,  2023/11/10,10:51:20,313,231.07,230.78,231.12,2.096,2.098,2.096,49.999,1.357000000E+03,1.453000000E+03,5.190000000E+02,0.9339,153.63,9.516,1.460000000E+03
11,  2023/11/10,10:51:20,517,231.05,230.87,231,2.098,2.099,2.098,50,1.355000000E+03,1.454000000E+03,5.280000000E+02,0.9319,153.62,9.517,1.460000000E+03
12,  2023/11/10,10:51:20,717,231.18,230.77,231.04,2.091,2.094,2.092,49.997,1.355000000E+03,1.450000000E+03,5.170000000E+02,0.9345,153.63,9.497,1.460000000E+03
13,  2023/11/10,10:51:20,914,231.04,230.86,231.12,2.085,2.086,2.084,50,1.350000000E+03,1.445000000E+03,5.150000000E+02,0.9343,153.63,9.503,1.460000000E+03
14,  2023/11/10,10:51:21,117,231.09,230.86,231.01,2.084,2.087,2.085,50,1.352000000E+03,1.445000000E+03,5.110000000E+02,0.9356,153.64,9.503,1.460000000E+03
15,  2023/11/10,10:51:21,315,231,230.81,230.99,2.091,2.093,2.091,49.999,1.354000000E+03,1.449000000E+03,5.170000000E+02,0.9344,153.64,9.496,1.460000000E+03
16,  2023/11/10,10:51:21,512,231.19,230.91,231.14,2.086,2.089,2.087,50.001,1.353000000E+03,1.447000000E+03,5.140000000E+02,0.935,153.64,9.490,1.460000000E+03
17,  2023/11/10,10:51:21,716,231.04,230.76,231.08,2.078,2.08,2.077,49.999,1.347000000E+03,1.440000000E+03,5.090000000E+02,0.9354,153.64,9.483,1.460000000E+03
18,  2023/11/10,10:51:21,915,231.12,230.9,230.93,2.081,2.083,2.083,49.999,1.347000000E+03,1.443000000E+03,5.180000000E+02,0.9335,153.64,9.477,1.460000000E+03
19,  2023/11/10,10:51:22,111,231,230.91,231.08,2.092,2.093,2.092,50,1.352000000E+03,1.450000000E+03,5.250000000E+02,0.9324,153.63,9.477,1.460000000E+03
20,  2023/11/10,10:51:22,313,231.13,230.9,231.07,2.085,2.088,2.086,49.998,1.349000000E+03,1.446000000E+03,5.210000000E+02,0.9329,153.64,9.477,1.460000000E+03
21,  2023/11/10,10:51:22,515,231.06,230.92,231.09,2.082,2.083,2.081,50.002,1.346000000E+03,1.443000000E+03,5.200000000E+02,0.9328,153.63,9.464,1.450000000E+03
