Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,11:05:09,521,231,230.85,231.15,1.039,1.04,1.038,50,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.63,3.743,5.750000000E+02
2,  2023/11/10,11:05:09,720,231,230.91,231.08,1.035,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.63,3.743,5.750000000E+02
3,  2023/11/10,11:05:09,922,230.99,230.81,231.09,1.033,1.034,1.033,50,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.63,3.736,5.740000000E+02
4,  2023/11/10,11:05:10,122,230.97,230.81,231.08,1.032,1.033,1.031,49.999,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.61,3.743,5.750000000E+02
5,  2023/11/10,11:05:10,323,231.06,230.87,231.15,1.029,1.029,1.028,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.62,3.743,5.750000000E+02
6,  2023/11/10,11:05:10,523,231.14,230.77,231.09,1.04,1.041,1.04,50,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.61,3.750,5.760000000E+02
7,  2023/11/10,11:05:10,718,230.99,230.91,231.11,1.027,1.028,1.027,49.999,4.980000000E+02,7.120000000E+02,5.090000000E+02,0.6994,153.62,3.743,5.750000000E+02
8,  2023/11/10,11:05:10,919,231.08,230.79,231.17,1.03,1.031,1.03,50,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.62,3.743,5.750000000E+02
9,  2023/11/10,11:05:11,123,231.01,230.91,231.22,1.032,1.032,1.031,50.001,4.980000000E+02,7.150000000E+02,5.130000000E+02,0.6965,153.63,3.743,5.750000000E+02
10,  2023/11/10,11:05:11,325,231.1,230.86,231.06,1.039,1.039,1.039,50,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.62,3.736,5.740000000E+02
11,  2023/11/10,11:05:11,521,230.94,230.9,231.18,1.038,1.037,1.037,50,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.62,3.736,5.740000000E+02
12,  2023/11/10,11:05:11,719,231.1,230.89,231.07,1.033,1.033,1.033,50.001,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.61,3.737,5.740000000E+02
13,  2023/11/10,11:05:11,920,230.95,230.93,231.12,1.035,1.035,1.034,50,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.736,5.740000000E+02
14,  2023/11/10,11:05:12,125,231.01,230.92,231.14,1.043,1.044,1.043,49.997,5.000000000E+02,7.230000000E+02,5.220000000E+02,0.6916,153.61,3.743,5.750000000E+02
15,  2023/11/10,11:05:12,323,231.07,230.92,231.01,1.034,1.035,1.035,50,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.62,3.750,5.760000000E+02
16,  2023/11/10,11:05:12,521,231.16,230.89,231,1.037,1.037,1.038,49.999,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.63,3.736,5.740000000E+02
17,  2023/11/10,11:05:12,719,231.15,230.87,231.11,1.037,1.038,1.037,50.001,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.62,3.736,5.740000000E+02
18,  2023/11/10,11:05:12,919,231.05,230.83,231.09,1.033,1.034,1.033,49.999,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.736,5.740000000E+02
19,  2023/11/10,11:05:13,123,231.06,230.79,231.11,1.026,1.027,1.025,49.999,4.970000000E+02,7.110000000E+02,5.090000000E+02,0.699,153.62,3.736,5.740000000E+02
20,  2023/11/10,11:05:13,326,231.09,230.83,231.05,1.034,1.036,1.034,50.001,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.61,3.737,5.740000000E+02
21,  2023/11/10,11:05:13,519,231.06,230.8,231.13,1.033,1.034,1.033,49.998,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.62,3.743,5.750000000E+02
