Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,13:49:24,502,230.92,230.76,231.05,2.695,2.696,2.694,49.999,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.63,7.114,-1.090000000E+03
2,  2023/11/10,13:49:24,702,230.99,230.81,231,2.688,2.691,2.688,50.001,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.63,7.114,-1.090000000E+03
3,  2023/11/10,13:49:24,904,230.92,230.79,230.91,2.696,2.698,2.697,49.999,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.64,7.114,-1.090000000E+03
4,  2023/11/10,13:49:25,103,231.02,230.79,231.01,2.677,2.678,2.677,50,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.64,7.114,-1.090000000E+03
5,  2023/11/10,13:49:25,302,231.07,230.76,231.06,2.676,2.68,2.676,49.999,-1.149000000E+03,1.855000000E+03,1.456000000E+03,-0.6194,153.63,7.101,-1.090000000E+03
6,  2023/11/10,13:49:25,502,230.99,230.95,231.04,2.678,2.679,2.678,49.999,-1.149000000E+03,1.856000000E+03,1.457000000E+03,-0.6191,153.62,7.108,-1.090000000E+03
7,  2023/11/10,13:49:25,703,230.93,230.75,230.93,2.696,2.699,2.696,49.999,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.62,7.108,-1.090000000E+03
8,  2023/11/10,13:49:25,904,230.96,230.81,230.89,2.692,2.694,2.692,50,-1.149000000E+03,1.865000000E+03,1.469000000E+03,-0.6161,153.63,7.108,-1.090000000E+03
9,  2023/11/10,13:49:26,104,231.09,230.82,231.04,2.683,2.686,2.684,50.001,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.63,7.108,-1.090000000E+03
10,  2023/11/10,13:49:26,304,230.98,230.86,230.96,2.694,2.696,2.695,49.999,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.63,7.108,-1.090000000E+03
11,  2023/11/10,13:49:26,500,231.03,230.87,230.93,2.688,2.69,2.689,49.996,-1.146000000E+03,1.863000000E+03,1.469000000E+03,-0.6151,153.64,7.108,-1.090000000E+03
12,  2023/11/10,13:49:26,704,231.02,230.79,230.89,2.687,2.689,2.688,50,-1.150000000E+03,1.862000000E+03,1.464000000E+03,-0.6176,153.62,7.115,-1.090000000E+03
13,  2023/11/10,13:49:26,902,231.01,230.92,230.98,2.687,2.688,2.687,49.999,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.64,7.108,-1.090000000E+03
14,  2023/11/10,13:49:27,101,231.08,230.93,230.99,2.683,2.685,2.684,49.999,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.63,7.108,-1.090000000E+03
15,  2023/11/10,13:49:27,300,230.87,230.95,230.88,2.677,2.675,2.677,50,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.64,7.108,-1.090000000E+03
16,  2023/11/10,13:49:27,505,231.05,230.76,231.07,2.691,2.694,2.69,49.999,-1.150000000E+03,1.865000000E+03,1.468000000E+03,-0.6166,153.64,7.108,-1.090000000E+03
17,  2023/11/10,13:49:27,699,230.98,230.87,231.08,2.691,2.693,2.69,50,-1.150000000E+03,1.865000000E+03,1.468000000E+03,-0.6166,153.63,7.108,-1.090000000E+03
18,  2023/11/10,13:49:27,902,230.91,230.91,230.98,2.698,2.698,2.697,50.002,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.63,7.101,-1.090000000E+03
19,  2023/11/10,13:49:28,102,231.06,230.92,231.1,2.692,2.694,2.691,49.999,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.63,7.108,-1.090000000E+03
20,  2023/11/10,13:49:28,299,231,230.88,230.96,2.68,2.681,2.68,50,-1.150000000E+03,1.857000000E+03,1.458000000E+03,-0.6193,153.64,7.108,-1.090000000E+03
21,  2023/11/10,13:49:28,499,230.96,230.8,230.9,2.686,2.687,2.687,49.999,-1.146000000E+03,1.861000000E+03,1.466000000E+03,-0.6158,153.63,7.114,-1.090000000E+03
