Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,14:11:29,515,230.98,230.97,230.83,0.817,0.817,0.817,49.999,-2.300000000E+02,5.660000000E+02,5.170000000E+02,-0.4064,153.61,0.937,-1.440000000E+02
2,  2023/11/10,14:11:29,716,231.11,230.86,230.89,0.805,0.805,0.806,49.999,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.61,0.924,-1.420000000E+02
3,  2023/11/10,14:11:29,918,231.11,230.94,230.87,0.811,0.811,0.811,49.999,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.63,0.924,-1.420000000E+02
4,  2023/11/10,14:11:30,117,231.08,230.84,230.87,0.808,0.808,0.809,50.001,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.63,0.924,-1.420000000E+02
5,  2023/11/10,14:11:30,316,231.11,230.94,231.02,0.808,0.808,0.808,49.998,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.63,0.918,-1.410000000E+02
6,  2023/11/10,14:11:30,514,231.09,231,231.01,0.814,0.813,0.814,50,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.63,0.937,-1.440000000E+02
7,  2023/11/10,14:11:30,716,231.11,230.97,230.96,0.811,0.811,0.811,50,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.63,0.931,-1.430000000E+02
8,  2023/11/10,14:11:30,916,231.05,230.83,230.96,0.815,0.816,0.815,50,-2.330000000E+02,5.650000000E+02,5.150000000E+02,-0.4124,153.62,0.931,-1.430000000E+02
9,  2023/11/10,14:11:31,114,231.16,230.95,230.84,0.81,0.811,0.812,49.999,-2.330000000E+02,5.620000000E+02,5.110000000E+02,-0.4146,153.63,0.931,-1.430000000E+02
10,  2023/11/10,14:11:31,318,231.1,230.92,230.96,0.806,0.807,0.807,49.999,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.924,-1.420000000E+02
11,  2023/11/10,14:11:31,518,231,230.96,231.02,0.801,0.801,0.801,50.001,-2.310000000E+02,5.550000000E+02,5.050000000E+02,-0.4162,153.62,0.931,-1.430000000E+02
12,  2023/11/10,14:11:31,714,231.1,230.84,231.01,0.805,0.806,0.805,50,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.62,0.937,-1.440000000E+02
13,  2023/11/10,14:11:31,918,231.06,230.8,230.88,0.799,0.8,0.8,49.999,-2.290000000E+02,5.540000000E+02,5.040000000E+02,-0.4134,153.61,0.931,-1.430000000E+02
14,  2023/11/10,14:11:32,114,231.11,230.8,230.86,0.811,0.812,0.811,50,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.61,0.931,-1.430000000E+02
15,  2023/11/10,14:11:32,316,231.05,230.85,231.01,0.808,0.809,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.924,-1.420000000E+02
16,  2023/11/10,14:11:32,512,231.05,230.81,230.83,0.804,0.804,0.804,49.999,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.63,0.918,-1.410000000E+02
17,  2023/11/10,14:11:32,719,230.99,230.96,230.83,0.812,0.813,0.813,50,-2.310000000E+02,5.630000000E+02,5.130000000E+02,-0.4103,153.61,0.924,-1.420000000E+02
18,  2023/11/10,14:11:32,920,231.04,230.88,231.03,0.806,0.807,0.807,50,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.61,0.924,-1.420000000E+02
19,  2023/11/10,14:11:33,120,231.02,230.93,230.89,0.807,0.806,0.807,49.998,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.924,-1.420000000E+02
20,  2023/11/10,14:11:33,314,231,230.82,230.89,0.817,0.817,0.817,50.001,-2.290000000E+02,5.660000000E+02,5.180000000E+02,-0.4046,153.62,0.931,-1.430000000E+02
21,  2023/11/10,14:11:33,515,231.06,230.85,230.86,0.806,0.808,0.807,49.998,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.62,0.931,-1.430000000E+02
