Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,14:26:30,549,231.11,230.78,231.03,1.751,1.753,1.752,50,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.62,6.868,-1.060000000E+03
2,  2023/11/10,14:26:30,749,231.14,230.84,230.94,1.755,1.757,1.757,50,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.62,6.868,-1.060000000E+03
3,  2023/11/10,14:26:30,949,231.1,230.77,230.98,1.764,1.767,1.765,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.63,6.874,-1.060000000E+03
4,  2023/11/10,14:26:31,147,231,230.88,231.1,1.758,1.758,1.757,49.999,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.61,6.875,-1.060000000E+03
5,  2023/11/10,14:26:31,348,230.98,230.95,231,1.755,1.755,1.755,49.999,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.881,-1.060000000E+03
6,  2023/11/10,14:26:31,551,231.1,230.79,230.94,1.758,1.761,1.759,50.001,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.61,6.875,-1.060000000E+03
7,  2023/11/10,14:26:31,747,230.98,230.79,231.06,1.759,1.76,1.759,49.998,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.61,6.875,-1.060000000E+03
8,  2023/11/10,14:26:31,946,231.07,230.88,231.05,1.76,1.761,1.76,49.998,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.61,6.875,-1.060000000E+03
9,  2023/11/10,14:26:32,146,231.08,230.93,230.97,1.757,1.758,1.758,50.002,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.61,6.875,-1.060000000E+03
10,  2023/11/10,14:26:32,345,230.99,230.9,231.07,1.761,1.761,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.61,6.875,-1.060000000E+03
11,  2023/11/10,14:26:32,551,231.04,230.93,230.95,1.76,1.761,1.761,50,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.62,6.881,-1.060000000E+03
12,  2023/11/10,14:26:32,752,231.02,230.84,231.03,1.759,1.76,1.759,50,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.62,6.868,-1.060000000E+03
13,  2023/11/10,14:26:32,947,231.08,230.94,231.13,1.75,1.751,1.749,50,-1.108000000E+03,1.213000000E+03,4.930000000E+02,-0.9134,153.61,6.875,-1.060000000E+03
14,  2023/11/10,14:26:33,147,231.13,230.92,230.9,1.759,1.762,1.761,50,-1.113000000E+03,1.220000000E+03,5.000000000E+02,-0.9123,153.62,6.868,-1.060000000E+03
15,  2023/11/10,14:26:33,346,230.98,230.8,231.08,1.755,1.756,1.754,50,-1.109000000E+03,1.216000000E+03,4.990000000E+02,-0.912,153.62,6.874,-1.060000000E+03
16,  2023/11/10,14:26:33,550,231.04,230.89,231,1.762,1.762,1.762,49.998,-1.113000000E+03,1.221000000E+03,5.030000000E+02,-0.9115,153.62,6.881,-1.060000000E+03
17,  2023/11/10,14:26:33,750,231.11,230.85,230.96,1.763,1.764,1.764,50,-1.110000000E+03,1.222000000E+03,5.100000000E+02,-0.9083,153.62,6.874,-1.060000000E+03
18,  2023/11/10,14:26:33,949,230.96,230.88,231,1.759,1.76,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
19,  2023/11/10,14:26:34,146,230.99,230.79,231,1.763,1.766,1.763,49.999,-1.113000000E+03,1.222000000E+03,5.050000000E+02,-0.9108,153.62,6.881,-1.060000000E+03
20,  2023/11/10,14:26:34,350,231.07,230.95,231.01,1.763,1.764,1.763,50,-1.113000000E+03,1.222000000E+03,5.050000000E+02,-0.9108,153.63,6.874,-1.060000000E+03
21,  2023/11/10,14:26:34,546,231.02,230.93,231.09,1.757,1.758,1.757,49.998,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.62,6.861,-1.050000000E+03
