Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/10,14:16:45,548,230.99,230.89,231.07,1.062,1.062,1.062,50,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.61,2.975,-4.570000000E+02
2,  2023/11/10,14:16:45,748,231.05,230.91,231.06,1.06,1.062,1.06,49.999,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.61,2.969,-4.560000000E+02
3,  2023/11/10,14:16:45,945,231.02,230.94,230.97,1.061,1.06,1.061,50,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.62,2.968,-4.560000000E+02
4,  2023/11/10,14:16:46,147,231.1,230.94,230.94,1.054,1.056,1.055,49.998,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.61,2.975,-4.570000000E+02
5,  2023/11/10,14:16:46,346,231.01,230.87,231.04,1.062,1.063,1.062,49.999,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.61,2.982,-4.580000000E+02
6,  2023/11/10,14:16:46,549,231.14,230.94,230.97,1.057,1.058,1.058,50.001,-5.270000000E+02,7.330000000E+02,5.090000000E+02,-0.719,153.61,2.969,-4.560000000E+02
7,  2023/11/10,14:16:46,751,231.12,230.91,230.97,1.061,1.063,1.062,49.998,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.63,2.968,-4.560000000E+02
8,  2023/11/10,14:16:46,945,231.1,230.93,231.13,1.064,1.066,1.064,50,-5.310000000E+02,7.380000000E+02,5.130000000E+02,-0.7195,153.62,2.981,-4.580000000E+02
9,  2023/11/10,14:16:47,147,231.15,230.95,231.04,1.063,1.064,1.063,50.001,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.62,2.975,-4.570000000E+02
10,  2023/11/10,14:16:47,346,231.08,230.96,230.97,1.065,1.065,1.065,50,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.62,2.962,-4.550000000E+02
11,  2023/11/10,14:16:47,548,230.99,230.99,231.15,1.059,1.06,1.058,49.999,-5.340000000E+02,7.340000000E+02,5.040000000E+02,-0.7275,153.61,2.975,-4.570000000E+02
12,  2023/11/10,14:16:47,750,231.03,230.98,231.04,1.059,1.059,1.059,50,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.62,2.975,-4.570000000E+02
13,  2023/11/10,14:16:47,946,230.99,230.85,231.07,1.052,1.052,1.052,49.999,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.63,2.962,-4.550000000E+02
14,  2023/11/10,14:16:48,147,231,231.02,231.1,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.63,2.962,-4.550000000E+02
15,  2023/11/10,14:16:48,346,231.09,230.9,231.01,1.065,1.065,1.065,50,-5.350000000E+02,7.380000000E+02,5.080000000E+02,-0.7249,153.62,2.968,-4.560000000E+02
16,  2023/11/10,14:16:48,547,231.08,230.85,230.97,1.059,1.06,1.059,49.998,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.62,2.962,-4.550000000E+02
17,  2023/11/10,14:16:48,747,231,230.91,231.04,1.062,1.062,1.062,50.001,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.62,2.962,-4.550000000E+02
18,  2023/11/10,14:16:48,948,231.13,230.98,231.06,1.054,1.055,1.055,49.997,-5.320000000E+02,7.310000000E+02,5.010000000E+02,-0.7278,153.62,2.968,-4.560000000E+02
19,  2023/11/10,14:16:49,144,231.13,230.95,231.03,1.059,1.059,1.059,50.002,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.61,2.969,-4.560000000E+02
20,  2023/11/10,14:16:49,343,231.12,230.95,230.94,1.064,1.066,1.065,50,-5.330000000E+02,7.380000000E+02,5.110000000E+02,-0.7222,153.61,2.969,-4.560000000E+02
21,  2023/11/10,14:16:49,548,231,231.01,231,1.065,1.065,1.065,50,-5.330000000E+02,7.380000000E+02,5.110000000E+02,-0.7222,153.62,2.968,-4.560000000E+02
