Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/07,16:04:05,512,229.21,229.86,229.96,7.162,7.142,7.139,49.998,-4.89300000000000000E+03,4.92500000000000000E+03,5.60000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
2,  2023/11/07,16:04:05,714,229.17,230.01,229.92,7.117,7.091,7.094,50,-4.88900000000000000E+03,4.89300000000000000E+03,1.92000000000000000E+02,-0.9992,153.62,30.549,-4.69300000000000000E+03
3,  2023/11/07,16:04:05,911,229.13,230.02,229.86,7.16,7.133,7.138,50,-4.88500000000000000E+03,4.92200000000000000E+03,6.04000000000000000E+02,-0.9925,153.61,30.532,-4.69000000000000000E+03
4,  2023/11/07,16:04:06,112,229.13,229.98,229.82,7.131,7.105,7.11,50,-4.89800000000000000E+03,4.90200000000000000E+03,1.86000000000000000E+02,-0.9992,153.6,30.612,-4.70200000000000000E+03
5,  2023/11/07,16:04:06,313,229.14,229.89,229.82,7.164,7.142,7.143,50.001,-4.88700000000000000E+03,4.92500000000000000E+03,6.07000000000000000E+02,-0.9923,153.62,30.543,-4.69200000000000000E+03
6,  2023/11/07,16:04:06,513,229.14,229.99,229.98,7.119,7.094,7.093,50,-4.89100000000000000E+03,4.89400000000000000E+03,1.74000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
7,  2023/11/07,16:04:06,713,229.29,229.98,229.85,7.126,7.105,7.109,50,-4.89800000000000000E+03,4.90200000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.61,-4.70200000000000000E+03
8,  2023/11/07,16:04:06,911,229.15,229.95,229.86,7.171,7.147,7.149,50,-4.89300000000000000E+03,4.93000000000000000E+03,6.02000000000000000E+02,-0.9925,153.62,30.575,-4.69700000000000000E+03
9,  2023/11/07,16:04:07,112,229.22,229.99,229.94,7.169,7.145,7.147,50,-4.89500000000000000E+03,4.93000000000000000E+03,5.84000000000000000E+02,-0.9929,153.62,30.588,-4.69900000000000000E+03
10,  2023/11/07,16:04:07,315,229.25,230,230.02,7.173,7.149,7.149,49.999,-4.89700000000000000E+03,4.93300000000000000E+03,5.99000000000000000E+02,-0.9927,153.6,30.605,-4.70100000000000000E+03
11,  2023/11/07,16:04:07,511,229.24,229.84,229.98,7.118,7.099,7.095,49.999,-4.89100000000000000E+03,4.89500000000000000E+03,1.88000000000000000E+02,-0.9992,153.61,30.564,-4.69500000000000000E+03
12,  2023/11/07,16:04:07,712,229.17,230.01,229.95,7.178,7.152,7.154,49.999,-4.89300000000000000E+03,4.93500000000000000E+03,6.45000000000000000E+02,-0.9915,153.61,30.577,-4.69700000000000000E+03
13,  2023/11/07,16:04:07,909,229.26,229.83,229.88,7.117,7.099,7.098,50.001,-4.89200000000000000E+03,4.89500000000000000E+03,1.59000000000000000E+02,-0.9994,153.62,30.569,-4.69600000000000000E+03
14,  2023/11/07,16:04:08,114,229.18,229.85,230.01,7.121,7.101,7.095,50.001,-4.89200000000000000E+03,4.89600000000000000E+03,2.05000000000000000E+02,-0.9992,153.61,30.571,-4.69600000000000000E+03
15,  2023/11/07,16:04:08,316,229.24,229.85,229.9,7.183,7.164,7.163,49.998,-4.90000000000000000E+03,4.94000000000000000E+03,6.31000000000000000E+02,-0.9919,153.61,30.623,-4.70400000000000000E+03
16,  2023/11/07,16:04:08,509,229.18,229.86,229.95,7.166,7.145,7.142,50.001,-4.89200000000000000E+03,4.92700000000000000E+03,5.89000000000000000E+02,-0.9929,153.6,30.573,-4.69600000000000000E+03
17,  2023/11/07,16:04:08,716,229.29,229.94,229.79,7.18,7.159,7.165,49.998,-4.89900000000000000E+03,4.93900000000000000E+03,6.26000000000000000E+02,-0.9919,153.62,30.615,-4.70300000000000000E+03
18,  2023/11/07,16:04:08,912,229.26,229.94,229.99,7.171,7.15,7.148,50.001,-4.89500000000000000E+03,4.93200000000000000E+03,6.02000000000000000E+02,-0.9925,153.61,30.59,-4.69900000000000000E+03
