Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:47:53,520,229.02,229.88,229.75,23.378,23.29,23.304,49.998,-6.334000000E+03,1.606200000E+04,-1.476000000E+04,-0.3943,153.62,38.472,-5.910000000E+03
2,  2023/11/08,14:47:53,722,229.15,229.99,229.76,23.362,23.276,23.3,49.997,-6.323000000E+03,1.606000000E+04,-1.476300000E+04,-0.3937,153.63,38.404,-5.900000000E+03
3,  2023/11/08,14:47:53,924,229.14,229.82,229.81,23.379,23.309,23.311,50.001,-6.325000000E+03,1.607100000E+04,-1.477400000E+04,-0.3936,153.61,38.409,-5.900000000E+03
4,  2023/11/08,14:47:54,123,229.12,229.82,229.75,23.372,23.301,23.308,50.001,-6.327000000E+03,1.606500000E+04,-1.476700000E+04,-0.3938,153.61,38.409,-5.900000000E+03
5,  2023/11/08,14:47:54,322,229.16,229.87,229.69,23.366,23.294,23.313,50,-6.326000000E+03,1.606400000E+04,-1.476600000E+04,-0.3938,153.62,38.406,-5.900000000E+03
6,  2023/11/08,14:47:54,518,229.08,229.96,229.79,23.373,23.284,23.301,50,-6.319000000E+03,1.606300000E+04,-1.476800000E+04,-0.3934,153.63,38.404,-5.900000000E+03
7,  2023/11/08,14:47:54,725,229.02,230,229.63,23.39,23.29,23.327,49.999,-6.322000000E+03,1.607000000E+04,-1.477400000E+04,-0.3934,153.62,38.406,-5.900000000E+03
8,  2023/11/08,14:47:54,921,228.99,229.9,229.64,23.378,23.285,23.312,50.001,-6.322000000E+03,1.606000000E+04,-1.476300000E+04,-0.3936,153.62,38.406,-5.900000000E+03
9,  2023/11/08,14:47:55,121,229.05,229.95,229.65,23.381,23.288,23.32,50.002,-6.326000000E+03,1.606600000E+04,-1.476800000E+04,-0.3938,153.63,38.404,-5.900000000E+03
10,  2023/11/08,14:47:55,324,229.05,230,229.77,23.381,23.284,23.307,49.999,-6.327000000E+03,1.606600000E+04,-1.476800000E+04,-0.3938,153.63,38.404,-5.900000000E+03
11,  2023/11/08,14:47:55,517,229.15,229.95,229.78,23.373,23.293,23.309,49.999,-6.332000000E+03,1.606800000E+04,-1.476800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
12,  2023/11/08,14:47:55,723,229.07,229.96,229.73,23.374,23.284,23.307,50,-6.330000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
13,  2023/11/08,14:47:55,923,229.16,230.01,229.83,23.381,23.295,23.313,50.001,-6.321000000E+03,1.607400000E+04,-1.477900000E+04,-0.3932,153.62,38.406,-5.900000000E+03
14,  2023/11/08,14:47:56,122,229,229.98,229.74,23.39,23.29,23.315,50.001,-6.322000000E+03,1.606900000E+04,-1.477300000E+04,-0.3934,153.62,38.341,-5.890000000E+03
15,  2023/11/08,14:47:56,321,229.17,229.87,229.76,23.363,23.291,23.303,50.001,-6.329000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.61,38.474,-5.910000000E+03
16,  2023/11/08,14:47:56,522,229.18,229.99,229.76,23.36,23.278,23.301,49.999,-6.325000000E+03,1.606100000E+04,-1.476300000E+04,-0.3938,153.61,38.409,-5.900000000E+03
17,  2023/11/08,14:47:56,719,229.12,229.96,229.74,23.371,23.284,23.308,49.998,-6.330000000E+03,1.606400000E+04,-1.476400000E+04,-0.394,153.62,38.406,-5.900000000E+03
18,  2023/11/08,14:47:56,923,229.09,229.97,229.67,23.384,23.294,23.325,50.001,-6.330000000E+03,1.607100000E+04,-1.477200000E+04,-0.3939,153.61,38.474,-5.910000000E+03
19,  2023/11/08,14:47:57,121,229.02,230,229.7,23.392,23.293,23.323,50,-6.331000000E+03,1.607200000E+04,-1.477200000E+04,-0.3939,153.62,38.406,-5.900000000E+03
20,  2023/11/08,14:47:57,319,228.99,229.9,229.62,23.381,23.288,23.317,50,-6.322000000E+03,1.606200000E+04,-1.476600000E+04,-0.3936,153.63,38.404,-5.900000000E+03
