Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:45:14,529,229.11,230.06,230,21.316,21.228,21.233,49.999,1.300000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.63,13.415,2.061000000E+03
2,  2023/11/09,9:45:14,729,229.2,229.97,230.03,21.318,21.246,21.241,50.001,1.304000000E+03,1.465800000E+04,-1.460000000E+04,0.089,153.63,13.435,2.064000000E+03
3,  2023/11/09,9:45:14,930,229.2,229.95,230.03,21.329,21.26,21.252,50,1.303000000E+03,1.466600000E+04,-1.460800000E+04,0.0888,153.61,13.424,2.062000000E+03
4,  2023/11/09,9:45:15,131,229.1,230.04,229.93,21.318,21.232,21.241,49.998,1.304000000E+03,1.465200000E+04,-1.459400000E+04,0.089,153.62,13.429,2.063000000E+03
5,  2023/11/09,9:45:15,331,229.1,230.04,229.89,21.344,21.258,21.271,50,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.62,13.423,2.062000000E+03
6,  2023/11/09,9:45:15,528,229.19,230.13,230.04,21.32,21.233,21.241,49.999,1.298000000E+03,1.465900000E+04,-1.460100000E+04,0.0885,153.62,13.423,2.062000000E+03
7,  2023/11/09,9:45:15,731,229.1,230.08,229.91,21.33,21.239,21.255,49.999,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.62,13.423,2.062000000E+03
8,  2023/11/09,9:45:15,929,229.13,230.1,229.95,21.324,21.234,21.248,49.997,1.304000000E+03,1.465800000E+04,-1.460000000E+04,0.089,153.62,13.429,2.063000000E+03
9,  2023/11/09,9:45:16,128,229.1,230,230.01,21.317,21.233,21.232,50,1.298000000E+03,1.465100000E+04,-1.459300000E+04,0.0886,153.62,13.410,2.060000000E+03
10,  2023/11/09,9:45:16,333,229.17,230,229.98,21.336,21.26,21.261,50,1.296000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.62,13.429,2.063000000E+03
11,  2023/11/09,9:45:16,526,229.12,230.05,229.94,21.34,21.252,21.264,49.999,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.62,13.403,2.059000000E+03
12,  2023/11/09,9:45:16,732,229.14,230.08,229.95,21.316,21.229,21.241,50,1.300000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.62,13.429,2.063000000E+03
13,  2023/11/09,9:45:16,932,229.07,229.96,229.94,21.341,21.259,21.261,49.998,1.293000000E+03,1.466600000E+04,-1.460900000E+04,0.0882,153.61,13.411,2.060000000E+03
14,  2023/11/09,9:45:17,131,229.08,230.07,229.97,21.336,21.245,21.253,50.001,1.303000000E+03,1.466300000E+04,-1.460500000E+04,0.0889,153.62,13.442,2.065000000E+03
15,  2023/11/09,9:45:17,328,229.2,230.03,229.96,21.313,21.236,21.243,49.999,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.61,13.424,2.062000000E+03
16,  2023/11/09,9:45:17,528,229.24,229.96,229.93,21.328,21.263,21.264,50.002,1.301000000E+03,1.466800000E+04,-1.461000000E+04,0.0887,153.62,13.429,2.063000000E+03
17,  2023/11/09,9:45:17,731,229.05,229.97,229.92,21.348,21.262,21.267,50,1.297000000E+03,1.466900000E+04,-1.461200000E+04,0.0884,153.61,13.411,2.060000000E+03
18,  2023/11/09,9:45:17,931,229.13,230.05,229.87,21.333,21.248,21.264,49.999,1.297000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.410,2.060000000E+03
19,  2023/11/09,9:45:18,132,229.1,230.1,229.88,21.325,21.233,21.253,49.999,1.301000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.63,13.415,2.061000000E+03
20,  2023/11/09,9:45:18,331,229.12,230.13,229.86,21.335,21.241,21.267,49.998,1.295000000E+03,1.466500000E+04,-1.460800000E+04,0.0883,153.63,13.396,2.058000000E+03
21,  2023/11/09,9:45:18,528,229.17,230.15,229.83,21.328,21.237,21.266,50,1.296000000E+03,1.466300000E+04,-1.460600000E+04,0.0884,153.62,13.403,2.059000000E+03
