Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,14:52:22,519,229.24,229.88,229.89,22.97,22.906,22.905,49.998,-5.625000000E+03,1.579700000E+04,-1.476200000E+04,-0.3561,153.63,33.717,-5.180000000E+03
2,  2023/11/08,14:52:22,719,229.03,229.79,229.92,23.013,22.937,22.924,50,-5.627000000E+03,1.581200000E+04,-1.477700000E+04,-0.3559,153.61,33.722,-5.180000000E+03
3,  2023/11/08,14:52:22,915,229.19,229.72,229.83,22.997,22.944,22.933,50.001,-5.618000000E+03,1.581200000E+04,-1.478000000E+04,-0.3553,153.62,33.654,-5.170000000E+03
4,  2023/11/08,14:52:23,117,229.13,229.92,229.96,22.985,22.907,22.903,50,-5.624000000E+03,1.580000000E+04,-1.476500000E+04,-0.3559,153.63,33.717,-5.180000000E+03
5,  2023/11/08,14:52:23,318,229.21,229.89,229.97,22.983,22.916,22.907,49.999,-5.625000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
6,  2023/11/08,14:52:23,520,229.07,229.77,229.79,23.005,22.934,22.933,50.001,-5.620000000E+03,1.580900000E+04,-1.477600000E+04,-0.3555,153.63,33.652,-5.170000000E+03
7,  2023/11/08,14:52:23,719,229.16,229.81,229.8,23.003,22.937,22.939,49.999,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.63,33.717,-5.180000000E+03
8,  2023/11/08,14:52:23,914,229.23,229.9,229.84,22.981,22.915,22.92,49.998,-5.623000000E+03,1.580400000E+04,-1.477000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
9,  2023/11/08,14:52:24,118,229.04,229.77,229.98,22.99,22.917,22.896,50,-5.619000000E+03,1.579700000E+04,-1.476400000E+04,-0.3557,153.62,33.720,-5.180000000E+03
10,  2023/11/08,14:52:24,320,229.13,229.76,229.95,22.991,22.929,22.909,50,-5.627000000E+03,1.580400000E+04,-1.476800000E+04,-0.356,153.63,33.652,-5.170000000E+03
11,  2023/11/08,14:52:24,517,229.1,229.81,229.84,23.009,22.937,22.935,50,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.62,33.654,-5.170000000E+03
12,  2023/11/08,14:52:24,717,229.13,229.85,229.89,22.98,22.907,22.904,50.001,-5.619000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.63,33.652,-5.170000000E+03
13,  2023/11/08,14:52:24,915,229.24,229.8,229.93,22.988,22.931,22.919,50.001,-5.611000000E+03,1.580900000E+04,-1.478000000E+04,-0.3549,153.63,33.652,-5.170000000E+03
14,  2023/11/08,14:52:25,119,229.17,229.77,229.77,22.986,22.925,22.926,50,-5.619000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.62,33.654,-5.170000000E+03
15,  2023/11/08,14:52:25,319,229.1,229.82,229.81,22.993,22.921,22.922,50,-5.619000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.62,33.720,-5.180000000E+03
16,  2023/11/08,14:52:25,518,229.1,229.96,229.97,23.002,22.915,22.915,49.999,-5.627000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.62,33.720,-5.180000000E+03
17,  2023/11/08,14:52:25,721,229.09,229.88,229.92,23.01,22.93,22.927,49.999,-5.625000000E+03,1.581400000E+04,-1.478000000E+04,-0.3557,153.62,33.720,-5.180000000E+03
18,  2023/11/08,14:52:25,916,229.16,229.77,229.81,22.984,22.923,22.919,49.998,-5.626000000E+03,1.580100000E+04,-1.476600000E+04,-0.3561,153.61,33.722,-5.180000000E+03
19,  2023/11/08,14:52:26,120,229.03,229.78,229.77,22.994,22.919,22.92,50,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.62,33.654,-5.170000000E+03
20,  2023/11/08,14:52:26,319,229.07,229.77,229.8,22.989,22.918,22.916,50,-5.617000000E+03,1.579800000E+04,-1.476600000E+04,-0.3556,153.61,33.657,-5.170000000E+03
