Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:48:55,519,229.72,230.06,229.98,23.799,23.763,23.772,50,7.033000000E+03,1.640100000E+04,1.481700000E+04,0.4288,153.62,49.733,7.640000000E+03
2,  2023/11/09,10:48:55,720,229.74,229.9,229.93,23.791,23.774,23.771,49.999,7.034000000E+03,1.639700000E+04,1.481200000E+04,0.429,153.62,49.733,7.640000000E+03
3,  2023/11/09,10:48:55,918,229.63,230.05,229.97,23.802,23.759,23.767,50,7.042000000E+03,1.639700000E+04,1.480800000E+04,0.4295,153.63,49.795,7.650000000E+03
4,  2023/11/09,10:48:56,117,229.69,230,229.99,23.807,23.776,23.776,50.001,7.036000000E+03,1.640500000E+04,1.481900000E+04,0.4289,153.62,49.733,7.640000000E+03
5,  2023/11/09,10:48:56,319,229.65,230.01,229.94,23.817,23.781,23.787,49.998,7.039000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.61,49.736,7.640000000E+03
6,  2023/11/09,10:48:56,520,229.59,229.96,230.01,23.813,23.776,23.77,50.002,7.030000000E+03,1.640200000E+04,1.481900000E+04,0.4286,153.63,49.730,7.640000000E+03
7,  2023/11/09,10:48:56,721,229.7,229.98,230.03,23.799,23.77,23.765,49.999,7.035000000E+03,1.640000000E+04,1.481500000E+04,0.429,153.63,49.730,7.640000000E+03
8,  2023/11/09,10:48:56,920,229.67,230.04,229.97,23.795,23.757,23.764,50.001,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.62,49.733,7.640000000E+03
9,  2023/11/09,10:48:57,114,229.59,229.94,229.99,23.829,23.794,23.788,50.003,7.041000000E+03,1.641300000E+04,1.482600000E+04,0.429,153.63,49.730,7.640000000E+03
10,  2023/11/09,10:48:57,322,229.83,229.88,229.98,23.796,23.791,23.78,49.998,7.026000000E+03,1.640700000E+04,1.482700000E+04,0.4282,153.62,49.668,7.630000000E+03
11,  2023/11/09,10:48:57,521,229.6,230.05,229.84,23.824,23.778,23.799,50.002,7.035000000E+03,1.641000000E+04,1.482600000E+04,0.4287,153.61,49.801,7.650000000E+03
12,  2023/11/09,10:48:57,723,229.58,230.04,229.84,23.83,23.783,23.804,50.002,7.042000000E+03,1.641300000E+04,1.482600000E+04,0.4291,153.62,49.733,7.640000000E+03
13,  2023/11/09,10:48:57,920,229.77,229.89,229.97,23.783,23.771,23.763,49.999,7.036000000E+03,1.639400000E+04,1.480700000E+04,0.4292,153.62,49.733,7.640000000E+03
14,  2023/11/09,10:48:58,119,229.75,230,229.9,23.807,23.781,23.792,50,7.041000000E+03,1.640900000E+04,1.482200000E+04,0.4291,153.62,49.733,7.640000000E+03
15,  2023/11/09,10:48:58,316,229.59,229.99,230.06,23.805,23.763,23.756,50,7.037000000E+03,1.639600000E+04,1.480900000E+04,0.4292,153.62,49.733,7.640000000E+03
16,  2023/11/09,10:48:58,520,229.64,229.94,229.93,23.813,23.781,23.783,49.996,7.033000000E+03,1.640500000E+04,1.482100000E+04,0.4287,153.61,49.736,7.640000000E+03
17,  2023/11/09,10:48:58,721,229.73,230.07,229.97,23.809,23.774,23.784,50.001,7.035000000E+03,1.640900000E+04,1.482400000E+04,0.4287,153.63,49.730,7.640000000E+03
18,  2023/11/09,10:48:58,919,229.68,230,229.92,23.795,23.762,23.771,49.996,7.034000000E+03,1.639600000E+04,1.481100000E+04,0.429,153.62,49.733,7.640000000E+03
19,  2023/11/09,10:48:59,117,229.81,229.9,229.92,23.789,23.78,23.778,49.994,7.033000000E+03,1.640100000E+04,1.481600000E+04,0.4288,153.62,49.733,7.640000000E+03
20,  2023/11/09,10:48:59,317,229.69,229.94,229.9,23.803,23.778,23.781,50.003,7.048000000E+03,1.640200000E+04,1.481000000E+04,0.4297,153.62,49.798,7.650000000E+03
21,  2023/11/09,10:48:59,520,229.64,230.04,229.87,23.804,23.763,23.78,50.001,7.037000000E+03,1.639900000E+04,1.481200000E+04,0.4291,153.63,49.730,7.640000000E+03
