Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:34:22,518,229.36,230.05,229.79,1.186,1.182,1.18E+00,50,5.760000000E+02,8.160000000E+02,5.780000000E+02,0.7059,153.64,4.003,6.150000000E+02
2,  2023/11/09,9:34:22,720,229.31,229.96,229.85,1.15,1.147,1.15E+00,49.997,5.760000000E+02,7.910000000E+02,5.420000000E+02,0.7282,153.63,4.010,6.160000000E+02
3,  2023/11/09,9:34:22,917,229.31,229.94,229.94,1.204,1.2,1.20E+00,49.998,5.670000000E+02,8.280000000E+02,6.030000000E+02,0.6848,153.62,3.984,6.120000000E+02
4,  2023/11/09,9:34:23,118,229.45,230,229.91,1.222,1.219,1.22E+00,50.003,5.650000000E+02,8.410000000E+02,6.230000000E+02,0.6718,153.62,3.971,6.100000000E+02
5,  2023/11/09,9:34:23,317,229.29,229.85,229.98,1.204,1.201,1.20E+00,50.002,5.750000000E+02,8.280000000E+02,5.960000000E+02,0.6944,153.63,4.003,6.150000000E+02
6,  2023/11/09,9:34:23,521,229.45,229.9,229.94,1.139,1.136,1.14E+00,50,5.670000000E+02,7.840000000E+02,5.420000000E+02,0.7232,153.63,3.984,6.120000000E+02
7,  2023/11/09,9:34:23,721,229.4,229.96,229.85,1.232,1.229,1.23E+00,50,5.770000000E+02,8.480000000E+02,6.210000000E+02,0.6804,153.63,4.016,6.170000000E+02
8,  2023/11/09,9:34:23,917,229.29,229.82,229.97,0.852,0.85,8.49E-01,50.001,5.640000000E+02,5.860000000E+02,1.590000000E+02,0.9625,153.62,3.990,6.130000000E+02
9,  2023/11/09,9:34:24,118,229.26,229.98,229.98,1.146,1.142,1.14E+00,50.001,5.710000000E+02,7.880000000E+02,5.430000000E+02,0.7246,153.64,4.009,6.160000000E+02
10,  2023/11/09,9:34:24,320,229.39,229.93,229.9,1.225,1.222,1.22E+00,49.999,5.760000000E+02,8.430000000E+02,6.160000000E+02,0.6833,153.64,4.029,6.190000000E+02
11,  2023/11/09,9:34:24,521,229.27,230.06,229.82,1.14,1.136,1.14E+00,49.998,5.700000000E+02,7.840000000E+02,5.390000000E+02,0.727,153.62,4.003,6.150000000E+02
12,  2023/11/09,9:34:24,719,229.33,229.93,229.89,1.208,1.205,1.21E+00,50,5.650000000E+02,8.310000000E+02,6.100000000E+02,0.6799,153.64,3.977,6.110000000E+02
13,  2023/11/09,9:34:24,918,229.36,229.99,229.84,1.145,1.142,1.14E+00,49.999,5.710000000E+02,7.880000000E+02,5.430000000E+02,0.7246,153.63,3.990,6.130000000E+02
14,  2023/11/09,9:34:25,119,229.32,230.04,229.89,1.182,1.178,1.18E+00,49.999,5.710000000E+02,8.130000000E+02,5.790000000E+02,0.7023,153.63,4.010,6.160000000E+02
15,  2023/11/09,9:34:25,319,229.43,229.9,229.85,1.204,1.203,1.20E+00,49.999,5.690000000E+02,8.290000000E+02,6.030000000E+02,0.6864,153.62,4.016,6.170000000E+02
16,  2023/11/09,9:34:25,521,229.36,230.05,230.02,1.195,1.191,1.19E+00,50.001,5.750000000E+02,8.220000000E+02,5.870000000E+02,0.6995,153.63,4.010,6.160000000E+02
17,  2023/11/09,9:34:25,721,229.41,229.98,229.86,1.232,1.229,1.23E+00,49.999,5.730000000E+02,8.480000000E+02,6.250000000E+02,0.6757,153.62,3.997,6.140000000E+02
18,  2023/11/09,9:34:25,919,229.36,229.88,229.98,1.152,1.151,1.15E+00,50.001,5.650000000E+02,7.930000000E+02,5.570000000E+02,0.7125,153.64,3.977,6.110000000E+02
19,  2023/11/09,9:34:26,120,229.31,229.93,229.94,0.893,0.89,8.90E-01,49.999,5.730000000E+02,6.140000000E+02,2.200000000E+02,0.9332,153.62,4.010,6.160000000E+02
20,  2023/11/09,9:34:26,316,229.25,230.07,229.9,1.157,1.154,1.15E+00,50.001,5.730000000E+02,7.960000000E+02,5.520000000E+02,0.7198,153.63,3.997,6.140000000E+02
21,  2023/11/09,9:34:26,517,229.32,230.06,229.82,1.225,1.221,1.22E+00,49.998,5.670000000E+02,8.430000000E+02,6.240000000E+02,0.6726,153.63,3.984,6.120000000E+02
