Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:01:29,498,229.5,229.91,229.81,8.206,8.192,8.195,49.997,5.622000000E+03,5.650000000E+03,5.620000000E+02,0.995,153.64,39.703,6.100000000E+03
2,  2023/11/09,9:01:29,697,229.64,229.98,229.83,8.187,8.174,8.18,49.998,5.612000000E+03,5.640000000E+03,5.590000000E+02,0.995,153.63,39.706,6.100000000E+03
3,  2023/11/09,9:01:29,902,229.52,229.91,229.84,8.211,8.198,8.2,50.003,5.622000000E+03,5.654000000E+03,6.000000000E+02,0.9943,153.63,39.706,6.100000000E+03
4,  2023/11/09,9:01:30,100,229.54,229.97,229.85,8.208,8.192,8.197,49.999,5.618000000E+03,5.652000000E+03,6.220000000E+02,0.994,153.63,39.771,6.110000000E+03
5,  2023/11/09,9:01:30,300,229.61,229.93,229.84,8.211,8.199,8.203,49.998,5.618000000E+03,5.656000000E+03,6.510000000E+02,0.9933,153.63,39.706,6.100000000E+03
6,  2023/11/09,9:01:30,498,229.61,230.03,229.84,8.21,8.195,8.201,50,5.628000000E+03,5.655000000E+03,5.540000000E+02,0.9952,153.62,39.839,6.120000000E+03
7,  2023/11/09,9:01:30,694,229.61,229.92,229.86,8.181,8.169,8.172,49.999,5.630000000E+03,5.635000000E+03,2.410000000E+02,0.9991,153.64,39.768,6.110000000E+03
8,  2023/11/09,9:01:30,899,229.53,229.98,229.81,8.221,8.205,8.211,49.998,5.630000000E+03,5.661000000E+03,5.880000000E+02,0.9945,153.63,39.771,6.110000000E+03
9,  2023/11/09,9:01:31,97,229.57,230.06,229.8,8.212,8.196,8.204,50.001,5.622000000E+03,5.656000000E+03,6.180000000E+02,0.994,153.64,39.768,6.110000000E+03
10,  2023/11/09,9:01:31,302,229.61,230.1,229.71,8.217,8.199,8.213,49.997,5.625000000E+03,5.660000000E+03,6.300000000E+02,0.9938,153.64,39.768,6.110000000E+03
11,  2023/11/09,9:01:31,500,229.67,230.05,229.67,8.207,8.195,8.207,50,5.621000000E+03,5.655000000E+03,6.180000000E+02,0.994,153.63,39.706,6.100000000E+03
12,  2023/11/09,9:01:31,694,229.59,230.02,229.86,8.216,8.201,8.206,49.998,5.625000000E+03,5.659000000E+03,6.190000000E+02,0.994,153.63,39.771,6.110000000E+03
13,  2023/11/09,9:01:31,900,229.68,229.95,229.65,8.229,8.219,8.23,49.997,5.637000000E+03,5.670000000E+03,6.130000000E+02,0.9942,153.63,39.836,6.120000000E+03
14,  2023/11/09,9:01:32,99,229.57,230.02,229.74,8.196,8.181,8.19,50.001,5.614000000E+03,5.645000000E+03,5.940000000E+02,0.9945,153.63,39.706,6.100000000E+03
15,  2023/11/09,9:01:32,297,229.5,229.92,229.82,8.216,8.202,8.205,49.995,5.619000000E+03,5.657000000E+03,6.510000000E+02,0.9933,153.63,39.706,6.100000000E+03
16,  2023/11/09,9:01:32,495,229.52,230.07,229.88,8.198,8.179,8.185,50.001,5.617000000E+03,5.645000000E+03,5.570000000E+02,0.995,153.62,39.773,6.110000000E+03
17,  2023/11/09,9:01:32,699,229.68,229.92,229.8,8.209,8.2,8.204,50.001,5.627000000E+03,5.656000000E+03,5.730000000E+02,0.9949,153.63,39.836,6.120000000E+03
18,  2023/11/09,9:01:32,903,229.48,229.96,229.71,8.181,8.163,8.173,49.997,5.628000000E+03,5.632000000E+03,2.140000000E+02,0.9993,153.64,39.768,6.110000000E+03
19,  2023/11/09,9:01:33,99,229.54,230.07,229.79,8.216,8.198,8.207,50.001,5.628000000E+03,5.658000000E+03,5.830000000E+02,0.9947,153.63,39.771,6.110000000E+03
20,  2023/11/09,9:01:33,300,229.6,230.07,229.82,8.223,8.206,8.215,50.001,5.628000000E+03,5.664000000E+03,6.350000000E+02,0.9936,153.62,39.839,6.120000000E+03
21,  2023/11/09,9:01:33,499,229.55,230.01,229.69,8.212,8.195,8.207,49.998,5.626000000E+03,5.655000000E+03,5.680000000E+02,0.9949,153.64,39.768,6.110000000E+03
