Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,10:26:13,523,229.18,230.09,229.86,22.554,22.465,22.488,49.999,4.892000000E+03,1.550700000E+04,-1.471500000E+04,0.3155,153.63,38.079,5.850000000E+03
2,  2023/11/09,10:26:13,721,229.03,230.17,229.88,22.555,22.443,22.471,49.999,4.885000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.62,38.081,5.850000000E+03
3,  2023/11/09,10:26:13,925,229.12,230.11,229.89,22.552,22.454,22.476,49.999,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.61,38.083,5.850000000E+03
4,  2023/11/09,10:26:14,125,229.19,230.16,229.84,22.559,22.465,22.495,49.998,4.882000000E+03,1.551100000E+04,-1.472300000E+04,0.3147,153.61,38.018,5.840000000E+03
5,  2023/11/09,10:26:14,324,229.17,230.11,229.98,22.545,22.453,22.466,50,4.883000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.016,5.840000000E+03
6,  2023/11/09,10:26:14,521,229.16,230.14,230.05,22.555,22.458,22.468,49.999,4.880000000E+03,1.550600000E+04,-1.471800000E+04,0.3147,153.62,38.016,5.840000000E+03
7,  2023/11/09,10:26:14,724,229.15,230.03,230.04,22.559,22.473,22.471,50,4.885000000E+03,1.550800000E+04,-1.471900000E+04,0.315,153.61,38.018,5.840000000E+03
8,  2023/11/09,10:26:14,927,229.03,230.04,229.93,22.562,22.462,22.474,50.002,4.883000000E+03,1.550200000E+04,-1.471300000E+04,0.315,153.62,38.081,5.850000000E+03
9,  2023/11/09,10:26:15,126,229.18,229.97,230.06,22.562,22.484,22.475,50,4.884000000E+03,1.551200000E+04,-1.472300000E+04,0.3149,153.63,38.013,5.840000000E+03
10,  2023/11/09,10:26:15,322,229.11,229.97,230.06,22.548,22.464,22.455,50.002,4.879000000E+03,1.549800000E+04,-1.471000000E+04,0.3148,153.63,38.013,5.840000000E+03
11,  2023/11/09,10:26:15,526,229.21,230.03,230.01,22.553,22.473,22.474,49.999,4.882000000E+03,1.550800000E+04,-1.471900000E+04,0.3148,153.63,38.013,5.840000000E+03
12,  2023/11/09,10:26:15,721,229.1,230.07,230.05,22.572,22.478,22.479,49.998,4.882000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.63,38.013,5.840000000E+03
13,  2023/11/09,10:26:15,922,229.12,230.11,229.91,22.568,22.47,22.49,50,4.879000000E+03,1.551200000E+04,-1.472500000E+04,0.3145,153.62,38.016,5.840000000E+03
14,  2023/11/09,10:26:16,128,229.21,230.09,229.97,22.556,22.469,22.481,50,4.884000000E+03,1.551000000E+04,-1.472100000E+04,0.3149,153.62,38.016,5.840000000E+03
15,  2023/11/09,10:26:16,326,229.12,230.03,229.91,22.552,22.462,22.474,49.997,4.885000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.63,38.013,5.840000000E+03
16,  2023/11/09,10:26:16,521,229.08,230.12,229.87,22.57,22.468,22.492,50.001,4.887000000E+03,1.551100000E+04,-1.472100000E+04,0.3151,153.62,38.016,5.840000000E+03
17,  2023/11/09,10:26:16,722,229.05,230.01,229.98,22.557,22.462,22.466,50.001,4.881000000E+03,1.550000000E+04,-1.471100000E+04,0.3149,153.62,38.016,5.840000000E+03
18,  2023/11/09,10:26:16,924,229.13,230.13,229.9,22.548,22.449,22.472,49.996,4.886000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.61,38.018,5.840000000E+03
19,  2023/11/09,10:26:17,128,229.12,230.13,229.89,22.572,22.473,22.496,50.002,4.883000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.62,38.016,5.840000000E+03
20,  2023/11/09,10:26:17,327,229.17,230.13,229.91,22.557,22.463,22.484,49.996,4.888000000E+03,1.550800000E+04,-1.471700000E+04,0.3152,153.62,38.016,5.840000000E+03
21,  2023/11/09,10:26:17,523,229.04,230.09,230.07,22.568,22.465,22.467,50.001,4.884000000E+03,1.550700000E+04,-1.471800000E+04,0.315,153.61,38.018,5.840000000E+03
