Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,13:17:39,511,229.51,230.06,229.97,22.183,22.131,22.139,50.002,4.176000000E+03,1.527400000E+04,1.469200000E+04,0.2734,153.62,30.204,4.640000000E+03
2,  2023/11/09,13:17:39,710,229.47,229.95,229.84,22.187,22.141,22.152,49.997,4.166000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.62,30.204,4.640000000E+03
3,  2023/11/09,13:17:39,913,229.44,229.98,229.83,22.182,22.129,22.144,49.998,4.163000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.63,30.202,4.640000000E+03
4,  2023/11/09,13:17:40,113,229.64,230.12,229.95,22.181,22.135,22.151,50.002,4.166000000E+03,1.528100000E+04,1.470200000E+04,0.2726,153.63,30.202,4.640000000E+03
5,  2023/11/09,13:17:40,311,229.6,230.01,229.91,22.165,22.125,22.135,50,4.172000000E+03,1.526700000E+04,1.468600000E+04,0.2733,153.62,30.204,4.640000000E+03
6,  2023/11/09,13:17:40,508,229.62,230.04,229.87,22.179,22.137,22.155,49.999,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.61,30.206,4.640000000E+03
7,  2023/11/09,13:17:40,708,229.56,230.08,229.99,22.177,22.127,22.136,50,4.170000000E+03,1.527300000E+04,1.469300000E+04,0.273,153.61,30.206,4.640000000E+03
8,  2023/11/09,13:17:40,915,229.54,230.01,229.96,22.192,22.147,22.152,50.002,4.162000000E+03,1.528200000E+04,1.470400000E+04,0.2723,153.62,30.204,4.640000000E+03
9,  2023/11/09,13:17:41,111,229.48,229.95,229.86,22.172,22.127,22.135,50.002,4.164000000E+03,1.526400000E+04,1.468500000E+04,0.2728,153.62,30.204,4.640000000E+03
10,  2023/11/09,13:17:41,312,229.51,230.17,229.86,22.195,22.132,22.161,49.996,4.165000000E+03,1.528200000E+04,1.470300000E+04,0.2725,153.62,30.204,4.640000000E+03
11,  2023/11/09,13:17:41,513,229.64,229.94,229.9,22.162,22.134,22.137,50.003,4.171000000E+03,1.526800000E+04,1.468700000E+04,0.2732,153.61,30.271,4.650000000E+03
12,  2023/11/09,13:17:41,709,229.45,230.16,229.91,22.185,22.116,22.141,50,4.173000000E+03,1.527100000E+04,1.469000000E+04,0.2733,153.62,30.204,4.640000000E+03
13,  2023/11/09,13:17:41,915,229.6,230.08,229.99,22.168,22.121,22.13,49.999,4.171000000E+03,1.526900000E+04,1.468800000E+04,0.2732,153.62,30.204,4.640000000E+03
14,  2023/11/09,13:17:42,114,229.51,230.06,229.98,22.178,22.125,22.132,50.001,4.164000000E+03,1.527000000E+04,1.469100000E+04,0.2727,153.62,30.204,4.640000000E+03
15,  2023/11/09,13:17:42,309,229.62,230.16,229.83,22.169,22.116,22.148,50,4.166000000E+03,1.527100000E+04,1.469200000E+04,0.2728,153.63,30.202,4.640000000E+03
16,  2023/11/09,13:17:42,512,229.57,230.07,229.84,22.17,22.123,22.144,50,4.165000000E+03,1.526900000E+04,1.469000000E+04,0.2728,153.62,30.204,4.640000000E+03
17,  2023/11/09,13:17:42,710,229.63,230.09,229.84,22.182,22.138,22.162,49.998,4.171000000E+03,1.528100000E+04,1.470100000E+04,0.273,153.62,30.204,4.640000000E+03
18,  2023/11/09,13:17:42,915,229.59,230.2,229.91,22.183,22.124,22.152,50.001,4.169000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.63,30.202,4.640000000E+03
19,  2023/11/09,13:17:43,110,229.51,230.11,229.92,22.179,22.121,22.14,50,4.169000000E+03,1.527100000E+04,1.469100000E+04,0.273,153.63,30.202,4.640000000E+03
20,  2023/11/09,13:17:43,308,229.47,230,229.82,22.2,22.149,22.167,49.995,4.168000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.63,30.202,4.640000000E+03
21,  2023/11/09,13:17:43,508,229.64,230.03,229.84,22.164,22.126,22.144,50,4.162000000E+03,1.526900000E+04,1.469100000E+04,0.2726,153.62,30.139,4.630000000E+03
