Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/09,9:11:10,534,229.45,230.13,229.83,6.131,6.113,6.12,50,4.175000000E+03,4.220000000E+03,6.130000000E+02,0.9893,153.63,29.682,4.560000000E+03
2,  2023/11/09,9:11:10,732,229.62,230.05,229.86,6.133,6.122,6.127,49.998,4.177000000E+03,4.225000000E+03,6.320000000E+02,0.9886,153.63,29.617,4.550000000E+03
3,  2023/11/09,9:11:10,932,229.59,230.14,229.8,6.099,6.085,6.094,50.001,4.165000000E+03,4.201000000E+03,5.510000000E+02,0.9914,153.63,29.617,4.550000000E+03
4,  2023/11/09,9:11:11,133,229.47,230.11,229.86,6.124,6.107,6.114,49.999,4.171000000E+03,4.216000000E+03,6.150000000E+02,0.9893,153.63,29.617,4.550000000E+03
5,  2023/11/09,9:11:11,334,229.55,230.1,229.85,6.118,6.103,6.11,50,4.171000000E+03,4.213000000E+03,5.900000000E+02,0.99,153.64,29.615,4.550000000E+03
6,  2023/11/09,9:11:11,531,229.49,230.19,229.76,6.118,6.099,6.111,50,4.174000000E+03,4.212000000E+03,5.660000000E+02,0.991,153.62,29.619,4.550000000E+03
7,  2023/11/09,9:11:11,735,229.44,230.1,229.83,6.134,6.116,6.123,50.001,4.175000000E+03,4.222000000E+03,6.310000000E+02,0.9889,153.62,29.684,4.560000000E+03
8,  2023/11/09,9:11:11,932,229.47,230.05,229.84,6.133,6.118,6.123,49.997,4.177000000E+03,4.222000000E+03,6.170000000E+02,0.9893,153.64,29.615,4.550000000E+03
9,  2023/11/09,9:11:12,130,229.55,230,229.86,6.129,6.118,6.121,50.001,4.175000000E+03,4.221000000E+03,6.220000000E+02,0.9891,153.63,29.617,4.550000000E+03
10,  2023/11/09,9:11:12,335,229.53,229.99,229.71,6.126,6.113,6.121,49.997,4.175000000E+03,4.218000000E+03,6.000000000E+02,0.9898,153.64,29.680,4.560000000E+03
11,  2023/11/09,9:11:12,537,229.48,230.15,229.79,6.134,6.116,6.126,50.002,4.174000000E+03,4.223000000E+03,6.410000000E+02,0.9884,153.63,29.617,4.550000000E+03
12,  2023/11/09,9:11:12,731,229.59,230.19,229.7,6.121,6.105,6.118,49.997,4.167000000E+03,4.216000000E+03,6.380000000E+02,0.9884,153.64,29.615,4.550000000E+03
13,  2023/11/09,9:11:12,932,229.54,230.09,229.69,6.13,6.114,6.126,50,4.175000000E+03,4.221000000E+03,6.200000000E+02,0.9891,153.64,29.615,4.550000000E+03
14,  2023/11/09,9:11:13,136,229.45,230.12,229.78,6.113,6.096,6.104,50,4.169000000E+03,4.208000000E+03,5.720000000E+02,0.9907,153.64,29.615,4.550000000E+03
15,  2023/11/09,9:11:13,335,229.55,230.19,229.86,6.111,6.093,6.102,50,4.168000000E+03,4.208000000E+03,5.810000000E+02,0.9905,153.63,29.617,4.550000000E+03
16,  2023/11/09,9:11:13,532,229.47,230.11,229.88,6.118,6.101,6.108,49.999,4.169000000E+03,4.212000000E+03,6.010000000E+02,0.9898,153.63,29.617,4.550000000E+03
17,  2023/11/09,9:11:13,735,229.44,230.2,229.74,6.14,6.118,6.132,50,4.178000000E+03,4.226000000E+03,6.320000000E+02,0.9886,153.63,29.682,4.560000000E+03
18,  2023/11/09,9:11:13,929,229.63,230.08,229.75,6.124,6.113,6.121,49.998,4.176000000E+03,4.219000000E+03,6.030000000E+02,0.9898,153.63,29.682,4.560000000E+03
19,  2023/11/09,9:11:14,134,229.49,230,229.79,6.122,6.109,6.114,50.002,4.174000000E+03,4.215000000E+03,5.850000000E+02,0.9903,153.63,29.617,4.550000000E+03
20,  2023/11/09,9:11:14,337,229.62,230.07,229.85,6.129,6.117,6.123,49.997,4.175000000E+03,4.222000000E+03,6.260000000E+02,0.9889,153.63,29.682,4.560000000E+03
21,  2023/11/09,9:11:14,532,229.51,230.14,229.92,6.138,6.12,6.127,50.001,4.181000000E+03,4.226000000E+03,6.150000000E+02,0.9894,153.64,29.680,4.560000000E+03
