Function,Expression,Unit,,,,,,,,,,,,,,,
F01:,,,,,,,,,,,,,,,,,
F02:,,,,,,,,,,,,,,,,,
F03:,,,,,,,,,,,,,,,,,
F04:,,,,,,,,,,,,,,,,,
F05:,,,,,,,,,,,,,,,,,
F06:,,,,,,,,,,,,,,,,,
F07:,,,,,,,,,,,,,,,,,
F08:,,,,,,,,,,,,,,,,,
F09:,,,,,,,,,,,,,,,,,
F10:,,,,,,,,,,,,,,,,,
F11:,,,,,,,,,,,,,,,,,
F12:,,,,,,,,,,,,,,,,,
F13:,,,,,,,,,,,,,,,,,
F14:,,,,,,,,,,,,,,,,,
F15:,,,,,,,,,,,,,,,,,
F16:,,,,,,,,,,,,,,,,,
F17:,,,,,,,,,,,,,,,,,
F18:,,,,,,,,,,,,,,,,,
F19:,,,,,,,,,,,,,,,,,
F20:,,,,,,,,,,,,,,,,,
Store No.,Date,Time,Millisecond,Urms-1-Total,Urms-2-Total,Urms-3-Total,Irms-1-Total,Irms-2-Total,Irms-3-Total,FreqU-1-Total,P-SigmaA-Total,S-SigmaA-Total,Q-SigmaA-Total,PF-SigmaA-Total,Urms-4-Total,Irms-4-Total,P-4-Total
1,  2023/11/08,13:59:21,527,229.57,230.04,229.54,21.886,21.841,21.889,50,-3.460000000E+03,1.507300000E+04,1.467000000E+04,-0.2295,153.61,21.971,-3.375000000E+03
2,  2023/11/08,13:59:21,728,229.72,229.92,229.68,21.879,21.859,21.883,49.999,-3.457000000E+03,1.507800000E+04,1.467600000E+04,-0.2293,153.62,21.970,-3.375000000E+03
3,  2023/11/08,13:59:21,927,229.57,230,229.63,21.887,21.846,21.882,50.001,-3.457000000E+03,1.507400000E+04,1.467200000E+04,-0.2293,153.63,21.962,-3.374000000E+03
4,  2023/11/08,13:59:22,129,229.66,229.92,229.77,21.873,21.849,21.862,50.002,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.975,-3.376000000E+03
5,  2023/11/08,13:59:22,327,229.7,229.9,229.58,21.881,21.862,21.892,49.999,-3.464000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.62,21.970,-3.375000000E+03
6,  2023/11/08,13:59:22,526,229.67,229.92,229.72,21.897,21.872,21.892,49.998,-3.464000000E+03,1.508700000E+04,1.468400000E+04,-0.2296,153.62,21.989,-3.378000000E+03
7,  2023/11/08,13:59:22,729,229.7,229.82,229.74,21.881,21.869,21.877,50,-3.463000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.62,21.989,-3.378000000E+03
8,  2023/11/08,13:59:22,929,229.73,229.98,229.62,21.889,21.866,21.9,49.999,-3.460000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.61,21.984,-3.377000000E+03
9,  2023/11/08,13:59:23,129,229.67,229.92,229.75,21.878,21.854,21.87,49.999,-3.466000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.62,21.976,-3.376000000E+03
10,  2023/11/08,13:59:23,327,229.7,229.83,229.56,21.868,21.855,21.881,49.999,-3.465000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,21.976,-3.376000000E+03
11,  2023/11/08,13:59:23,526,229.58,230.01,229.64,21.883,21.843,21.878,49.999,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.63,21.968,-3.375000000E+03
12,  2023/11/08,13:59:23,728,229.65,229.99,229.71,21.88,21.847,21.874,49.999,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.62,21.983,-3.377000000E+03
13,  2023/11/08,13:59:23,925,229.71,229.99,229.76,21.883,21.856,21.878,49.999,-3.463000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.61,21.984,-3.377000000E+03
14,  2023/11/08,13:59:24,128,229.68,230.01,229.7,21.88,21.848,21.878,49.999,-3.460000000E+03,1.507600000E+04,1.467400000E+04,-0.2295,153.63,21.981,-3.377000000E+03
15,  2023/11/08,13:59:24,327,229.57,230.02,229.77,21.9,21.858,21.881,50,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.61,21.978,-3.376000000E+03
16,  2023/11/08,13:59:24,526,229.61,229.94,229.6,21.904,21.872,21.905,50.002,-3.464000000E+03,1.508800000E+04,1.468500000E+04,-0.2296,153.62,21.983,-3.377000000E+03
17,  2023/11/08,13:59:24,731,229.68,229.89,229.65,21.888,21.869,21.891,49.998,-3.461000000E+03,1.508200000E+04,1.468000000E+04,-0.2295,153.63,21.968,-3.375000000E+03
18,  2023/11/08,13:59:24,925,229.58,230.02,229.62,21.897,21.854,21.893,50.001,-3.458000000E+03,1.508100000E+04,1.467900000E+04,-0.2293,153.62,21.976,-3.376000000E+03
19,  2023/11/08,13:59:25,132,229.55,229.79,229.59,21.91,21.886,21.906,50.002,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.62,21.976,-3.376000000E+03
20,  2023/11/08,13:59:25,330,229.56,229.97,229.62,21.903,21.864,21.897,49.999,-3.462000000E+03,1.508400000E+04,1.468100000E+04,-0.2295,153.63,21.981,-3.377000000E+03
21,  2023/11/08,13:59:25,524,229.57,229.86,229.73,21.889,21.86,21.874,50,-3.466000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.63,21.988,-3.378000000E+03
